timestamp,lat,lon,alt,x_enu,y_enu,z_enu
1780398019.6004703,52.51398178535882,13.322773850111934,25.217711300108004,-39.98129561801316,-143.6037863132833,0.6218810240162181
1780398019.7003644,52.51398279542629,13.322773763359729,25.21720034939689,-39.98718421471982,-143.4913884333903,0.6213725671325583
1780398019.8002536,52.51398387787963,13.322773251824511,25.195397128623483,-40.021910685686876,-143.3709349155534,0.5995718389408411
1780398019.900864,52.513984609950434,13.3227734713677,25.20419662395179,-40.00700551879264,-143.28947219946315,0.6083732589122899
1780398020.000666,52.51398555387377,13.322773052045896,25.209371009352555,-40.03547201095532,-143.18443461903763,0.613549824756496
1780398020.1007512,52.513986377294366,13.322772941090259,25.189646808005143,-40.043003800755365,-143.0928058988891,0.5938276347999865
1780398020.2005868,52.51398732018312,13.32277269848272,25.18987557939769,-40.05947331553915,-142.98788343118426,0.5940586561934046
1780398020.3010414,52.51398840121615,13.322772718782533,25.18375592861797,-40.05809416115337,-142.86758861141703,0.5879417108467898
1780398020.4007337,52.513989602498604,13.322772450292996,25.18395859575358,-40.07632054099904,-142.7339127137286,0.5881472584018058
1780398020.5006895,52.513990383014,13.322772212774835,25.180983941470817,-40.09244466904852,-142.64705868606848,0.5851744462876215
1780398020.605266,52.51399144554565,13.322772142841277,25.16070325938762,-40.09719128987106,-142.52882228834088,0.5648963781965248
1780398020.7043867,52.51399230932209,13.322772295965676,25.168155821978342,-40.08679509753708,-142.43270362513655,0.5723511552294049
1780398020.8042445,52.51399313210327,13.322772254309413,25.140605278094608,-40.08962217539165,-142.34114592390546,0.5448026364722914
1780398020.9047208,52.5139940584407,13.322772001616235,25.138900144511986,-40.10677639274876,-142.23806519894055,0.5430996972389153
1780398021.0006871,52.51399496348223,13.32277168602063,25.143950325661784,-40.12820104972558,-142.13735434504594,0.5481519891511363
1780398021.1013408,52.51399585759051,13.322771636962825,25.147392132570044,-40.13153073920832,-142.03786022728312,0.5515959929418507
1780398021.2012675,52.51399666486916,13.322771338372105,25.140465905347057,-40.15180096530834,-141.9480279278992,0.5446716390593017
1780398021.3016894,52.51399773443322,13.322771319912018,25.13422184352564,-40.15305318686984,-141.82900932517643,0.5384302177782541
1780398021.400741,52.513998685615775,13.32277116069244,25.13319871449656,-40.16386155997295,-141.72316396109093,0.5374093751007099
1780398021.5004687,52.51399932817976,13.322771165451917,25.148611014844384,-40.16353795521314,-141.65166137057153,0.5528232652726384
1780398021.6005328,52.514000448576745,13.322770873826682,25.118974714209966,-40.183334871549924,-141.52698553212912,0.5231896101759009
1780398021.7002292,52.514000991814235,13.322770997449933,25.120969392377035,-40.17494173898501,-141.46653551619505,0.5251856822275337
1780398021.803945,52.51400195565218,13.322770896421387,25.119789751362603,-40.181799571678816,-141.35928192168893,0.5240083771873956
1780398021.9046142,52.51400265285442,13.322770801761544,25.123913314428076,-40.188225316426546,-141.2816990121179,0.5281336198267685
1780398022.0039485,52.514003598267166,13.322770510651866,25.116053897233265,-40.20798752656568,-141.17649547489964,0.5202764081398994
1780398022.104222,52.51400434256288,13.322770234321599,25.115885366568698,-40.226746609649794,-141.09367192580876,0.5201095930855392
1780398022.204149,52.514005398843565,13.32277031699744,25.100086248845145,-40.221132772166065,-140.97613130981537,0.5043131103163029
1780398022.3051648,52.51400621995255,13.322770221559383,25.11187604618511,-40.22761128296872,-140.88476053221166,0.5161048869130936
1780398022.401377,52.51400718107829,13.322769821495969,25.0963900742423,-40.25477017911804,-140.77780826204355,0.5006211068471397
1780398022.5062325,52.514007907976904,13.322769567099874,25.115633857536512,-40.27204031083125,-140.6969210591602,0.5198665666348334
1780398022.6060207,52.51400887950457,13.322769427260546,25.10352052484585,-40.281532886425545,-140.58881150891864,0.5077555588689978
1780398022.7007627,52.51400981706596,13.322769060401384,25.10876324500051,-40.306437731299155,-140.4844818987002,0.5130004213774211
1780398022.8007047,52.514010548362805,13.322769281013892,25.1009011298722,-40.29145987000913,-140.4031049378401,0.5051401936180945
1780398022.900438,52.51401148460681,13.322769040039491,25.06791057395669,-40.30781829476336,-140.29892115194798,0.4721518280584877
1780398023.0002296,52.51401269711993,13.3227686708627,25.091364078468413,-40.332880341985856,-140.16399598913475,0.49560814195223996
1780398023.1003788,52.51401335606256,13.32276835211976,25.077908348188863,-40.35451876323207,-140.09067000236897,0.4821538860900491
1780398023.1999893,52.514014517505565,13.322767951704723,25.081420378313705,-40.381701459359086,-139.96142734116466,0.48566858347617037
1780398023.300372,52.51401578371046,13.32276757298365,25.08508758028514,-40.40741127976292,-139.82052704838623,0.4893387139317414
1780398023.4010644,52.51401665890043,13.322767455232153,25.071047645929195,-40.415404407864216,-139.72313769191072,0.47530086422039314
1780398023.5053046,52.51401725094629,13.322767058100125,25.081085874632933,-40.442364784771115,-139.65725628473186,0.4853403660590755
1780398023.6052787,52.51401834842618,13.322766679842905,25.062573721632823,-40.46804312578754,-139.53513081193756,0.46683072402162445
1780398023.705715,52.5140192899197,13.322766873524031,25.064492867947017,-40.45489347518086,-139.43036388224857,0.46875224621702927
1780398023.805133,52.51402005454354,13.322766288091563,25.077288497291757,-40.49463721761512,-139.34527837651035,0.4815494842954571
1780398023.9012976,52.51402141262904,13.322766233145298,25.0629589738712,-40.49836611933766,-139.1941536257299,0.46722323771608265
1780398024.006269,52.514022409025515,13.322765817766967,25.053017893654083,-40.526564714863106,-139.083276631858,0.4572843989303012
1780398024.1054776,52.51402289162143,13.32276565198343,25.070713004538284,-40.53781924368618,-139.02957484102953,0.47498060946295995
1780398024.2049851,52.51402387598152,13.322765351287295,25.05589633267483,-40.55823217058547,-138.92003718295118,0.46016619604976894
1780398024.3055148,52.51402488661868,13.322765455489279,25.042398633422714,-40.55115699757875,-138.8075757353502,0.446670990542846
1780398024.401549,52.51402587833943,13.322764831879532,25.036540882459683,-40.59349221862178,-138.69721901708746,0.440815373084982
1780398024.5046778,52.5140271704618,13.322764560330098,25.035355834755443,-40.61192620852028,-138.55343464549267,0.4396333343391968
1780398024.599944,52.5140279503491,13.322764293699219,25.04998776715281,-40.63002685507179,-138.46665087692278,0.4542670366545093
1780398024.7014475,52.51402873746451,13.322763900403205,25.040461144590463,-40.65672649509363,-138.37906218670824,0.44474214600316425
1780398024.8002305,52.51402963989229,13.322764046873955,25.036445443587507,-40.64678190141892,-138.27864224168283,0.44072868673952936
1780398024.9001603,52.51403061666649,13.322763659090656,25.041369539311624,-40.67310720493267,-138.16994910562067,0.4456549708229983
1780398024.9998865,52.514031315881205,13.322763407803661,25.045343490527465,-40.69016617665645,-138.0921421594526,0.4496305009338951
1780398025.1000538,52.51403255673825,13.322763248720165,25.035971850599925,-40.70096497069347,-137.95406235397834,0.440261780563861
1780398025.1999383,52.51403354328741,13.322762925655862,25.05016950438499,-40.72289662138208,-137.8442817192552,0.45446166981366837
1780398025.3063393,52.5140344655676,13.322762794492744,25.022704845633474,-40.73180010994198,-137.74165198493841,0.4269991717995714
1780398025.4018445,52.51403558410555,13.322762149772318,25.036253940791003,-40.77556850411181,-137.61718376785134,0.4405506753170619
1780398025.5051413,52.51403687491495,13.322762093594898,25.025249818871103,-40.77938106052281,-137.47354540946841,0.42954962798247087
1780398025.6053262,52.51403769733911,13.322761876491075,25.01029775512894,-40.79411913643125,-137.38202763068784,0.4145994431623019
1780398025.701387,52.51403884302076,13.322761436370998,25.006313822256217,-40.823997302976096,-137.25453866770593,0.41061806543590545
1780398025.801137,52.514039427805876,13.322761215107123,25.011636231495697,-40.83901814841832,-137.18946521038583,0.41594177887669787
1780398025.906981,52.51404010480495,13.322760804393752,24.999323773669712,-40.86690030600205,-137.1141299251242,0.40363076306494494
1780398026.0062847,52.51404151367831,13.322760528139236,25.007506303186112,-40.8856536560088,-136.9573539887732,0.41181654346582247
1780398026.1063752,52.514042850823685,13.32276037380367,24.9912263358723,-40.896129976463506,-136.80855931021162,0.39553970333756566
1780398026.201845,52.514043639671684,13.322760237134139,25.001555394569337,-40.9054076487138,-136.72077839489117,0.40587058535469084
1780398026.3014967,52.51404481405139,13.322759863864146,24.998419155584575,-40.930747411096455,-136.59009603762632,0.4027369851239828
1780398026.402506,52.51404568757709,13.32275951844205,24.97101202724026,-40.95419673457185,-136.49289146914808,0.37533178884124146
1780398026.5072536,52.51404687433193,13.322759285631049,24.98173298360581,-40.97000097165009,-136.36083241252854,0.3860554689994804
1780398026.6044936,52.51404769632998,13.32275919676326,24.971422237902015,-40.97603327330121,-136.26936222518947,0.37574663966871097
1780398026.7057967,52.51404868947038,13.322759127020284,24.972862167998127,-40.98076712928113,-136.1588480016138,0.37718890083034456
1780398026.8043785,52.514049712843175,13.322759016145724,24.974565886396437,-40.98829333428216,-136.04496957324494,0.37889500225676187
1780398026.8998754,52.51405058656538,13.32275859812586,24.985224223322703,-41.01667147649548,-135.94774391114493,0.3895552314576159
1780398027.0003505,52.51405173949554,13.322758387154629,24.986191086386064,-41.03099300252042,-135.81944858555434,0.3905247358155329
1780398027.1003454,52.514052489996295,13.32275802834362,24.962262697684682,-41.05535141460233,-135.7359339971142,0.36659797027173824
1780398027.2004387,52.514053532883025,13.322758172283384,24.9652048650648,-41.045578557557356,-135.61988427889193,0.36954266941934816
1780398027.3004916,52.51405495698473,13.32275801756964,24.970455148676102,-41.05608060100198,-135.4614137747875,0.3747962551827622
1780398027.4008982,52.51405590918722,13.322757852543509,24.949035370481752,-41.067283008451284,-135.355454480921,0.35337865473177094
1780398027.5011616,52.51405682800547,13.322757604374777,24.95922792890501,-41.08413010408608,-135.25321072651536,0.3635732753340104
1780398027.6012616,52.51405786381605,13.32275761850112,24.952550833573056,-41.083170074240414,-135.13794814542533,0.3568986298100523
1780398027.7071977,52.51405870255152,13.322757434869555,24.939139528590772,-41.09563573863828,-135.0446153423858,0.34348922234039997
1780398027.8050673,52.51405962052524,13.322757046636957,24.932149922297988,-41.1219914953973,-134.94246512254577,0.33650160952906
1780398027.9012885,52.51406066615634,13.322756909286316,24.926496021394918,-41.13131505762097,-134.82610967379148,0.33085011000671244
1780398028.0009477,52.51406181739678,13.32275691968384,24.949358168681425,-41.130608253842155,-134.69800296568587,0.3537149688776094
1780398028.1008685,52.51406266840074,13.32275676253868,24.928667725503573,-41.14127572710652,-134.60330481730847,0.33302645696909344
1780398028.2047088,52.5140634828755,13.32275663340603,24.91680121551494,-41.15004155415136,-134.512671749292,0.32116180402054867
1780398028.3057528,52.51406455451643,13.322756265621956,24.93474985917769,-41.175009097452346,-134.39342235861855,0.33911280134506694
1780398028.4029496,52.514065609075004,13.322755859510881,24.927091214104724,-41.20257846548573,-134.27607328713808,0.3314564515500347
1780398028.505405,52.51406657143233,13.32275584068146,24.926112787043085,-41.20385586641029,-134.16898450526918,0.33048027076256353
1780398028.6001806,52.51406771928858,13.322755652051848,24.907012283710262,-41.21666051139507,-134.04125338350326,0.31138237167406385
1780398028.700135,52.51406844426109,13.322755278914222,24.931476617125753,-41.24199186370691,-133.96058053214472,0.3358482371114687
1780398028.8003285,52.514069742053,13.322755189580075,24.916271852251597,-41.24805534012258,-133.8161650778583,0.32064646588858725
1780398028.9003408,52.51407016280054,13.322754962450725,24.89454797495152,-41.263474348720315,-133.76934474471707,0.2989234716476118
1780398029.0004816,52.51407114099355,13.322754702288329,24.89422492657195,-41.28113554722425,-133.66049368258197,0.2986025917618987
1780398029.1006088,52.514071924632695,13.322754621504481,24.91042433060435,-41.28661923693398,-133.57329254415325,0.3148037875054842
1780398029.2004638,52.51407271738028,13.322754497299751,24.925893393178132,-41.29505070554563,-133.48507780206148,0.3302746433979773
1780398029.305096,52.51407402484506,13.322754316509998,24.91349640385167,-41.307323001161734,-133.3395859832508,0.3178806199184183
1780398029.4020348,52.514075360544105,13.322754666936198,24.895376080649115,-41.28353161444538,-133.19095250886127,0.2997635568736604
1780398029.5052657,52.514076148585175,13.322754119194888,24.91093850691649,-41.32071648076926,-133.10326125317087,0.31532757370877
1780398029.6047657,52.5140772653742,13.32275378324247,24.890082902031242,-41.34352270654931,-132.97898709698597,0.2944744149722444
1780398029.7048514,52.51407830722054,13.322753457288638,24.882001938401157,-41.365650292177115,-132.8630526507269,0.2863957249996051
1780398029.8002913,52.514079624402726,13.322753687681029,24.878076406176554,-41.350007966628205,-132.7164799166956,0.282473346078919
1780398029.905028,52.51408053968769,13.322753334361554,24.88814294675813,-41.37399360794699,-132.6146292701468,0.29254185122793
1780398030.0011334,52.514081551739395,13.32275334716152,24.871711144509145,-41.373123576716395,-132.50201031820086,0.2761123956707472
1780398030.1010938,52.51408268920564,13.322753446953767,24.867781345835006,-41.36634770751135,-132.3754358558338,0.27218527099560125
1780398030.2011156,52.51408371064402,13.322753194314778,24.873164205507113,-41.383498139735536,-132.2617726792383,0.27757037818427627
1780398030.3011725,52.514085143709586,13.322753266071217,24.854037393049573,-41.378625211670716,-132.10230432261875,0.2584469029729418
1780398030.40107,52.51408615175672,13.322753178958084,24.859077564648246,-41.384538302616434,-131.99013137822038,0.2634893598540213
1780398030.5010128,52.51408697909673,13.322752990987427,24.860302274842883,-41.39729863364569,-131.89806694053837,0.264715892229553
1780398030.6003776,52.51408817836013,13.32275280706415,24.87619173391855,-41.409783938020404,-131.7646160903955,0.2806080300678423
1780398030.7000086,52.51408933644788,13.32275293072168,24.852025647216152,-41.40138773318983,-131.63574651425247,0.2564446599525035
1780398030.8044963,52.514090662272444,13.32275282046698,24.837256242197583,-41.40887144916571,-131.4882116594116,0.24167825064055834
1780398030.9043324,52.51409168700947,13.322752604985403,24.836609571224113,-41.423499263407734,-131.37418131438744,0.2410338350810235
1780398031.0004928,52.51409289856486,13.32275235979549,24.826273946837585,-41.440143701493575,-131.2393620647648,0.23070087915069276
1780398031.1043806,52.51409414534122,13.322752281392344,24.834674084434795,-41.44546527702989,-131.10062399650732,0.23910383681788128
1780398031.20568,52.51409553854618,13.322751801146383,24.827878460461548,-41.478067232777775,-130.94559117017894,0.2323111876141975
1780398031.3005817,52.514096307618,13.32275166068384,24.81666850566598,-41.48760226589968,-130.8600104458449,0.2211029274765431
1780398031.4012656,52.514097288376746,13.32275158450303,24.828769403616985,-41.49277324273847,-130.7508742351979,0.23320603164793793
1780398031.501436,52.51409864309916,13.32275165866715,24.80754190501545,-41.4877369177888,-130.60012367541066,0.21198165525206242
1780398031.6056864,52.51409964958218,13.32275120149774,24.812480877154382,-41.51877267087962,-130.48812456675142,0.21692271944086372
1780398031.7068515,52.514100928691576,13.32275138218021,24.81829478348892,-41.506505192955224,-130.34578865272297,0.2227396160948989
1780398031.8015532,52.514102047486375,13.322751028269014,24.79535767390313,-41.530530584065275,-130.22129125339498,0.1998048953656732
1780398031.900864,52.51410321956374,13.322750788601768,24.801419224422453,-41.54680023168576,-130.09086536438537,0.20586900179387035
1780398032.0009184,52.514104558764885,13.322750573291431,24.802159014469236,-41.561416125725415,-129.94184225650145,0.20661173559685747
1780398032.1064937,52.51410531057273,13.322750418725718,24.789383577742672,-41.57190860820409,-129.8581825849928,0.19383793562918367
1780398032.2057147,52.51410645164259,13.322750152838042,24.779328326435152,-41.58995825031897,-129.7312067894458,0.1837851514183429
1780398032.3054774,52.51410767756664,13.322750043837113,24.799294488131093,-41.59735716043196,-129.59478932816353,0.20375404046773504
1780398032.4025035,52.51410871451921,13.322749835262774,24.789515453654076,-41.61151596994278,-129.47939948660786,0.1939772581956724
1780398032.505809,52.51410996654227,13.322749954342394,24.775599692943285,-41.60343052973559,-129.34007723590184,0.18006437751041426
1780398032.6051078,52.51411096123044,13.322749425414507,24.787231355939355,-41.63933792031276,-129.22939072239404,0.19169805124345887
1780398032.7010064,52.51411196156549,13.322749425894928,24.779711217124504,-41.6393043107683,-129.1180757536954,0.18418016751668714
1780398032.8062534,52.51411334247364,13.322749418206863,24.760162708932537,-41.63982481119801,-128.9644113024149,0.16463476671811494
1780398032.9049883,52.514114197201195,13.322749393679732,24.77442799085819,-41.64148921232179,-128.86929960327205,0.17890196065995473
1780398033.005272,52.51411512433041,13.322749133966292,24.766965380455723,-41.65911990696286,-128.76613065169948,0.17144132064040443
1780398033.1011436,52.514116410077435,13.322749092659823,24.78111077819313,-41.66192302755018,-128.6230561589205,0.18558958767527858
1780398033.2013369,52.51411746205523,13.322748909679733,24.768745303018108,-41.67434424020175,-128.50599431031426,0.17322639199817427
1780398033.3012612,52.514118331884944,13.322748866458147,24.762420872662286,-41.67727763511427,-128.40920165363676,0.16690389174182502
1780398033.4010768,52.51411947443174,13.322748703498885,24.758986502463966,-41.688339630562844,-128.2820617025721,0.1634720092789714
1780398033.5009928,52.51412043372882,13.322748344419635,24.73874004429162,-41.712716027549995,-128.17531287573414,0.14322753851084233
1780398033.6009097,52.514121399985854,13.322748393588801,24.764537467792227,-41.70937724832072,-128.06779072504375,0.16902714474216327
1780398033.7011957,52.51412255025481,13.32274805601363,24.73850469550203,-41.732293540375174,-127.93979091664767,0.142996792352659
1780398033.8014345,52.514123639581335,13.322747993297169,24.731033581825056,-41.73655020057419,-127.81857316312508,0.13552808327393856
1780398033.9012785,52.51412485389895,13.32274793343027,24.73896243767098,-41.74061338965336,-127.6834470201193,0.1434596191450255
1780398034.0010762,52.51412614985194,13.322747615543843,24.73553616499369,-41.76219304466111,-127.53923631724061,0.1400360922782841
1780398034.1052277,52.51412702549288,13.32274714634231,24.720424791231743,-41.794045610392736,-127.44179658052249,0.12492645827765367
1780398034.2052295,52.51412830810504,13.322747342475289,24.719779770892497,-41.780729171617104,-127.29907076641163,0.12428437682430367
1780398034.3048725,52.51412934413284,13.32274726681996,24.698887895214103,-41.78586419619936,-127.18378369046944,0.10339476858790306
1780398034.401431,52.51413063275238,13.322746534923555,24.6974453011105,-41.835550475229944,-127.04038883725511,0.10195470868364247
1780398034.5039043,52.51413151511443,13.322746383194566,24.672630545503473,-41.84585016150367,-126.9422011848064,0.07714184012096995
1780398034.604132,52.51413277014231,13.32274664059935,24.69765370250326,-41.828374252466716,-126.80254542759144,0.10216789117545479
1780398034.7054331,52.51413352658224,13.322746161671196,24.70078680187923,-41.86088737248953,-126.71837044278266,0.1053024503566035
1780398034.8057392,52.51413456246196,13.32274588458473,24.697516192111454,-41.879697410793774,-126.60310007963142,0.10203400815528522
1780398034.9045196,52.51413585789307,13.322745800346292,24.698180529632708,-41.885415022775305,-126.458947668064,0.10270116792709139
1780398035.004476,52.51413689300732,13.322745404346016,24.69160588809609,-41.912297943899155,-126.34376234971,0.09612863420900136
1780398035.1046968,52.514138058153286,13.322745197251358,24.681535691979377,-41.926356158390035,-126.21410746351056,0.08606091466781753
1780398035.2046626,52.51413886364913,13.32274490270338,24.68074453709851,-41.94635186813336,-126.12447368768923,0.08527140190238269
1780398035.3048122,52.51414030793726,13.32274458416367,24.6867319391672,-41.967975780960685,-125.963756804075,0.09126183960082812
1780398035.4010563,52.514141397295525,13.322744193237579,24.665358468762207,-41.994514068530854,-125.84253505596854,0.06989058903037737
1780398035.500828,52.51414269708252,13.322744082430573,24.647246184833797,-42.002035254198596,-125.69789754593441,0.051781108549661226
1780398035.6008987,52.51414400316081,13.322743829191642,24.66312302509948,-42.019226175240796,-125.5525605451313,0.06766069957643842
1780398035.700674,52.514144990171914,13.322743152681346,24.66399264965899,-42.06515264299087,-125.4427280095949,0.06853218445901138
1780398035.8054469,52.514146059412184,13.322743029940353,24.679033228357742,-42.07348444703936,-125.32374581618595,0.08357504768272012
1780398035.9044924,52.514146966259304,13.322742806554523,24.648231005769752,-42.0886487507797,-125.22283337458681,0.052774707630919133
1780398036.0052326,52.5141483417106,13.322742405540131,24.66870378837002,-42.1158719144908,-125.06977671876297,0.0732503155991906
1780398036.100278,52.51414977033167,13.32274237762241,24.641569015494692,-42.117765667318494,-124.9108027432443,0.04611864732126249
1780398036.2054074,52.514151195119155,13.32274187238354,24.65738521448725,-42.152064413941275,-124.75225592661855,0.0619377234747509
1780398036.3056176,52.514152146470515,13.322741806797543,24.652496383999374,-42.15651601857687,-124.64639176114781,0.05705093390843596
1780398036.400771,52.51415319793217,13.322741416193852,24.630260555044728,-42.18303243685007,-124.52938704304329,0.034817216560401605
1780398036.5055065,52.514154373367425,13.322741558221585,24.64470678749981,-42.17338933069187,-124.39858787337026,0.04926606608046351
1780398036.600539,52.51415532125506,13.322740747680417,24.646586290432733,-42.22841500756168,-124.29310884156672,0.051147263054582656
1780398036.7005212,52.514156661264145,13.322740616976265,24.65113688414042,-42.23728708550638,-124.14399595200403,0.0557007036020743
1780398036.8010342,52.51415777201227,13.322740495988912,24.631529013405473,-42.245499562536864,-124.02039418953147,0.03609518324218335
1780398036.9002795,52.51415866870435,13.322740048343242,24.650297990844976,-42.27588889904685,-123.9206126134551,0.054865900374411136
1780398037.0061872,52.51415966488048,13.322740071440201,24.635159637345748,-42.27431982098122,-123.80976031193602,0.03972971115505575
1780398037.1009684,52.51416085472386,13.322739696349077,24.625639828370193,-42.29978305516864,-123.67735707303031,0.03021230359334766
1780398037.2054482,52.51416216747623,13.322739166217318,24.626802923275456,-42.33577174327824,-123.53127694405738,0.031377991584744074
1780398037.3054287,52.51416370143769,13.322739106296902,24.59307071740743,-42.33983796297833,-123.36058081401961,-0.0023509362334318802
1780398037.4017718,52.514164878403705,13.32273862120939,24.62435369997069,-42.372768983550536,-123.22961126109207,0.028934361301517244
1780398037.5050309,52.51416615289933,13.322738275339681,24.608816185608063,-42.39624828767595,-123.08778803331478,0.013399430326359167
1780398037.600718,52.514167429431815,13.322737922359842,24.597034623125015,-42.42021031046579,-122.94573821610753,0.0016204506847444667
1780398037.7004745,52.51416855457882,13.322737660849473,24.59378890197327,-42.43796279430703,-122.82053441938727,-0.001622975877614844
1780398037.8006268,52.514169520979905,13.322737223444474,24.595844432647503,-42.467656716317734,-122.71299547681834,0.0004344281644148036
1780398037.900369,52.514170704855715,13.322736931876856,24.601719873373685,-42.48744974844456,-122.58125664104698,0.006312271504657625
1780398038.0002096,52.514172012164295,13.322736579167776,24.596330430658554,-42.5113933970467,-122.43578226002823,0.0009254645386671139
1780398038.104314,52.51417310575958,13.32273659922305,24.592018555389643,-42.5100307875722,-122.31408960706385,-0.0033840651591998607
1780398038.2054074,52.514174259976244,13.32273631559992,24.59214460393145,-42.52928446667403,-122.18565106231998,-0.0032556823073960272
1780398038.3047228,52.51417584790077,13.322735586466383,24.579565287752263,-42.57878274162728,-122.00895007245204,-0.015831944649692228
1780398038.402417,52.51417711432794,13.322735295969618,24.56655222054722,-42.59850286336375,-121.86802476393468,-0.028842447437810854
1780398038.5050402,52.51417817311347,13.322735018866853,24.57154661779771,-42.61731400457864,-121.7502056577502,-0.023845924672483827
1780398038.600778,52.51417955650443,13.32273476806861,24.56470500323477,-42.634338973257535,-121.5962650503687,-0.03068471518419978
1780398038.7009444,52.514180806787174,13.322734738564115,24.576624436478294,-42.63634086281437,-121.45713688455095,-0.018762643630343943
1780398038.806347,52.51418226392743,13.322734361907354,24.593770922387925,-42.66191028223634,-121.29499002125985,-0.0016132411280401378
1780398038.905062,52.51418350974838,13.322734117737783,24.592738295072223,-42.67848540863307,-121.15635797829347,-0.0026433427208490314
1780398039.0053446,52.51418451565053,13.322733899613109,24.577637168346087,-42.69329251988558,-121.04442325419133,-0.01774244272402099
1780398039.1008282,52.51418575834022,13.322733687488393,24.578551563283312,-42.70769217912308,-120.90613970730304,-0.01682552057148632
1780398039.2008224,52.51418693183682,13.322733573024934,24.568638486733143,-42.715461742898725,-120.77555564918796,-0.026736173521739376
1780398039.3048277,52.514188060243605,13.32273308735525,24.551292949031605,-42.7484319827458,-120.64998871315824,-0.04407955482364297
1780398039.4014912,52.514189336278804,13.322732981651313,24.57334783401258,-42.755606987204416,-120.50799502135494,-0.022022031605920974
1780398039.5046723,52.514190474778516,13.322732543722097,24.564216703168473,-42.785336234561214,-120.38130515428115,-0.031150968319320755
1780398039.6044312,52.51419172436121,13.322732069975636,24.546563970072068,-42.81749689886285,-120.24225406322802,-0.04880129253497925
1780398039.7001443,52.51419284808397,13.322731650789846,24.548900668664434,-42.845953768646666,-120.11720876673473,-0.0464624283636337
1780398039.8003542,52.51419412286833,13.322731634730458,24.54886075339722,-42.84704277813043,-119.97535389992964,-0.04649968029114522
1780398039.9059715,52.514195397715774,13.32273078569006,24.552981982049022,-42.90468174631893,-119.83349160053812,-0.04237617017773822
1780398040.0048385,52.51419654670576,13.3227308476198,24.545093669643606,-42.90047624989919,-119.70563472094365,-0.05026205256257152
1780398040.1049516,52.51419782596657,13.32273064975316,24.53851820970675,-42.91390785238062,-119.56328149824445,-0.056834931320997546
1780398040.2063863,52.51419906861103,13.322730104630903,24.538938452095888,-42.950914239016456,-119.42500277435373,-0.056412345268179204
1780398040.3009484,52.51420043548954,13.32273011369339,24.52388696762776,-42.950297565423405,-119.27289963491192,-0.07146097873072031
1780398040.4010406,52.51420155760197,13.322729749224758,24.525421963417504,-42.97503975047629,-119.1480335477356,-0.06992381466734564
1780398040.501207,52.51420310569666,13.322729375369333,24.533760277458097,-43.00041882062014,-118.97576532884425,-0.06158245426105752
1780398040.6010058,52.51420427014721,13.322729242178397,24.527086412657606,-43.00945978589692,-118.84618794426522,-0.06825396338046358
1780398040.7008486,52.51420542568339,13.32272933438823,24.530502236942464,-43.003198683941754,-118.71760285046032,-0.0648357013625594
1780398040.8050375,52.51420674774683,13.322728745401925,24.541520096998486,-43.043182924262865,-118.57048675067588,-0.05381537220373831
1780398040.9006076,52.51420793084326,13.322728270791401,24.54640251594067,-43.07540244535271,-118.43883450934855,-0.04893072393009568
1780398041.0045674,52.51420900511953,13.322728779522949,24.52806691495648,-43.04086419950238,-118.319291662601,-0.0672638724048907
1780398041.1058288,52.5142102551853,13.322728308313824,24.507490091497903,-43.072852565717135,-118.1801867687287,-0.08783833056967552
1780398041.1998992,52.514211419862036,13.322728141695588,24.503927531529538,-43.08416288076167,-118.05058425593744,-0.0913985668451305
1780398041.2999744,52.51421292956683,13.32272788102783,24.496550729961463,-43.10185772148873,-117.88258774204472,-0.09877237948098973
1780398041.4011748,52.51421420848799,13.322727676072963,24.499267922403387,-43.11577058550695,-117.74027248471606,-0.0960526503645076
1780398041.5000174,52.51421530224065,13.322727339967647,24.500065313209927,-43.13858723585831,-117.61856220406997,-0.09525316756363142
1780398041.600563,52.51421647027481,13.322727202834294,24.496858689142602,-43.1478958598968,-117.48858610764803,-0.09845745718732843
1780398041.700408,52.51421762175168,13.322726980084088,24.478030755007065,-43.163016801192,-117.36045212537663,-0.11728313451350514
1780398041.8003173,52.51421865417315,13.322726647636886,24.49452896774591,-43.18558527044777,-117.24556692181328,-0.10078296034473648
1780398041.9001255,52.51421975436627,13.322726447291974,24.483166666498086,-43.19918524707427,-117.12313981850718,-0.1121431036154617
1780398042.0000744,52.51422080735258,13.322726105191107,24.490602279495825,-43.222409006776296,-117.00596603756425,-0.1047054962559743
1780398042.100279,52.51422212287028,13.322725649419151,24.48172337858454,-43.253349365705944,-116.8595780415217,-0.11358192143268911
1780398042.2007208,52.51422287831254,13.3227253259937,24.48838808301958,-43.27530556269557,-116.77551422292468,-0.1069158248125208
1780398042.3003912,52.51422437723421,13.322724516511027,24.494599843767432,-43.33025875709995,-116.6087175495334,-0.10070138330325196
1780398042.4014452,52.51422541434409,13.32272426670238,24.499246095675964,-43.34721692091223,-116.4933104598374,-0.09605313775907864
1780398042.5056996,52.514226640945964,13.322723739141589,24.484678496239873,-43.38303096327262,-116.35681665004249,-0.11061848774932503
1780398042.600276,52.51422794475945,13.32272347079241,24.487175724164306,-43.40124753801576,-116.21173139007297,-0.10811873684132399
1780398042.7002802,52.51422926320351,13.322722634092713,24.485059870061534,-43.45804856768857,-116.0650176510818,-0.11023230477912885
1780398042.8008554,52.514230633906216,13.322721985945421,24.49664846241059,-43.502049083671054,-115.91248906161702,-0.09864123675992635
