timestamp,vel_n_m_s,vel_e_m_s,vel_d_m_s
1780398146.506409,0.054227791005176496,-0.03440781819625549,0.0040792894901890975
1780398146.606707,-0.0284151839498632,0.023910413862569868,-0.054374472626452786
1780398146.7009554,-0.025272834610700734,0.0307420123662574,-0.003239778415586869
1780398146.8009806,0.002519555447880961,-0.004046631421436686,0.01853213558814204
1780398146.900654,-0.028287567410062442,0.047972195370567405,-0.001865961739142108
1780398147.0012434,-0.03523138211292143,0.027028783147013513,-0.01471991262814143
1780398147.101083,0.047863135641193044,-0.052323546256220155,0.01527110950580024
1780398147.206787,0.002147721842995942,-0.031259947781236974,-0.00016593335287140576
1780398147.3062007,-0.06785629336128418,0.022778659185334504,0.006646855774469884
1780398147.4080925,-0.005844545018175218,0.016668920022052447,0.017811160173405227
1780398147.5062363,0.023375220294714394,-0.0843656003140918,-0.01331749899958723
1780398147.6014204,0.02166214017244128,-0.10342072126597657,-0.011572493644333548
1780398147.7076073,0.03441504587314892,0.02945279493478381,-0.020383280163091655
1780398147.806296,-0.011513401108637522,0.05530158109459471,-0.005770405529787581
1780398147.9079823,-0.015183363813173312,0.07901487057156409,0.017979344512731643
1780398148.006349,-0.0028470398451361234,0.04057151001030235,0.02617024256228717
1780398148.1078825,-0.026745551956251168,-0.023560024064371632,0.003712258129272783
1780398148.206553,-0.005424786310276319,-0.02164378328845018,-0.0151341703175909
1780398148.301118,0.01598926914982124,-0.008107286189861895,-0.011441853429293047
1780398148.401233,0.02643730876655348,-0.01874028693044849,-0.006427216608820174
1780398148.50094,-0.014902860353605885,-0.04645899903490758,-0.015518921381797668
1780398148.6015012,-0.018768916774330124,0.009140094704351398,-0.010042274140182883
1780398148.7008092,-0.0009328558864668546,0.03242738630583908,0.012258193783353022
1780398148.8014758,0.04659742261461486,-0.029447965150399824,0.029727770399023967
1780398148.9010491,0.06452015406817846,-0.020890790463742093,0.03133763631223374
1780398149.00116,0.002052981101442697,0.04602225205521826,-0.025991427087411978
1780398149.1015012,-0.03165163204365684,0.008342180323740678,-0.0451846088849841
1780398149.208258,-0.03063961902408363,-0.04017685516010694,0.0023059129483442575
1780398149.3079066,-0.013396950617663661,-0.05282508382176587,0.0186056447715508
1780398149.407923,0.0004582452048738084,0.028790671209565133,0.004679548284407531
1780398149.5060318,0.010240542399622132,0.07717025333947802,-0.007582223582161873
1780398149.6013658,0.04470082301172584,0.0015014647011515336,-0.012626918137399912
1780398149.70163,-0.03716019796554215,0.016996831500650345,0.010725100247181985
1780398149.8071525,-0.019218393139144307,0.05404725946123534,0.0010764109242451525
1780398149.9068894,0.0767894767325088,-0.06935403763050907,0.011886304492399802
1780398150.008193,-0.029436085321343564,-0.0467847995865327,-0.02115834784671833
1780398150.101227,0.003943972427921549,0.008884492701321633,-0.015181490849695223
1780398150.201522,0.039426355454291295,0.02009355109081845,0.03060205863659249
1780398150.3013406,-0.031146204509207243,0.019192740261946284,0.015091698937407472
1780398150.4014893,-0.013907134278122069,-0.05991818458041287,0.016226889066054184
1780398150.5009537,-0.006322924618397119,0.03894216459015887,-0.048160325184738895
1780398150.6059742,0.013771556795116213,0.06539860408720699,-0.013419533662904826
1780398150.7006538,0.04512771991319675,-0.07571465323099424,0.030975033112866868
1780398150.8001542,0.001355307044019649,0.021118995305730692,-0.014933473666808084
1780398150.9054244,0.0027079295427367978,0.040071393893370555,0.01238437897872302
1780398151.0001006,0.017495907869742533,-0.06369221687950777,0.0029897591885124086
1780398151.099608,0.0025774857949506513,0.0036177368777092767,-0.0036173002798562948
1780398151.2038147,0.02909264249223309,-0.008148595662477831,0.019327052630242036
1780398151.3003583,-0.02684260381843906,-0.013314653387652697,-4.30463321876573e-05
1780398151.4008305,-0.11661077745073734,0.029331929259482692,-0.02721365734582548
1780398151.5009394,0.005494395383007555,-0.05265142927552979,0.01277233687203605
1780398151.6015594,0.04247087735416022,-0.032797473799481835,0.014300425937008754
1780398151.7060077,0.003930556620164616,0.07724356178943736,-0.0018364128707162308
1780398151.801441,0.04803848357578622,-0.012162291958164317,0.042334515416648344
1780398151.9016504,0.0009302155199335527,-0.07551985446752241,-0.005012084996241839
1780398152.0019646,0.005424441635425881,-0.005118335664041851,-0.021994618033652102
1780398152.1061008,0.030484960457603627,0.06539833919378069,-0.0017636825700080294
1780398152.2062747,-0.029654108131199175,0.020169749338734277,-0.012586524120777653
1780398152.3004754,-0.0353374821039385,-0.0369885113848305,0.0030515985819796754
1780398152.405642,-0.0012592522478804824,0.0769001269499281,-0.027574061462654953
1780398152.5053935,-0.06433684262605088,0.006353686455465635,-0.05394287688178423
1780398152.601003,0.0262728841973201,-0.044512760175386745,-0.0009209564974277384
1780398152.700184,0.03872115107716878,-0.03670899024299423,0.038583265114958465
1780398152.8006363,-0.056710745233276905,-0.05006409431552328,0.0242287841668265
1780398152.9002495,0.025981317587056463,0.06652847688893537,0.004267960903600709
1780398153.001085,0.030371181565651773,0.0038831059387050004,0.037701027650577146
1780398153.1009011,-0.025730851244878727,-0.050130773156610076,0.026446942266918683
1780398153.202824,-0.02104538169909209,0.02980719545424293,-0.030970254819237653
1780398153.3014455,-0.015286537066559469,0.05990244098512143,-0.03875089379351948
1780398153.4018457,0.04198477796098676,0.01632274775787579,-0.02190346453951264
1780398153.5014012,0.037785181559777836,0.003952528489472584,0.05063519217150514
1780398153.601124,-0.03925486493598629,-0.00778927250047623,0.03023232291316802
1780398153.701133,-0.033215463371256915,-0.08581022824993667,-0.03468821098050512
1780398153.806126,0.03604854583999395,0.0002493523326290159,-0.0016948442305135814
1780398153.9059775,0.05103927657758334,0.025839391763893715,-0.007335236311060811
1780398154.001563,-0.027309364181772433,-0.0030342003628902603,-0.009121889204831035
1780398154.10601,-0.05855373159151789,0.05945958766625914,0.013935476284782311
1780398154.2074964,-0.011948654432541339,-0.03181180544672557,-0.012638797588770956
1780398154.307663,0.03505271598716497,-0.04304851007475108,0.010161743732560069
1780398154.4079,0.056277628801673085,0.02339731659045441,0.00638530042613894
1780398154.5063934,0.009584878895937843,0.03333711311222132,-0.0013120811598987814
1780398154.6062968,-0.05116473406596167,-0.04376971050668743,0.026366689492743234
1780398154.7077143,0.00024062721092943384,-0.07466984052291181,-0.001889132728962295
1780398154.801271,-0.009172003451513255,0.02824855836853324,-0.01795061936400444
1780398154.901525,-0.00412444189484118,0.05902372001464151,-0.032538715647675076
1780398155.00663,0.011288177934450694,0.006048681734981187,-0.0020460614268600352
1780398155.1011589,-0.03113557773893305,-0.027745997697167013,0.02531895229767045
1780398155.2013574,0.005589780592137217,-0.053076460791750435,0.003199499236885117
1780398155.3012724,0.041204555675063315,0.041161563638135945,-0.009365057428549761
1780398155.4018974,0.06417388983519001,0.08894033524987854,-0.0024450194872009945
1780398155.5011375,0.028977622270812464,-0.0654817494505231,-0.016224165091806242
1780398155.6014426,-0.03474299732380648,-0.0850854730562105,-0.01056712986483177
1780398155.7018335,-0.037992983898542,0.026737594295745737,0.009901272482668588
1780398155.8012512,-0.003937510014287771,0.043868423842083004,0.005111126101532193
1780398155.9012597,0.03636311907229661,0.08140119335332763,0.011890955833170125
1780398156.0069733,0.013662004597281951,-0.05090530251732517,-0.012419771900329835
1780398156.1062958,-0.0032668847396222223,-0.024185195020022476,-0.011964332417615964
1780398156.207905,0.060716510576046545,0.03763984477370741,0.03925689401657806
1780398156.3013518,-0.013743702725616647,-0.06772523373053474,0.006363335180289198
1780398156.4080825,-0.10736396708003482,0.007902765159391478,-0.049912761230231695
1780398156.5062728,-0.011270194262445576,-0.05848888784841755,0.0037126342370079612
1780398156.601143,0.022557157050313692,-0.03325108311049796,0.031003053533844138
1780398156.700971,-0.03999614051601175,0.041377036800097855,0.002049642990034073
1780398156.8062398,-0.07434583510155157,-0.0012643876096518625,-0.02880273273533618
1780398156.9075086,-0.014224770253597807,0.02929500983313993,-0.012683291772617622
1780398157.0063808,0.11306065617577898,0.03161568680308591,0.035365355351430594
1780398157.1009634,0.08776309782615832,0.0137004447230904,0.03310402028507298
1780398157.2014098,-0.027612261715002306,-0.028960765625486218,-0.007774118156895327
1780398157.3011675,-0.04138338900527094,-0.03454328594633793,-0.009190142065804707
1780398157.4065368,-0.05944392812733934,0.04930566091590194,-0.027475353292786053
1780398157.501017,0.02254693848622291,0.008376757119345157,0.006574378906915257
1780398157.6010635,0.04917885890839013,-0.029090451913045712,0.007706032483898895
1780398157.701112,0.026408587987061694,0.002319680063184393,-0.04076254307494054
1780398157.8012848,0.05439174618115272,-0.01244687274516032,0.04330467416605899
1780398157.901592,-0.05261367344319612,-0.019501693304718515,0.021161633031450577
1780398158.0012877,-0.10940416883665771,-0.010545663023426854,-0.055238395312457556
1780398158.1013408,0.05370289247803495,0.023474814165629354,0.012228590562660457
1780398158.2013104,0.08102632391571707,0.01676828674448494,0.02947987647576511
1780398158.3009672,-0.02390569890595806,0.04741553984480795,-0.008418781146577459
1780398158.4009347,-0.10341679088196065,0.03219364156105975,-0.030634773625873635
1780398158.5007174,-0.10657486602423416,-0.06899509965879425,-0.01507064978042294
1780398158.6008575,0.08270512043313616,0.03545609054999588,0.0025175267575932025
1780398158.7077909,-0.014995762202339336,0.027936080177759948,-0.019197967801002136
1780398158.8013377,-0.023242570716717648,-0.04041657240679264,0.0070550528899389064
1780398158.9066355,0.08250989193910974,-0.014010911583691055,0.025526642567875513
1780398159.0064538,-0.004601488614226934,-0.046217417441907216,0.015118217557859026
1780398159.106889,0.02788000444819172,0.04922034289715427,0.019673144323551384
1780398159.2073345,0.04427742757502373,0.023411715252686705,0.02577634596086753
1780398159.307985,-0.002147792880930588,-0.0714329814812551,-0.01671517809360168
1780398159.4074328,-0.08846333715270827,-0.027647001360504575,0.001826329905860291
1780398159.5079107,-0.028118115864779636,0.02189583845405174,0.010258430882895908
1780398159.6028717,0.04893674470881604,0.04590662200389595,-0.008939965382477766
1780398159.7077684,0.013374007823059753,0.03597448496656952,-0.04483447808238239
1780398159.8076324,-0.036411684544506384,0.014939164265738825,-0.006613150715928384
1780398159.906534,-0.01955818729910641,0.0008642404314205265,0.005510689759052667
1780398160.0064602,0.046405327824434184,-0.028680196390036272,-0.019976317809042854
1780398160.1073992,0.005087414028533965,-0.014189159189248457,0.025013173971142777
1780398160.2076318,0.12311512582828699,-0.003110515152393134,0.07425764098121235
1780398160.30765,0.014792442539197426,-0.016591641456534134,-0.002831089699530054
1780398160.4078112,-0.23480862938649105,0.014347909673293913,-0.08423181405470714
1780398160.506037,0.01811407874622195,0.013196012592000983,0.007428280057187209
1780398160.6063237,0.08724455667491704,0.04335985737708725,0.010506564194194823
1780398160.7060764,-0.0692637947870397,-0.002503190439528069,-0.04116657151941183
1780398160.8085556,-0.04839473358453206,-0.02530853654967835,0.008598390672826639
1780398160.9078903,0.05235706112413174,-0.04219750312475945,0.03148671864592245
1780398161.0069818,0.07513193161077125,-0.03979627298564559,0.005032914230881147
1780398161.1063397,-0.060374688892752104,0.010869800361385629,0.00587896972179891
1780398161.2079885,-0.0038249479006113862,-0.024497692807210925,0.019626928259310006
1780398161.305761,0.0754688070291919,-0.0034607735266973805,0.007918108659801248
1780398161.406212,-0.0071901199671295934,0.044882317132861616,-0.01756687195798534
1780398161.5011222,0.010245809547241747,-0.012510635923305813,0.0033305733322919195
1780398161.6017165,-0.012740631009422354,-0.06807414721561678,0.012028483340078111
1780398161.7066054,-0.06959209447325221,0.07613896355749361,-0.03110141889717255
1780398161.8065047,0.04830378644266409,0.0656636054057298,-0.004529968242604099
1780398161.9062016,0.03932435316523786,-0.031180613494353082,0.017881464661183344
1780398162.0010126,-0.002156331380036791,0.020720928465095767,0.003844268436058229
1780398162.1008863,0.01801010837166417,0.0326546085533419,-0.004719385753311656
1780398162.2013006,-0.008203205026900307,0.02283893848985663,-0.02362893643801911
1780398162.3012524,-0.003917165640754394,0.024867833076648083,0.00948203254711899
1780398162.4080858,-0.04071176096598439,-0.045247881985609695,-0.0005116975057788409
1780398162.501019,0.0035185345768440346,-0.01080975387508154,-0.005915954588729733
1780398162.601175,0.05880803877054186,0.03963828200846464,0.021160355522066965
1780398162.7007568,-0.03356635585852863,-0.05821167509683001,0.014490031004637416
1780398162.8014667,-0.03515582830116548,-0.03318179162456758,-0.012593223044195412
1780398162.9061618,0.059548739166259246,-0.029572775653122108,0.025252535992951408
1780398163.0077105,0.03949063742779546,0.019801974933010058,-0.021931476774053493
1780398163.1005394,-0.06331080082847518,0.04474740094156893,-0.04265388901048084
1780398163.2006345,-0.07665598186433487,-0.07313192863552409,0.011885827940144367
1780398163.3003235,-0.02397262777213771,0.034186346093008524,-0.02546495996705289
1780398163.4007473,0.055512161165585105,0.09646086397492404,-0.023100441392706728
1780398163.5007958,0.04683628920673222,0.034980214348877325,0.01625040685109269
1780398163.6001382,-0.05784267852623004,-0.011404358795939373,0.005257108448901704
1780398163.7046883,0.010122189911550672,-0.05950458584077367,0.004994187469840483
1780398163.806357,0.05555395216861325,-0.06718273047546575,0.03793371899989495
1780398163.9047463,-0.016433706822257088,-0.027137552466214743,9.541752701380801e-05
1780398164.004933,-0.047431476298296804,0.060933243272614845,-0.009431612002529732
1780398164.1061444,0.04945629559155851,0.04625828450517666,-0.02203359256083459
1780398164.2061052,0.03372039794094084,-0.043854610540618566,-0.01392947197820149
1780398164.3073626,-0.07767652863027763,-0.0286115730434382,0.015482506115056083
1780398164.4057462,0.03465118282800761,-0.04007620346721552,0.03881861992356761
1780398164.5069892,0.04234107132766729,-0.045188476242746134,0.026443554709548067
1780398164.6057627,-0.051778334011907345,0.05717559346110335,-0.05259911863476319
1780398164.7056255,-0.051582037563740135,0.04326116693728288,-0.023858903980919166
1780398164.805683,-0.060287092637843265,-0.010829291414143682,0.003266198637941642
1780398164.9057796,-0.0274820639498784,-0.011145257336480086,0.004496987055201629
1780398165.0075974,-0.011840703073748848,-0.019197527332627473,-0.012663750698386878
1780398165.1061497,0.0643039540313376,0.06335471218367061,-0.0359111925910085
1780398165.207789,0.028293160898967606,0.03128809967101276,-0.0027573732660854944
1780398165.301438,-0.07815525300886239,-0.05898293384376174,0.04939232920877501
1780398165.4016285,0.019363910792501215,-0.05138051599401017,0.040199474691423376
1780398165.5068111,0.06021820543216494,-0.08156231424309368,-0.0063295528728772865
1780398165.606529,0.02050175182433156,0.05152486338178974,-0.002699560555690539
1780398165.707552,0.0025294083957323465,0.12018136866728213,0.010605418252051635
1780398165.8060875,-0.03125853846609705,0.021055217384427394,-0.020811009257350577
1780398165.9070086,-0.007117167165729077,-0.01466579251029465,-0.03728240378083214
1780398166.0055285,0.08528824914941135,-0.0008072036748174582,0.03013637275069314
1780398166.105276,0.043941640035081164,0.0037765986054676404,0.011614205598274197
1780398166.205253,-0.09798653002019131,-0.005113496529697059,-0.026582987818240866
1780398166.307371,0.019202535135925958,0.019657883206877003,0.016511685845099322
1780398166.4059064,0.06637293112648024,-0.05075809138583409,0.04401644924933734
1780398166.505486,-0.10751256246043228,-0.04310300636982234,-0.04396724836180255
1780398166.5994265,-0.06913256643230203,0.025131397558880053,-0.06053953031981507
1780398166.6996138,-0.031209590838666923,-0.0040981515037472604,0.029346830628028897
1780398166.8000474,-0.011779713184309482,0.008068199869056158,0.02571284536124807
1780398166.904661,0.12454483650252923,0.02634785216313773,-0.008674045318013412
1780398167.000189,-0.001996320038134991,-0.009067633316503176,-0.01537713501619109
1780398167.100229,-0.09073485535753123,-0.06242723483554968,0.022433843631009864
1780398167.200246,0.027014180609668093,0.03760332585415327,-0.0016055166738340176
1780398167.3002422,0.02374409073622341,0.09324882990142491,-0.012881385160561365
1780398167.4003575,0.06923732882750211,0.003797530838728136,0.028750428490507574
1780398167.5004606,0.1165983686105021,-0.05209056979708393,-0.0037960455027921114
1780398167.6042938,-0.05426677323241491,-0.03727394645212101,-0.014978825363655801
1780398167.705284,-0.10625261065719194,-0.04231810609111619,0.011398070901968538
1780398167.7999012,0.024954879348924264,0.01923145277786631,0.021627408555005445
1780398167.899793,0.009922331022819364,0.026214347849746744,-0.029002493400597018
1780398167.9998178,-0.054128290087974706,-0.046109421154707064,-0.020870944591003138
1780398168.0997498,-0.04032767066819487,0.013202333539728883,0.0024070686050308154
1780398168.1996188,0.028226954028207407,-0.041313105996446,0.022549582676766988
1780398168.2998147,0.043678567047527594,0.008103574397535951,0.012490924662287739
1780398168.40459,0.004057416873591624,0.0886374892494004,-0.04886772568474029
1780398168.5005548,0.032781794747498205,-0.007868925207501931,0.038688666605764865
1780398168.600193,-0.005692751866806844,-0.03656674327462106,0.030208504531589853
1780398168.700138,-0.009896846042093621,0.02645629513854253,-0.03897797344954057
1780398168.800109,-0.07430166091268542,-0.026277545650982503,-0.01341471140445094
1780398168.9001908,-0.09265145567493405,-0.0075568612211700525,-0.012548327299249706
1780398169.000954,0.0490887903630135,0.0436613720574055,0.022147186758502357
1780398169.1009238,0.009050057535124334,-0.04706014338360198,0.015071305686142011
1780398169.200891,-0.042590217198458014,-0.0931651190632028,-0.006248173286309111
1780398169.3010888,0.011307318305857295,-0.02186594733026226,0.024575684320531366
1780398169.4014003,0.05216634147906407,0.11045383644965767,-0.01256129679589435
1780398169.5064528,0.029448205549611917,-0.000362968398640362,-0.01333690510010399
1780398169.601271,-0.002996388075225398,-0.007881897859071785,0.005833521664932562
1780398169.7011683,0.016631234439745013,0.011473759888422919,0.03489490932646788
1780398169.8011258,0.004151761400947862,-0.07829168614097348,0.00548303166562647
1780398169.9007847,0.030356101516774814,0.03457549770983803,-0.0588654989462718
1780398170.0057752,0.01168278994027272,0.023279693360656495,-0.0011074379745075191
1780398170.10576,0.01533558186929418,0.0013943145249832867,0.029695652861551736
1780398170.2012067,-0.010264151947994016,0.0013814845330202274,-0.03013666784211111
1780398170.3012466,-0.02583538048572942,-0.09484723890744817,-0.013569368865383069
1780398170.4015265,0.10992591008276253,0.020811866049632144,0.06054580496044082
1780398170.5061092,0.0292269036723265,0.02284467550329161,0.026697777055623817
1780398170.6060812,-0.08521947377174599,-0.04775525996441843,-0.019492397190930433
1780398170.7076566,-0.023860629012045553,-0.00702839394252841,0.007768557380323671
1780398170.8067667,0.02740599740989169,0.05610127182667313,0.0017416399714633712
1780398170.901288,-0.04267083052032883,0.0944247471123969,-0.036590425843289864
1780398171.001129,-0.05760527757886802,0.03505473412966076,-0.03306533578528814
1780398171.1060002,0.010647786346835497,-0.018947164310095133,0.006251859464285303
1780398171.2062693,-0.009460915958757088,-0.051123225675173245,0.020428134071956094
1780398171.3063614,0.06326910548224451,-0.013276064846245106,-0.03546291353455544
1780398171.4061496,0.0346709250270103,0.04026146634184258,0.00039404982585011794
1780398171.5062494,-0.08678565390945536,0.06277437054050772,0.003328201385567553
1780398171.600749,0.045933574660224075,-0.010221474463820712,0.009764301881254767
1780398171.7008183,-0.03054785596812526,-0.07680808433043396,-0.0009110647789825066
1780398171.8009372,-0.1454709904269772,-0.059913316336029254,-0.037162406298534734
1780398171.901069,0.06762526814276759,0.01803594027483868,0.024889364031938754
1780398172.0016105,0.0562226931185732,-0.026640098584596927,0.023373261764227493
1780398172.1014836,-0.09356265442530676,-0.08110226115311825,-0.01785281160966079
1780398172.201687,0.0359037668201998,0.05673883285903081,-0.014745232865710278
1780398172.3015692,0.03488761639345994,0.0403647817743753,0.03587685036010768
1780398172.4018898,0.04302093762966708,0.07121141690256216,0.011743034593514778
1780398172.501506,0.14371335814822894,0.07075116739338938,-0.002137229895641468
1780398172.6016672,-0.005019596319209896,-0.08879316378915725,0.0233607852068225
1780398172.701152,-0.07413681659409588,0.004347658272317645,0.007944080659282093
1780398172.8017297,-0.00670669615756303,-0.009464997419399879,-0.030274123585144253
1780398172.901725,0.02924529859712588,-0.1139775349092993,-0.0005935532533598575
1780398173.0050347,-0.03752332535443159,0.029133610293914813,0.0037306443837330505
1780398173.1010544,-0.0332459742266803,0.06038743749077824,-0.02447040784339194
1780398173.207597,0.013642795888790804,0.01073286622796843,0.011108261215390769
1780398173.300516,-0.028500448320029292,0.009905545426486029,-0.019759010652592224
1780398173.4072373,0.006408932908475551,0.006197280942053851,0.02221455817111817
1780398173.5006166,0.037848902224429826,0.03376492876996551,0.026892350344148497
1780398173.6056252,-0.03225053401432598,0.022464269831061756,-0.012586325936435827
1780398173.705903,-0.08582726119422002,0.00802018372765545,-0.023515723893815732
1780398173.8056731,-0.009394465066494995,-0.03529291568247572,-0.0022151405630452814
1780398173.9013057,0.04266114646417796,0.003630706727278721,0.022741699606026344
1780398174.000836,-0.013744427292558759,0.022202792371976088,-0.025829086402755053
1780398174.1009028,-0.03810660282620615,-0.08832014957303436,0.0030935114640975314
1780398174.2011542,-0.0004707410530641054,-0.017290784223078504,0.012547593234341292
1780398174.3011892,0.00562100121436826,0.07618495467214892,0.00527117856615078
1780398174.4010715,0.06215664133781573,0.00718059755607392,0.004006370647100965
1780398174.5011704,0.12354695653198577,-0.004068335916844745,0.016414886725240052
1780398174.6011286,0.0679950702597929,0.07005794199424642,-0.0028893117382970956
1780398174.701062,0.04570127190213347,0.021117907976824668,-0.020216586399911307
1780398174.801011,-0.04675567151317961,-0.05134453945517947,-0.007368992755512949
1780398174.9007316,-0.1357757722335482,-0.0012008624025039438,0.0038029162850286014
1780398175.005905,-0.042532404694657355,-0.01181705207041972,0.016847129148217732
1780398175.1067638,0.12987052575387814,-0.023373758065444505,-0.01382396680818232
1780398175.2058425,-0.0003216309828018016,0.003810523941133681,0.0009351905108303527
1780398175.3007298,-0.06446109238233078,-0.023672682616391327,0.022963901050932378
1780398175.4012609,-0.02409612842288955,-0.10607447087365607,-0.003513474113717052
1780398175.5014408,-0.03894463712565277,-0.03349209761748817,-0.018568392648830923
1780398175.6013849,0.056263644638255284,0.08937891306591617,0.010267670739267487
1780398175.7067492,-0.1205504924341455,0.029602498235732355,-0.003669194893880956
1780398175.8067937,-0.004149258514165366,-0.022242838449649582,-0.014894086456923361
1780398175.9015036,0.16974677869896393,0.01609122832103438,0.0132706738613102
1780398176.0014317,0.0566761265216329,0.05873842660012585,0.003951026931442669
1780398176.1011546,-0.028687777788935165,-0.0514850245750349,-0.005970285509032891
1780398176.2068458,-0.04035734466378926,-0.051570523882805475,0.008065668506251455
1780398176.3065193,-0.05869353959331791,0.01893322083537008,-0.0054677439414554385
1780398176.40609,0.0038934274115791645,0.021262078384275185,-0.003418200688507511
1780398176.5005872,0.03738658793291838,0.0986730905097204,-0.024787330045061395
1780398176.6007724,-0.011251683642749644,0.005546488159366092,0.012489125201998519
1780398176.700552,-0.020793473058125622,-0.12709081006322975,0.06463232976809152
1780398176.8004444,-0.0033744088873197686,0.011759612975913214,-0.0083744742972236
1780398176.9058142,0.04149992672099212,0.08861860044111936,-0.0426912076122008
1780398177.0055068,-0.06336692868585203,0.004231092118734736,-0.003632654901640109
1780398177.1060112,-0.0027385988051276122,-0.026595060621676936,0.03465045048672977
1780398177.2075512,0.09778005161948777,-0.009341018425292447,0.04241967953537795
1780398177.301717,-0.034955375566019464,0.013989510038220132,-0.022015050224261756
1780398177.4084067,-0.09263230324728489,0.03532178599235536,-0.06787601450700365
1780398177.5084949,-0.046767095362139854,-0.04097300532225212,0.0032393500400154096
1780398177.6070647,-0.0027862098742121866,-0.055240341677837534,0.04279661528461176
1780398177.7072818,0.1285535024390141,0.024598362690813502,-0.0012659435286934695
1780398177.8016388,0.14445138636833676,0.041686725115040346,-0.0039000882930722014
1780398177.9077034,0.02253053105893832,0.04307866910957614,0.016362051949737833
1780398178.006914,-0.055760072064039434,-0.019070559039789714,-0.018727774671663866
1780398178.1069005,-0.05407133865471625,-0.07064799425499757,-0.02861751465001916
1780398178.2080946,0.00911636835173768,0.03489824653764195,-0.003907948533136363
1780398178.3075576,0.001341082648438796,-0.009809483122451113,0.0007728112500302586
1780398178.407531,-0.08965983758420204,-0.07612449084827588,-0.005494131890763754
1780398178.507342,0.005094802572219059,0.09423699475608771,-0.0054609538212027076
1780398178.6072884,-0.0013782841913851929,0.0029243410858104113,-0.011927412882617006
1780398178.7059634,-0.0005793937804385862,-0.07013003578550858,0.02010122013638238
1780398178.80699,-0.002682495695417453,-0.1244661116284238,0.016088896275103792
1780398178.9054549,-0.07415159327055632,0.04327291322069904,0.008941613678857152
1780398179.0008352,0.028615344026293288,0.21324575714824867,-0.009264546625043835
1780398179.1008987,0.05597562761985875,0.051076788940072504,-0.012445679331840154
1780398179.2007267,0.041852254401676725,0.009439344288615814,-0.017911269444848443
1780398179.3056796,-0.006334903474306985,-0.093205564409935,0.017542302429539802
1780398179.4060004,-0.06807364024879803,-0.07150944902111966,0.03230866329414184
1780398179.5055914,-0.02107247066125717,0.07148219300736791,-0.029031855524173977
1780398179.6072009,0.016554929643480598,0.01326845727871806,0.019158215572051773
1780398179.70726,0.038535924406574384,-0.031175384232700054,0.00788155134646118
1780398179.8006065,-0.012360557591925003,-0.04479190919298581,-0.01711535172604428
1780398179.9004047,2.332352018674655e-05,-0.006991847224915304,-0.003533299770445808
1780398180.006277,0.09604679209216593,0.06952744038005321,0.00030834126319234656
1780398180.105506,0.0013422140234042867,0.063316343467136,-0.014359816545169934
1780398180.2057433,-0.08181330963130595,-0.013197784252184874,0.01976942605434928
1780398180.307508,-0.01306182785008314,-0.08647250093356895,0.014194173655546649
1780398180.405956,0.0810023606606558,-0.039973535871178356,-0.00944634619097684
1780398180.5059314,-0.006500915779333427,-0.00867189044699579,-0.002009237163051125
1780398180.606237,-0.07846036105115695,0.037979732507606556,-0.02995922636370807
1780398180.706027,0.0208301928530783,0.08620880318590451,-0.010930294890478365
1780398180.8058853,0.056425462999764475,-0.035274843667426836,-0.008579232093573808
1780398180.9073465,-0.0022265154312091084,-0.12401237862979286,0.03040945952468732
1780398181.0061605,-0.019029344263218118,-0.06008295206512848,0.057513542394545425
1780398181.1060402,-0.009541424076721983,0.07031183311382527,-0.005401137933152
1780398181.2073488,-0.014573823726780955,0.13915731887397698,-0.03384143189742517
1780398181.307214,0.04292242361287335,-0.0014649203716583514,-0.010386035533706206
1780398181.4055605,0.06020568343404076,-0.023111281512575133,-0.0039900627405558
1780398181.5057085,-0.026691009947739097,-0.014335691981107956,0.010216482645841296
1780398181.606889,-0.13931617589516387,-0.031887722571465105,0.01161501561609768
1780398181.7061856,-0.023806614530164527,0.018042052567015077,-0.025854278819362975
1780398181.807166,0.09964599780175187,-0.043487263546317934,0.0022251934677832708
1780398181.9070027,0.0017872539706809132,-0.0738602069691936,0.0323580857579131
1780398182.0059726,-0.023725254519779693,-0.045436666790163116,0.00192765783635096
1780398182.1006317,-0.031253377494665446,-0.02812408490076468,-0.004181379254613482
1780398182.3004618,0.05171922185361755,0.09163961545171162,-0.006168507477717355
1780398182.407994,0.03313971246263514,0.06601694456888296,-0.020644814798028932
1780398182.49998,0.02861173166490283,-0.040790863411588774,0.007690846136334528
1780398182.6054158,0.02945905537899396,-0.007261918537272649,-0.022274641887740643
1780398182.705872,-0.03324058419759823,0.027533823161942195,-0.017646132892270572
1780398182.8003848,-0.03787343683394906,-0.01078239995977981,0.03047076832036666
1780398182.9008512,-0.024538893258062133,0.04577528149200738,-0.007206389245794753
1780398183.0004551,-0.04775766150847749,-0.07092117623857774,-0.021006348387615503
1780398183.1007304,0.04511654435354373,-0.1454255686715502,0.04663761238368025
1780398183.20039,0.10056119121935392,0.03899479327236932,0.044899255987211006
1780398183.300118,0.013719576049002757,0.07654598712270833,-0.05141056079850159
1780398183.3988483,-0.023807698852171377,0.034569153420433096,-0.02761662627710848
1780398183.498899,-0.044629877845077104,0.011733013666969327,0.022575870702809198
1780398183.5990028,0.03367654650464891,-0.04633164623243857,0.05347422927610168
1780398183.6992662,0.010061426319753153,0.038969768384847114,0.004996658550918909
1780398183.7991903,-0.023802840922894197,0.10815577416093092,-0.062033060990614786
