timestamp,lat,lon,alt,x_enu,y_enu,z_enu,vel_n_m_s,vel_e_m_s,vel_d_m_s,speed_m_s
1780398148.1078825,52.51527407651904,13.323319302505926,19.871477348082845,-2.951013017573492,0.1990452708911475,-4.722611336889866,-0.026745551956251168,-0.023560024064371632,0.003712258129272783,0.03583545930746044
1780398148.206553,52.51527406822654,13.3233193377665,19.8738390597006,-2.9486192880494926,0.198122500740526,-4.720249623623955,-0.005424786310276319,-0.02164378328845018,-0.0151341703175909,0.02696154247722867
1780398148.301118,52.515274066815024,13.3233192463351,19.874472571178384,-2.9548262834256938,0.1979654338367556,-4.719616115222114,0.01598926914982124,-0.008107286189861895,-0.011441853429293047,0.02126736530948711
1780398148.401233,52.51527409801209,13.323319324200025,19.876120749846184,-2.9495402730312814,0.2014369632579397,-4.7179679340346325,0.02643730876655348,-0.01874028693044849,-0.006427216608820174,0.03303693028097977
1780398148.50094,52.51527411434904,13.32331919203185,19.875765044262025,-2.958512760535962,0.2032549022060232,-4.718323643649564,-0.014902860353605885,-0.04645899903490758,-0.015518921381797668,0.051199323812908294
1780398148.6015012,52.51527407068029,13.32331918824462,19.879261442411945,-2.958769868317481,0.1983955541303374,-4.714827246634885,-0.018768916774330124,0.009140094704351398,-0.010042274140182883,0.023165941336212286
1780398148.7008092,52.515274079976095,13.32331921851256,19.877833770253577,-2.9567150701095257,0.1994299677427957,-4.716254917741031,-0.0009328558864668546,0.03242738630583908,0.012258193783353022,0.03467951726254664
1780398148.8014758,52.515274068724906,13.323319284238918,19.876815905860905,-2.9522531111173675,0.198177960163541,-4.717272779258464,0.04659742261461486,-0.029447965150399824,0.029727770399023967,0.06262781154344504
1780398148.9010491,52.51527416267294,13.32331913401536,19.87192374176318,-2.9624513154578382,0.2086322643614622,-4.722164948649112,0.06452015406817846,-0.020890790463742093,0.03133763631223374,0.07470825159792788
1780398149.00116,52.51527418411246,13.323319224084344,19.8705774549915,-2.956336808480812,0.2110179968040293,-4.723511232234252,0.002052981101442697,0.04602225205521826,-0.025991427087411978,0.052894391930309356
1780398149.1015012,52.51527416628082,13.32331926980456,19.877151979469755,-2.953233008830736,0.2090337353053388,-4.7169367062926,-0.03165163204365684,0.008342180323740678,-0.0451846088849841,0.05579486234116753
1780398149.208258,52.51527412379256,13.323319245127314,19.87966581623515,-2.954908274719258,0.2043057511125554,-4.714422870195156,-0.03063961902408363,-0.04017685516010694,0.0023059129483442575,0.05057947389032967
1780398149.3079066,52.51527410776271,13.323319152606212,19.877031323519397,-2.961189246113304,0.2025219941854117,-4.717057365932176,-0.013396950617663661,-0.05282508382176587,0.0186056447715508,0.057585916542101205
1780398149.407923,52.51527409978418,13.323319089871958,19.875956694066296,-2.96544808057921,0.2016341654905585,-4.718131998058065,0.0004582452048738084,0.028790671209565133,0.004679548284407531,0.02917209127764367
1780398149.5060318,52.51527410826164,13.3233192326578,19.876081266257703,-2.955754790888355,0.2025775087544272,-4.718007420443749,0.010240542399622132,0.07717025333947802,-0.007582223582161873,0.07821513167902723
1780398149.6013658,52.5152741175555,13.323319311510785,19.87738887816685,-2.950401705644649,0.2036117041219671,-4.716699806378524,0.04470082301172584,0.0015014647011515336,-0.012626918137399912,0.046474262079381545
1780398149.70163,52.51527418991199,13.32331922884079,19.8785400543149,-2.956013911682672,0.2116633531584138,-4.715548633802343,-0.03716019796554215,0.016996831500650345,0.010725100247181985,0.04224689774660249
1780398149.8071525,52.515274037442815,13.32331937463374,19.874942142584672,-2.946116487644718,0.1946969635422606,-4.7191465397976495,-0.019218393139144307,0.05404725946123534,0.0010764109242451525,0.057372567927526444
1780398149.9068894,52.515274140145415,13.32331939884429,19.877947509143308,-2.9444729026116385,0.2061254492674228,-4.7161411723063,0.0767894767325088,-0.06935403763050907,0.011886304492399802,0.10415320689730403
1780398150.008193,52.51527417510256,13.3233191652556,19.872419828444617,-2.960330511755678,0.2100154000267828,-4.721668861297076,-0.029436085321343564,-0.0467847995865327,-0.02115834784671833,0.05918594660052485
1780398150.101227,52.51527409840824,13.32331923926813,19.8808580891558,-2.9553060388129984,0.2014810487402087,-4.713230597313674,0.003943972427921549,0.008884492701321633,-0.015181490849695223,0.018026835370952454
1780398150.201522,52.51527419492817,13.323319180527902,19.874215356640025,-2.959293721770445,0.2122215431618921,-4.71987333204993,0.039426355454291295,0.02009355109081845,0.03060205863659249,0.05380217739687587
1780398150.3013406,52.51527416988805,13.323319297660356,19.87470031918693,-2.9513419635101754,0.2094351386827856,-4.719388365042692,-0.031146204509207243,0.019192740261946284,0.015091698937407472,0.039575329574234014
1780398150.4014893,52.515274138938814,13.323319236472688,19.871184313154096,-2.9554958055375904,0.205991187873995,-4.72290437329941,-0.013907134278122069,-0.05991818458041287,0.016226889066054184,0.06361532170793585
1780398150.5009537,52.515274144689904,13.323319121848805,19.871435474834172,-2.9632772664420237,0.2066311592810636,-4.722653215378752,-0.006322924618397119,0.03894216459015887,-0.048160325184738895,0.062256634028806525
1780398150.6059742,52.51527412601027,13.323319373487935,19.88155364285472,-2.94619426980742,0.2045525260486429,-4.712535040204395,0.013771556795116213,0.06539860408720699,-0.013419533662904826,0.06816683267430133
1780398150.7006538,52.51527416347355,13.323319342402211,19.87574596112393,-2.9483045783197297,0.2087213468615261,-4.718342722300981,0.04512771991319675,-0.07571465323099424,0.030975033112866868,0.09342736480708873
1780398150.8001542,52.51527420485584,13.323319149136784,19.875839142625654,-2.9614247679097723,0.2133262723342384,-4.718249546980665,0.001355307044019649,0.021118995305730692,-0.014933473666808084,0.025900916116313236
1780398150.9054244,52.515274161173785,13.323319432861991,19.878970095397,-2.9421635450731407,0.2084654312609947,-4.715118585182456,0.0027079295427367978,0.040071393893370555,0.01238437897872302,0.04202882741232163
1780398151.0001006,52.51527420088238,13.323319309513474,19.87421058135333,-2.950537289923199,0.2128841087954726,-4.719878102949845,0.017495907869742533,-0.06369221687950777,0.0029897591885124086,0.06611916471960355
1780398151.099608,52.51527418910684,13.3233192542899,19.878858038259075,-2.9542862503429315,0.2115737587260127,-4.715230648231059,0.0025774857949506513,0.0036177368777092767,-0.0036173002798562948,0.005728552561874464
1780398151.2038147,52.51527420696232,13.323319326221531,19.874532938449452,-2.9494030312006925,0.2135606681464663,-4.71955574597687,0.02909264249223309,-0.008148595662477831,0.019327052630242036,0.035865253684082374
1780398151.3003583,52.5152742402614,13.32331924215594,19.87465071550651,-2.955109981923368,0.2172661085924066,-4.71943797204885,-0.02684260381843906,-0.013314653387652697,-4.30463321876573e-05,0.029963431505315368
1780398151.4008305,52.51527415473857,13.32331929298948,19.87453198473773,-2.9516590559758886,0.207749341715469,-4.719556700270522,-0.11661077745073734,0.029331929259482692,-0.02721365734582548,0.12328430004621305
1780398151.5009394,52.5152740302096,13.323319328874936,19.88008865829199,-2.94922291414618,0.1938920726170362,-4.714000025028045,0.005494395383007555,-0.05265142927552979,0.01277233687203605,0.05445634925840789
1780398151.6015594,52.5152741659752,13.323319136146688,19.871898231075026,-2.9623066261901907,0.2089997325830069,-4.72219045946167,0.04247087735416022,-0.032797473799481835,0.014300425937008754,0.055533340371705445
1780398151.7060077,52.51527410092764,13.323319240977392,19.87767962024622,-2.9551900006149774,0.2017614021255367,-4.716409066337183,0.003930556620164616,0.07724356178943736,-0.0018364128707162308,0.07736529923353674
1780398151.801441,52.51527416168203,13.323319361262683,19.87318853731922,-2.94702419801527,0.2085219900104629,-4.720900145168822,0.04803848357578622,-0.012162291958164317,0.042334515416648344,0.06517536686125477
1780398151.9016504,52.51527418338015,13.323319191831278,19.869443451836112,-2.958526369024098,0.2109365097186382,-4.724645236917842,0.0009302155199335527,-0.07551985446752241,-0.005012084996241839,0.07569170836834667
1780398152.0019646,52.515274163314615,13.323319138314089,19.87420246352251,-2.96215948928448,0.2087036685950369,-4.719886226676993,0.005424441635425881,-0.005118335664041851,-0.021994618033652102,0.02322466683231858
1780398152.1061008,52.5152741952844,13.323319179985273,19.873742036748645,-2.9593305588401644,0.2122611833718948,-4.720346651991929,0.030484960457603627,0.06539833919378069,-0.0017636825700080294,0.07217607747456353
1780398152.2062747,52.51527421954325,13.323319330756638,19.87451471426232,-2.949095155883997,0.2149606418366878,-4.719573969751698,-0.029654108131199175,0.020169749338734277,-0.012586524120777653,0.03800796636084523
1780398152.3004754,52.51527414938149,13.32331925173676,19.876132052461,-2.95445957663215,0.2071532219063363,-4.717956633726685,-0.0353374821039385,-0.0369885113848305,0.0030515985819796754,0.051246462022440625
1780398152.405642,52.51527416614769,13.323319228953643,19.87343703424788,-2.95600624959452,0.2090189222660769,-4.72065165397792,-0.0012592522478804824,0.0769001269499281,-0.027574061462654953,0.08170400300282185
1780398152.5053935,52.51527414886423,13.3233194696232,19.88122112590429,-2.93966794239535,0.2070956544857308,-4.712867553988042,-0.06433684262605088,0.006353686455465635,-0.05394287688178423,0.0841987685001802
1780398152.601003,52.51527405648126,13.323319266050843,19.884170798016594,-2.9534878476273527,0.1968155195941113,-4.709917887869415,0.0262728841973201,-0.044512760175386745,-0.0009209564974277384,0.05169621285304604
1780398152.700184,52.5152742036042,13.323319352623608,19.88118272338796,-2.9476106790513543,0.2131869827682034,-4.7129059606427965,0.03872115107716878,-0.03670899024299423,0.038583265114958465,0.06584486200404968
1780398152.8006363,52.5152741230428,13.32331915448504,19.87644666184456,-2.9610616968781542,0.2042223235819557,-4.717642027371412,-0.056710745233276905,-0.05006409431552328,0.0242287841668265,0.0794327145875672
1780398152.9002495,52.515274101155576,13.323319203019162,19.87629708989593,-2.957766866979526,0.2017867653819932,-4.717791598147263,0.025981317587056463,0.06652847688893537,0.004267960903600709,0.07154916205655915
1780398153.001085,52.51527417095888,13.323319352134796,19.875584344040504,-2.947643862811933,0.2095542947754385,-4.71850433955276,0.030371181565651773,0.0038831059387050004,0.037701027650577146,0.048568041625482235
1780398153.1009011,52.51527415677048,13.323319217380185,19.868794459319087,-2.956791934363617,0.2079754506250933,-4.725294228461363,-0.025730851244878727,-0.050130773156610076,0.026446942266918683,0.062246380443647525
1780398153.202824,52.51527412393105,13.323319205765811,19.870426013531628,-2.9575804010153783,0.2043211629937135,-4.723662674333685,-0.02104538169909209,0.02980719545424293,-0.030970254819237653,0.04785952021569412
1780398153.3014455,52.51527411797802,13.323319301840938,19.8749081653014,-2.9510581604059896,0.2036587207638147,-4.719180519622421,-0.015286537066559469,0.05990244098512143,-0.03875089379351948,0.07296308944432026
1780398153.4018457,52.51527409631444,13.323319381050176,19.87811423095803,-2.9456808930871667,0.2012480497155807,-4.715974451751732,0.04198477796098676,0.01632274775787579,-0.02190346453951264,0.050089074992799444
1780398153.5014012,52.51527419242319,13.323319350841048,19.879304759144603,-2.947731691499818,0.211942790669342,-4.714783924240753,0.037785181559777836,0.003952528489472584,0.05063519217150514,0.06330296291020447
1780398153.601124,52.51527416377139,13.32331939277364,19.86800276242808,-2.9448850142494445,0.208754487747112,-4.72608591971701,-0.03925486493598629,-0.00778927250047623,0.03023232291316802,0.050155862428586204
1780398153.701133,52.51527412192716,13.323319327617355,19.873314021776142,-2.949308278093547,0.2040981713095929,-4.7207746619250255,-0.033215463371256915,-0.08581022824993667,-0.03468821098050512,0.09833582389089733
1780398153.806126,52.51527410380487,13.323319127389738,19.874925738005945,-2.962901113856389,0.2020815754993644,-4.71916295180998,0.03604854583999395,0.0002493523326290159,-0.0016948442305135814,0.036089227350133694
1780398153.9059775,52.51527418330564,13.323319309201912,19.873798193194823,-2.9505584417989423,0.2109282120772247,-4.720290492151387,0.05103927657758334,0.025839391763893715,-0.007335236311060811,0.0576757107631118
1780398154.001563,52.51527419626343,13.32331921380241,19.87620378632395,-2.9570348190203357,0.2123701268729851,-4.7178849020754114,-0.027309364181772433,-0.0030342003628902603,-0.009121889204831035,0.028951970684567424
1780398154.10601,52.51527412714938,13.32331931794071,19.875325325962784,-2.949965196240357,0.2046792859924958,-4.71876335780766,-0.05855373159151789,0.05945958766625914,0.013935476284782311,0.08460602548292176
1780398154.2074964,52.51527408711123,13.323319394879096,19.873366249112216,-2.944742088897047,0.2002239387030888,-4.720722432280613,-0.011948654432541339,-0.03181180544672557,-0.012638797588770956,0.03625604105550592
1780398154.307663,52.515274104743376,13.323319226663337,19.87779020794641,-2.95616173744299,0.2021860057999209,-4.716298479128827,0.03505271598716497,-0.04304851007475108,0.010161743732560069,0.056436939617762936
1780398154.4079,52.51527415025853,13.323319267946422,19.871322133123027,-2.953359150357529,0.2072508158545841,-4.722766553945884,0.056277628801673085,0.02339731659045441,0.00638530042613894,0.06128113893119894
1780398154.5063934,52.51527420507101,13.323319295388298,19.876320239512232,-2.9514962048953883,0.2133502084191665,-4.717768445843937,0.009584878895937843,0.03333711311222132,-0.0013120811598987814,0.03471245556103737
1780398154.6062968,52.5152741660115,13.32331936597615,19.871442040585364,-2.946704214398732,0.2090037620500726,-4.722646642623084,-0.05116473406596167,-0.04376971050668743,0.026366689492743234,0.07231057934138364
1780398154.7077143,52.51527411229479,13.32331916146452,19.871080619788387,-2.960587879742389,0.2030263109411028,-4.723008070439274,0.00024062721092943384,-0.07466984052291181,-0.001889132728962295,0.07469412164045681
1780398154.801271,52.51527415839588,13.32331913766873,19.871727972455457,-2.962203299746645,0.2081563257720936,-4.72236071734528,-0.009172003451513255,0.02824855836853324,-0.01795061936400444,0.034703478683935585
1780398154.901525,52.515274088339744,13.323319251413654,19.874712688815432,-2.95448151462413,0.2003606517724992,-4.719375997690139,-0.00412444189484118,0.05902372001464151,-0.032538715647675076,0.06752465150825267
1780398155.00663,52.51527415735959,13.323319313582084,19.87843758003903,-2.950261089224482,0.2080410018994764,-4.715651104134417,0.011288177934450694,0.006048681734981187,-0.0020460614268600352,0.012969035398725655
1780398155.1011589,52.5152741197444,13.32331927929281,19.875791958026788,-2.95258888329844,0.2038552802486352,-4.718296727735232,-0.03113557773893305,-0.027745997697167013,0.02531895229767045,0.04878846108251471
1780398155.2013574,52.51527410425413,13.323319233458331,19.87353845417265,-2.9557004442397696,0.202131565642589,-4.72055023235697,0.005589780592137217,-0.053076460791750435,0.003199499236885117,0.0534658127462146
1780398155.3012724,52.51527412968064,13.323319123020395,19.875140777761487,-2.963197733290718,0.2049609667035575,-4.7189479125237215,0.041204555675063315,0.041161563638135945,-0.009365057428549761,0.05898977903125034
1780398155.4018974,52.51527417867652,13.323319357490035,19.875407011928303,-2.9472803113785315,0.2104130940419685,-4.718681670837064,0.06417388983519001,0.08894033524987854,-0.0024450194872009945,0.10970255006713693
1780398155.5011375,52.51527424469626,13.32331938767448,19.8756299971188,-2.945231178584373,0.2177596029356646,-4.718458685910975,0.028977622270812464,-0.0654817494505231,-0.016224165091806242,0.07342196971273077
1780398155.6014426,52.51527422977279,13.323319162297595,19.878674404807292,-2.9605313205881965,0.2160989649993731,-4.715414285744599,-0.03474299732380648,-0.0850854730562105,-0.01056712986483177,0.09251096054966335
1780398155.7018335,52.515274182006905,13.323319136304583,19.877747388287453,-2.962295908348057,0.2107836992765593,-4.716341302954322,-0.037992983898542,0.026737594295745737,0.009901272482668588,0.04750158914199415
1780398155.8012512,52.51527416129274,13.323319239728823,19.87669733480305,-2.955274757703914,0.2084786765672517,-4.717391352742409,-0.003937510014287771,0.043868423842083004,0.005111126101532193,0.04434034512187537
1780398155.9012597,52.515274175155305,13.323319264706443,19.876734550401856,-2.9535791033273435,0.2100212674585651,-4.717354135372621,0.03636311907229661,0.08140119335332763,0.011890955833170125,0.08994345745321476
1780398156.0069733,52.51527423072672,13.32331949754492,19.874107178748154,-2.93777241430951,0.2162051015758725,-4.719981501017302,0.013662004597281951,-0.05090530251732517,-0.012419771900329835,0.05415026249292581
1780398156.1062958,52.515274205322704,13.323319147556202,19.878819026945063,-2.961532069904732,0.2133782233226716,-4.715269663431651,-0.0032668847396222223,-0.024185195020022476,-0.011964332417615964,0.02717979845873977
1780398156.207905,52.51527422587512,13.323319440614393,19.876347085710023,-2.9416372531501147,0.2156652310699357,-4.717741595278247,0.060716510576046545,0.03763984477370741,0.03925689401657806,0.08151292105518489
1780398156.3013518,52.5152743063712,13.323319292209732,19.871395659478843,-2.951711978944367,0.2246226386608623,-4.722693026849058,-0.013743702725616647,-0.06772523373053474,0.006363335180289198,0.06939804523963473
1780398156.4080825,52.51527417312423,13.32331925771722,19.876400023744225,-2.9540535801591976,0.209795253974394,-4.717688662455,-0.10736396708003482,0.007902765159391478,-0.049912761230231695,0.11866237338749555
1780398156.5062728,52.51527410400658,13.323319308856949,19.88157422941424,-2.9505818692282366,0.2021040148976175,-4.712514455546713,-0.011270194262445576,-0.05848888784841755,0.0037126342370079612,0.05968040661252092
1780398156.601143,52.515274149636895,13.323319100407868,19.87605150918366,-2.964732827026538,0.2071816488800544,-4.718037182241795,0.022557157050313692,-0.03325108311049796,0.031003053533844138,0.05075085408775073
1780398156.700971,52.51527414064264,13.323319230866238,19.875814860873245,-2.955876412231065,0.2061807856393759,-4.718273825928059,-0.03999614051601175,0.041377036800097855,0.002049642990034073,0.05758429878812283
1780398156.8062398,52.51527407290884,13.323319217619346,19.875634716389943,-2.956775707039613,0.1986435409397066,-4.718453970947294,-0.07434583510155157,-0.0012643876096518625,-0.02880273273533618,0.0797401986829588
1780398156.9075086,52.515274002845935,13.323319226178208,19.881524226910187,-2.9561946798654954,0.190847117358646,-4.7125644603053685,-0.014224770253597807,0.02929500983313993,-0.012683291772617622,0.03494864203485961
1780398157.0063808,52.515274044653104,13.323319302341949,19.87838854489881,-2.951024154944399,0.1954993095633126,-4.715700139801581,0.11306065617577898,0.03161568680308591,0.035365355351430594,0.12260902081845973
1780398157.1009634,52.51527419442209,13.323319318828672,19.874713270447604,-2.949904910478189,0.2121652221148465,-4.719375413648852,0.08776309782615832,0.0137004447230904,0.03310402028507298,0.09479419647156051
1780398157.2014098,52.51527418885993,13.323319342033628,19.872001870892763,-2.948329596960068,0.2115462786802413,-4.722086812953471,-0.027612261715002306,-0.028960765625486218,-0.007774118156895327,0.0407627263041801
1780398157.3011675,52.51527414500827,13.323319234323844,19.876221952912324,-2.9556416857117216,0.2066665814669203,-4.717866734072556,-0.04138338900527094,-0.03454328594633793,-0.009190142065804707,0.054683472829747386
1780398157.4065368,52.5152741133555,13.323319244245129,19.87350492748771,-2.9549681615211374,0.2031443412475209,-4.72058375903499,-0.05944392812733934,0.04930566091590194,-0.027475353292786053,0.08197270172518163
1780398157.501017,52.51527404307812,13.323319366417632,19.88061289610888,-2.946674255949419,0.195324046928557,-4.713475786703983,0.02254693848622291,0.008376757119345157,0.006574378906915257,0.024935054701157405
1780398157.6010635,52.5152741636168,13.323319254843238,19.87128851757304,-2.9542486842765823,0.2087372904832708,-4.722800168966423,0.04917885890839013,-0.029090451913045712,0.007706032483898895,0.05765585393244534
1780398157.701112,52.51527413150637,13.323319280677111,19.879071327440037,-2.9524949080615213,0.2051641233482669,-4.715017357891486,0.026408587987061694,0.002319680063184393,-0.04076254307494054,0.048624884092430466
1780398157.8012848,52.51527421127249,13.323319261629068,19.8794408425527,-2.953788015811173,0.2140402952170782,-4.714647844204005,0.05439174618115272,-0.01244687274516032,0.04330467416605899,0.07063059888177144
1780398157.901592,52.515274229417,13.323319243921349,19.870376962206,-2.9549901326078416,0.2160593714315417,-4.723711725004977,-0.05261367344319612,-0.019501693304718515,0.021161633031450577,0.05996940376138788
1780398158.0012877,52.515274117505164,13.323319204309843,19.875124076560045,-2.957679244855961,0.2036061068210865,-4.718964611465372,-0.10940416883665771,-0.010545663023426854,-0.055238395312457556,0.12301123316241859
1780398158.1013408,52.5152740331307,13.323319213065597,19.881416220502903,-2.957084852554095,0.194217130064598,-4.7126724662758885,0.05370289247803495,0.023474814165629354,0.012228590562660457,0.05987157913206736
1780398158.2013104,52.51527421381565,13.323319273433084,19.87269061036513,-2.952986674293445,0.214323290632893,-4.721398075917323,0.08102632391571707,0.01676828674448494,0.02947987647576511,0.08783794012080624
1780398158.3009672,52.5152741791622,13.323319262596694,19.87549515123129,-2.953722326777584,0.2104671431086328,-4.718593534650272,-0.02390569890595806,0.04741553984480795,-0.008418781146577459,0.053764223559453206
1780398158.4009347,52.51527417101318,13.323319413362825,19.874358925382687,-2.943487280621641,0.2095603349592762,-4.719729756125294,-0.10341679088196065,0.03219364156105975,-0.030634773625873635,0.11256088374028385
1780398158.5007174,52.5152739938355,13.323319357705104,19.88159894297259,-2.947265726218549,0.1898444531368879,-4.71248973990881,-0.10657486602423416,-0.06899509965879425,-0.01507064978042294,0.12785010883771109
1780398158.6008575,52.51527398012474,13.32331920984834,19.8773307329611,-2.9573032638779377,0.1883187602162115,-4.7167579538300055,0.08270512043313616,0.03545609054999588,0.0025175267575932025,0.09002004912198315
1780398158.7077909,52.5152741601032,13.32331949393321,19.8816409943577,-2.9380176103659243,0.208346296056392,-4.712447684905576,-0.014995762202339336,0.027936080177759948,-0.019197967801002136,0.037065609767217594
1780398158.8013377,52.51527399873096,13.32331934869462,19.881709343913386,-2.947877419813075,0.1903892065697346,-4.712379338787758,-0.023242570716717648,-0.04041657240679264,0.0070550528899389064,0.0471538989895318
1780398158.9066355,52.51527415644127,13.32331939946029,19.880043667243108,-2.944431084243696,0.2079388094422724,-4.714045014611421,0.08250989193910974,-0.014010911583691055,0.025526642567875513,0.08749741363033338
1780398159.0064538,52.51527415889263,13.323319313710414,19.87657704422585,-2.9502523762759814,0.2082115944076177,-4.717511640051026,-0.004601488614226934,-0.046217417441907216,0.015118217557859026,0.04884448663455402
1780398159.106889,52.515274148078845,13.323319263348337,19.87704047237488,-2.953671303149632,0.207008266395901,-4.717048214341804,0.02788000444819172,0.04922034289715427,0.019673144323551384,0.059891313314369025
1780398159.2073345,52.51527420922969,13.323319459380953,19.872624585224912,-2.9403632488165816,0.2138129684092376,-4.721464094363225,0.04427742757502373,0.023411715252686705,0.02577634596086753,0.0563295572042661
1780398159.307985,52.51527422800864,13.32331933203933,19.87186441470784,-2.9490080760945894,0.215902649045567,-4.722224270331158,-0.002147792880930588,-0.0714329814812551,-0.01671517809360168,0.07339401226436344
1780398159.4074328,52.515274205859775,13.323319248321344,19.875911240277865,-2.9546914347439475,0.2134379816186017,-4.718177446893554,-0.08846333715270827,-0.027647001360504575,0.001826329905860291,0.09270088556937585
1780398159.5079107,52.51527406788655,13.32331925151964,19.87141122487601,-2.954474319528672,0.1980846715897271,-4.722677461654141,-0.028118115864779636,0.02189583845405174,0.010258430882895908,0.03708492396608433
1780398159.6028717,52.51527414445136,13.3233193082375,19.873535822777026,-2.9506239151272475,0.2066046069360992,-4.720552862335519,0.04893674470881604,0.04590662200389595,-0.008939965382477766,0.06769154974990836
1780398159.7077684,52.51527414811439,13.32331938831861,19.87291703039821,-2.94518745558992,0.2070122171046815,-4.721171651455683,0.013374007823059753,0.03597448496656952,-0.04483447808238239,0.05901828596952665
1780398159.8076324,52.51527416822316,13.32331941903796,19.88221775173805,-2.943102017061633,0.2092498665345231,-4.7118709297779136,-0.036411684544506384,0.014939164265738825,-0.006613150715928384,0.03990893587555245
1780398159.906534,52.51527408408791,13.323319432226665,19.874397245318256,-2.9422066786091263,0.1998875096000649,-4.719691436092585,-0.01955818729910641,0.0008642404314205265,0.005510689759052667,0.02033807521794423
1780398160.0064602,52.51527413466748,13.323319421320694,19.88127361803529,-2.942947051097486,0.2055158778565182,-4.712815063372163,0.046405327824434184,-0.028680196390036272,-0.019976317809042854,0.05809527854027501
1780398160.1073992,52.51527416767193,13.323319346729116,19.87831036752262,-2.948010838955957,0.209188532612935,-4.715778315792131,0.005087414028533965,-0.014189159189248457,0.025013173971142777,0.02920398760625358
1780398160.2076318,52.51527414426068,13.32331937852727,19.876235563023425,-2.945852161265253,0.2065833857305453,-4.7178531200878,0.12311512582828699,-0.003110515152393134,0.07425764098121235,0.14380961983234233
1780398160.30765,52.515274388651626,13.32331933770896,19.86346314635785,-2.948623167922722,0.2337785929632378,-4.730625538154352,0.014792442539197426,-0.016591641456534134,-0.002831089699530054,0.02240790020025136
1780398160.4078112,52.51527417021068,13.323319329649973,19.876839598952586,-2.9491702885496216,0.2094710375093263,-4.717249084559339,-0.23480862938649105,0.014347909673293913,-0.08423181405470714,0.24987187405809055
1780398160.506037,52.51527396976047,13.323319378520043,19.880362672465296,-2.9458526653358925,0.1871654455700739,-4.713726009936331,0.01811407874622195,0.013196012592000983,0.007428280057187209,0.023610039003792084
1780398160.6063237,52.51527421170274,13.323319366974646,19.875184665207367,-2.946636428223366,0.2140881677748109,-4.718904017492942,0.08724455667491704,0.04335985737708725,0.010506564194194823,0.09799019232724719
1780398160.7060764,52.51527412833161,13.323319505483443,19.878217132250697,-2.9372335013943807,0.2048108341110824,-4.71587154637484,-0.0692637947870397,-0.002503190439528069,-0.04116657151941183,0.08061281437427019
1780398160.8085556,52.51527408700432,13.32331935163888,19.88356937337439,-2.947677538084404,0.2002120437536313,-4.710519309950436,-0.04839473358453206,-0.02530853654967835,0.008598390672826639,0.05528566345054378
1780398160.9078903,52.51527404075825,13.323319423258615,19.87685852498605,-2.942815495678372,0.1950658963102867,-4.717230155811927,0.05235706112413174,-0.04219750312475945,0.03148671864592245,0.07425163008720839
1780398161.0069818,52.5152741799109,13.323319228952109,19.877304062904912,-2.9560063546629327,0.2105504586337445,-4.716784623961202,0.07513193161077125,-0.03979627298564559,0.005032914230881147,0.08516971713449
1780398161.1063397,52.5152741743577,13.323319307657794,19.87585466860565,-2.950663268674443,0.2099325091768855,-4.718234016752699,-0.060374688892752104,0.010869800361385629,0.00587896972179891,0.06162643835062036
1780398161.2079885,52.51527406859719,13.32331925820736,19.876162713004653,-2.954020312985614,0.1981637484041778,-4.717925973614043,-0.0038249479006113862,-0.024497692807210925,0.019626928259310006,0.031622515589607464
1780398161.305761,52.51527415985215,13.323319234739186,19.87211294106904,-2.955613486737348,0.2083183690001019,-4.721975745837078,0.0754688070291919,-0.0034607735266973805,0.007918108659801248,0.07596192620359829
1780398161.406212,52.51527420164776,13.323319249128636,19.874775080073725,-2.954636629733625,0.2129692798876394,-4.719313607152229,-0.0071901199671295934,0.044882317132861616,-0.01756687195798534,0.048731049719298376
1780398161.5011222,52.51527415240904,13.323319358318274,19.87564110523357,-2.947224086812964,0.2074901151519113,-4.7184475776898775,0.010245809547241747,-0.012510635923305813,0.0033305733322919195,0.01651015878802
1780398161.6017165,52.515274226801154,13.323319197471744,19.873978103888454,-2.9581434542906875,0.215768289344015,-4.720110584342923,-0.012740631009422354,-0.06807414721561678,0.012028483340078111,0.07029294138897772
1780398161.7066054,52.51527412139031,13.323319157498611,19.87320896646312,-2.960857113514689,0.2040384386155735,-4.720879722860673,-0.06959209447325221,0.07613896355749361,-0.03110141889717255,0.10773810673202311
1780398161.8065047,52.51527409503037,13.323319412514634,19.87997287729001,-2.943544869363409,0.2011051605967669,-4.714115803232173,0.04830378644266409,0.0656636054057298,-0.004529968242604099,0.08164242446091914
1780398161.9062016,52.515274207749655,13.323319351199114,19.87413867591704,-2.947707380010608,0.213648279125483,-4.719950008063471,0.03932435316523786,-0.031180613494353082,0.017881464661183344,0.053276469366670076
1780398162.0010126,52.51527417117632,13.323319321692292,19.87610742045508,-2.9497105103178995,0.209578493604938,-4.71798126469829,-0.002156331380036791,0.020720928465095767,0.003844268436058229,0.02118454722869056
1780398162.1008863,52.515274207785886,13.32331941703074,19.873134416929155,-2.943238274362096,0.2136523075844387,-4.720954265424208,0.01801010837166417,0.0326546085533419,-0.004719385753311656,0.03758936106426443
1780398162.2013006,52.51527420337083,13.323319417520477,19.87709003415412,-2.9432050295792025,0.2131610121671035,-4.716998647159231,-0.008203205026900307,0.02283893848985663,-0.02362893643801911,0.03387087718451892
