timestamp,x,y,z,qx,qy,qz,qw
1780398124.907143,25.09889535393913,2.0761276081470657,4.483246813128753,-0.007708969709683105,-0.0029877922133185967,0.999293252910129,0.03666932740040257
1780398125.0081487,24.983429154030173,2.082852332315511,4.489124766201425,-0.014872697348200686,0.00014853025966470777,0.9992997167283992,0.0343344864369891
1780398125.1080272,24.835032827490924,2.1052904202606197,4.511697015460804,-0.022051232721332047,0.002462378181687099,0.9992938591926293,0.03032264515278182
1780398125.2065113,24.715451783666456,2.11531090920938,4.489927087918376,-0.014345772215139862,-0.0016666215260527702,0.9996174692503742,0.02358678362383249
1780398125.3067036,24.605301797450785,2.0882327798494753,4.475768270030853,-0.0066454640950114555,-0.003621583472684898,0.9997399426982005,0.02151206438050576
1780398125.401704,24.45510414754045,2.1070984269066604,4.45843859252657,-0.010508722667861738,-0.004535170554869209,0.999767382296274,0.018280598250162327
1780398125.5014331,24.284223458936037,2.1185008451934566,4.50284346687612,0.0016768341938635115,-0.0040325236929481985,0.9998749242263508,0.01520075271495839
1780398125.6013,24.13785541038712,2.1183833802035816,4.488719206480342,-0.002442818622427366,-0.00103168999136516,0.9998302908359762,0.01823068237304762
1780398125.701175,24.040895498782348,2.1212884259176774,4.48450573890034,-0.001430402103719028,0.0022258042237026467,0.9998351057883176,0.017965549772917283
1780398125.8013754,23.925972702427636,2.1212137292508344,4.502501182928089,0.0004469784058094065,0.005144856438024078,0.9998198949875508,0.018262208235037568
1780398125.9016902,23.78767516107201,2.122784444376583,4.5165151755991495,-0.00685302932501252,0.004331030783435021,0.9997766091900719,0.019519474322474424
1780398126.0019376,23.645398271366684,2.134571855088271,4.526234298800044,-0.005283968936870557,0.0018501493716187789,0.9996899250573215,0.02426335422944996
1780398126.1019945,23.50871251226962,2.1316409847783193,4.522156501167122,-0.008932200399523426,0.0035507984707309386,0.9995077639867552,0.029863646067416524
1780398126.2074075,23.35671440101227,2.1320146138401865,4.514330028716439,-0.008693025780670983,0.0006869213462042282,0.9992966289815522,0.03647199950574113
1780398126.302215,23.22378598562841,2.166654873898708,4.505689468071732,-0.000552924185106605,-0.004337245103475894,0.9991590612302084,0.040768283521954454
1780398126.4024034,23.073640592014495,2.1679575622519223,4.504208559518215,-0.00722420538026167,-0.0031890319654178483,0.9989755776685116,0.04455823328646219
1780398126.502147,22.95771676208904,2.171061484690074,4.506556308439557,-0.010770457251168698,0.00036991885610770134,0.998856878479763,0.04657034168121087
1780398126.601955,22.834093645371627,2.208658407679926,4.499643411269857,-0.008451028756600615,-0.0015449063397083556,0.9989077177342368,0.04592999921984424
1780398126.701791,22.664706718813225,2.2131543134830505,4.536420208299327,-0.006983480684145332,0.0008991140446475178,0.998965511749592,0.04492581581167608
1780398126.8064299,22.51859886511195,2.225470584104935,4.527162776872176,-0.005973106780644964,-0.0015236325640324803,0.998926463907882,0.0459120925649427
1780398126.9013324,22.408374656981778,2.237249219989327,4.536202572572857,-0.011703370802791876,-0.0007607570359474239,0.998970812461021,0.043815159608886704
1780398127.001384,22.299842325948763,2.253583041532365,4.549937673139165,-0.0024563703464116314,-0.0022421587531270977,0.9990378090608704,0.043730939112978574
1780398127.1083152,22.122205231687968,2.2686036679469366,4.529435124538822,-0.007051727003215623,-0.00223246468422548,0.9991196501693227,0.041294235593314035
1780398127.2069037,21.993288098904177,2.274910539435732,4.5126424762173105,-0.005241766935821529,-0.00484132226267671,0.9992300133324422,0.038580641956647364
1780398127.3083987,21.86129122286972,2.2986104021341704,4.526055927990695,-0.008644840647696548,-0.006534179592378338,0.9993356131169004,0.03479803993760677
1780398127.4017537,21.713766684883502,2.3128606623683132,4.548753273691219,-0.0026709020660302704,-0.008692723093597438,0.9994363996814807,0.03231386450258356
1780398127.5017505,21.618654673833895,2.3153751335126396,4.585007131910756,0.007243220296426868,-0.009773898366807126,0.9994763344189587,0.02998438938672479
1780398127.6020472,21.4854677375719,2.3082351005479014,4.564930025850847,0.007987780863682417,-0.015276399777926502,0.9995186165418761,0.025794614804505095
1780398127.702039,21.33722908880106,2.3389360844084854,4.585183301342576,-0.0018944174038013867,-0.01313374997554502,0.9996792353333692,0.021571792636918052
1780398127.802534,21.22299444729973,2.3336393873137813,4.592155153259006,0.0022367751347142474,-0.01972987872677066,0.9996359233476533,0.01826881154613931
1780398127.9023232,21.072438065320195,2.3327196413305447,4.583153487472588,0.00047875035114351163,-0.014218458454776888,0.9998078565727591,0.013485405913658701
1780398128.0021489,20.97730144097085,2.337598977559048,4.598487524497374,-0.004566593664448268,-0.014770010615710644,0.9998157700537873,0.011376245446897875
1780398128.1074445,20.836731117412015,2.3347648818653144,4.58742315317358,-0.008651675479521092,-0.012565169855256898,0.9998597234625263,0.006913639804477179
1780398128.2081826,20.702882520091055,2.3629264080576795,4.594037175875641,-0.014876638563002201,-0.006680705697359766,0.9998624476306879,0.0030231795218219498
1780398128.3014932,20.561038473001567,2.3536699199862574,4.58985196693737,-0.01880567886351378,-0.0007893130908758448,0.9998226198069273,-0.0006725695052814592
1780398128.405232,20.427667143514142,2.3320143609465624,4.58058455943267,-0.018305234280004443,-0.00183199679387281,0.9998167210208534,-0.005299674783451973
1780398128.5013793,20.287140684519546,2.3380008319523737,4.583182968088158,-0.012324728672671132,-0.0036634199193652005,0.9998985821244362,-0.006124204697881123
1780398128.6046064,20.14676900337061,2.3251435255377424,4.594989002386958,0.0023136331936205643,-0.004313984524131524,0.9999874758250371,-0.0010415527070765534
1780398128.700217,20.05358920286983,2.30597799867912,4.571190795522748,0.0027545016372469496,-0.005486612828330647,0.9999776817260325,0.0026354980994247076
1780398128.8009324,19.902489354307175,2.3279221626511437,4.581762223022311,-0.0022220802847552354,-0.004103743387647339,0.9999890685167129,-0.0002906828055813017
1780398128.9009237,19.77888696269609,2.3508184999889794,4.606807946677371,-0.0011168144740828416,-0.005261821860302096,0.9999854016685372,0.0005122557517473394
1780398129.005569,19.68485515424674,2.323991021801644,4.5866869938315835,-0.008280714105595353,-0.01122450421832465,0.9998985896683169,-0.0028723959102078624
1780398129.105867,19.553623832895028,2.3122489835706412,4.60291211130824,-0.003944784027070621,-0.011261256305062174,0.9999221829246783,-0.003640175896522567
1780398129.206858,19.40523842866989,2.310179371697266,4.603212581938945,-0.0027733148826267207,-0.010192933644065882,0.9999276403126471,-0.00575560310226742
1780398129.3015058,19.23373748552809,2.337778800638798,4.625944517491855,-0.0029788093651932092,-0.008180902686253443,0.9999189431758336,-0.009290134774481009
1780398129.4013143,19.144357110598513,2.3179220802346663,4.6052408560982325,-0.005142869914207876,-0.009624320687083882,0.9998882427964327,-0.010218867736685623
1780398129.5014567,19.015149238542513,2.302393779425271,4.611074516515706,-0.017317996960415888,-0.006911061740015448,0.9997284106628013,-0.013979596579806866
1780398129.6012483,18.87654137935018,2.325448535270645,4.598142335798267,-0.030389332199424003,-0.00376030027358965,0.9993598182905139,-0.01850141120770226
1780398129.7011216,18.74207373504524,2.294015532974609,4.6191194628925265,-0.01385580988681996,-0.0052555035000426764,0.9997449023222903,-0.01704483780900738
1780398129.8056328,18.596484082391925,2.3103242953211005,4.630553933996108,0.003781325608827632,-0.0068327819530527864,0.9997945064832034,-0.018707203784366168
1780398129.9020562,18.45971192070773,2.295641602422631,4.66543408425981,0.013007377025418362,-0.004666138660018163,0.9997071555843172,-0.01986550695144113
1780398130.0018778,18.323466935917043,2.3199639628090702,4.645673399201648,0.020014899755801834,-0.003172180795590667,0.999589072718592,-0.02027379486802541
1780398130.101453,18.21153515563049,2.3004588600532636,4.626666425419211,0.010018746091683788,-0.001294026713423662,0.9998163761123693,-0.016283865608154185
1780398130.2015924,18.120181847990843,2.2901339010495367,4.67952506579573,0.006296946261470516,0.0007659811178637305,0.9999268344625256,-0.010299876817721524
1780398130.301407,18.0111904296962,2.263025080931979,4.607110816317453,-0.003238879566888182,-0.0008229414694606017,0.9999809453961689,-0.005190498152719628
1780398130.40136,17.870955156806932,2.2800645715738357,4.634477716452922,-0.003712003730719571,-5.670347982576271e-05,0.9999917933371194,-0.0016220577764869822
1780398130.501635,17.788244542067538,2.2643779775789743,4.6428361710093835,-0.0055449376679409705,-0.002890578995420286,0.9999804436414077,-0.00010273297065956636
1780398130.6018002,17.65722203544721,2.2823839414088063,4.648475154670889,-0.009676518104740543,-0.0004336223187815466,0.9999530873764273,3.924848554078972e-06
1780398130.701906,17.514170392483447,2.2713955866807582,4.6447906283030855,-0.01065449303175783,-0.0017758575614945872,0.9999397242135458,0.001968768116207395
1780398130.8021355,17.412768918495,2.2681717587013406,4.6454623649020945,-0.00694029104353138,0.0009230788664737153,0.9999710213360216,0.0029894437327673837
1780398130.9016094,17.253435676034826,2.2786578465010394,4.6344782091830465,-0.0028599124479943344,0.0029118554213636706,0.99998903951649,0.002294089292628012
1780398131.0019774,17.101507260198463,2.2946017112674104,4.6615895848379685,-0.003941505154821599,0.0016990507015010334,0.9999858383076238,0.0031465771923042964
1780398131.1016784,17.008859031680995,2.2669531836274497,4.640315515445045,-0.009414251695645862,-0.0012479280822456508,0.9999547464806101,-0.0005652710953751431
1780398131.2044737,16.89772010604206,2.3026454772548743,4.658986248936846,-0.006973290156952616,0.0020136294273361225,0.9999730562425112,-0.0010978660792685128
1780398131.307021,16.74765644101163,2.2798246365292654,4.654799676633337,-0.01087706352186484,0.003294810493204664,0.9999347041514585,-0.0011921184883455394
1780398131.4016972,16.657406781254863,2.2525800680724837,4.645338218692331,-0.008464269546864895,-0.00041605009795059984,0.9999635509658317,-0.001039126151482522
1780398131.5080972,16.489232338009575,2.30331851805427,4.6780705651377,-0.00911202479996541,-0.00029525148282298733,0.9999446049358174,-0.0052603127624393465
1780398131.601498,16.325487790822933,2.3048709131172753,4.684573469489953,-0.011465580224246862,-0.0007556915259484435,0.9999161564415824,-0.0059707191804672065
1780398131.7016063,16.204138294514614,2.2976573425497584,4.6722584493286945,-0.006931216025875368,-0.004496636235527903,0.9999319834113345,-0.008232074953644163
1780398131.8014224,16.077035079011385,2.2768316120057857,4.681061444696524,-0.006826933210688339,-0.004475036871724851,0.9999448453028172,-0.006608583831537005
1780398131.9014802,15.941583163034363,2.2572165881428012,4.68139475789992,-0.005257383843593087,-0.0036098343303501567,0.9999678781195268,-0.004855073671928574
1780398132.0015259,15.853123310775752,2.2525188773958202,4.655012782961823,-0.00450841830416824,-0.0017442377126061339,0.9999825971863295,-0.0033818816773167537
1780398132.1015291,15.754137697958745,2.2368932281343437,4.6561594202030685,-0.007671297175061136,0.00017368764369933516,0.9999654336388246,-0.0032019618629564118
1780398132.2015064,15.681981621426518,2.23191481699686,4.650467236324731,-0.0035676181679273077,-0.0006643898991574743,0.9999931160981707,0.0007735909386673888
1780398132.306837,15.537487464229633,2.2581344594785007,4.666077915486945,-0.008238563734665989,0.0014566296219567718,0.9999371709499444,0.007460459125009417
1780398132.4061584,15.469601005931947,2.2580881298918056,4.6621534901426775,-0.006371213928749283,0.0015685615537384063,0.999837066761519,0.01681627715780867
1780398132.501225,15.322314795411806,2.2518823778548547,4.683252508317483,-0.00949173344875024,0.0029836603665655305,0.9997003912324438,0.022363643188301627
1780398132.6081557,15.221858233442706,2.2635277733614125,4.678191992585949,-0.012704579479827513,0.006380959366876479,0.9996019102370995,0.024370023966764097
1780398132.7013822,15.12742224638038,2.2376990693801977,4.667582550623631,-0.014689006856716078,0.0009894561120563183,0.9996073165408929,0.02384254122531419
1780398132.801198,14.997747007537633,2.2945112010593114,4.682765550652273,-0.02188832044462594,-0.0028818431592560353,0.9994342236862571,0.025373784360386707
1780398132.9011595,14.909988649475185,2.3005830215360397,4.674065824394095,-0.013896768766009862,0.002293028067986208,0.9995366480225043,0.02698353386937724
1780398133.0063467,14.769427910175455,2.3089254010059204,4.688573309960044,-0.012464280348239432,0.0036499010614133346,0.9995426437564449,0.027309764737530058
1780398133.1065052,14.652584006456417,2.286828807277819,4.670133589697294,-0.01185351675004648,0.0023967061973772658,0.9995328935577988,0.02806678884435746
1780398133.206564,14.526103176081532,2.2771213462117084,4.680867182520209,-0.011406267871149333,0.004653664689021386,0.9995809364981607,0.026195263840504385
1780398133.3070245,14.38205367487827,2.293200173987974,4.666886844250208,-0.007450229701937595,0.006861649497877042,0.9996557507738149,0.024203135920730274
1780398133.4017928,14.217585837556786,2.3542768577560786,4.7184213739336975,-0.0007517671076189065,0.011612013227742359,0.9996874482495063,0.02212694753926162
1780398133.5066829,14.102125640000967,2.3629786782553373,4.707583398682191,0.004452314466821707,0.004323958998590451,0.9997523908194667,0.021369074037672794
1780398133.6069016,13.945898530342834,2.3383831865625573,4.704190627832165,-0.0025216610875651285,-0.00036078534006051276,0.999793433683838,0.02016435027416211
1780398133.706901,13.813068057886422,2.345930464295276,4.695002657625795,-0.01004939838672965,0.0026799778261623933,0.9997657768816642,0.01897942799766209
1780398133.8072107,13.670590180114731,2.343715316659619,4.719221859790685,-0.007375483872007048,0.004646452511783419,0.9997624432484491,0.019976731129019345
1780398133.9092348,13.573209079310189,2.350268462116477,4.7042660658308275,-0.010906351526153948,0.0036104917379021243,0.9997771217998633,0.01771221531541573
1780398134.00209,13.413947231147302,2.3699285965379966,4.733657252616093,-0.000548271542612843,0.004233020188935286,0.9997578711119555,0.021586571939202964
1780398134.107241,13.3114795050032,2.394666667946943,4.728021727764246,-0.007580006872897756,0.011206106184178511,0.9996294728301097,0.023619562430168075
1780398134.2073812,13.221531646733176,2.373106322927453,4.719006380241276,-0.012833470922422322,0.01191648304925413,0.9994851762361953,0.026882744278101476
1780398134.302319,13.094027745885851,2.371750375241942,4.7239224229687515,-0.01595833101193872,0.00929839789050137,0.9994169548258521,0.028716230160030297
1780398134.4023745,12.951574112670928,2.411216731782424,4.753785769455179,-0.011634069155599428,0.004474113790918205,0.9995723593415103,0.02645239461967443
1780398134.5023453,12.812767163263901,2.4139715299063633,4.71686823195672,-0.013587331713427651,0.006635358407391605,0.9995284111746735,0.02672661015444202
1780398134.602899,12.64943246828306,2.4172990075298717,4.709625312273724,-0.010841473039588732,0.008281603951693238,0.9995673015961568,0.02605929926334978
1780398134.707776,12.546520721079787,2.4237497071997844,4.758389258346298,-0.01363948078687235,0.009990499605456608,0.9995298409608511,0.02557834064738646
1780398134.8022647,12.389438949377187,2.4106417961641986,4.716634477106386,-0.003939209877359827,0.009629436778766078,0.9996804381560955,0.023038622808291304
1780398134.902107,12.258379062057669,2.4161970846895384,4.726211007820793,-0.002155143758388424,0.013408692518704059,0.9996560148030486,0.022436897922992718
1780398135.0079272,12.105968403016659,2.419586255214561,4.720365439689274,0.0054207713399992506,0.006509051433673069,0.9997120747662153,0.022450279600543705
1780398135.1018648,11.969737179488662,2.4529809711848722,4.743791661493695,0.00971206356912586,0.004970266833075058,0.999746588075569,0.019690909072351784
1780398135.2069342,11.874459011154405,2.4746966845163585,4.756359675585274,-0.003108329043954088,0.007686375418400555,0.9998057017328814,0.017883419860377205
1780398135.3088043,11.75318114468742,2.4526167359999103,4.719152329495164,-0.013162941127229643,0.008013446461921942,0.9997732167215035,0.014698189787201865
1780398135.4072242,11.602522917254106,2.47200091348431,4.775390082715617,0.0007166699612950697,0.004919174404129589,0.9999094228123432,0.012507368965324924
1780398135.5069213,11.503116267080674,2.4951543362772055,4.736752294611219,0.005923497254755573,0.0068953102843708905,0.9999040592174744,0.010451757592515107
1780398135.6069996,11.34332722561223,2.484347946717979,4.760161089795414,0.0015989316366936711,0.008121069768890895,0.9999325512262215,0.00814767707078922
1780398135.7066722,11.194372756707315,2.4457173686051625,4.766519930665309,-0.004274749774173719,0.00639382100491642,0.9999546414393942,0.005617884934558279
1780398135.806368,11.10309835220973,2.4609737122345203,4.76403324760318,-0.003933529371269589,0.005456888110242715,0.999971364416244,0.003466996733933819
1780398135.906343,11.004524466972237,2.4309510511722436,4.754634811999238,-0.01425014220801599,0.005407342671198405,0.9998838194977338,-0.00020395811024698297
1780398136.0063322,10.838025124880762,2.471157340358898,4.806810694431279,-0.01759396448041652,0.008546022413253149,0.9998074307117253,-0.0015872644368438269
1780398136.106252,10.727326934482965,2.4395044259676704,4.768180936400822,-0.012717754546437083,0.00827718477072259,0.9998840191771876,-0.001301969908076471
1780398136.201481,10.618179090728644,2.4730095956976577,4.776137848776582,-0.006028930705732244,0.0054003560017323905,0.9999517071550921,-0.005574182201623896
1780398136.301147,10.476967008704236,2.4746411193416216,4.779182176738903,-0.009947375215791598,0.0026991332626850723,0.9999227313411081,-0.006949514607827515
1780398136.4020555,10.344714554823897,2.466965212709639,4.754642526890117,-0.0060392476480919405,0.0012106499472595595,0.9999428778589401,-0.008735149325042487
1780398136.5014434,10.212748768178256,2.497292874625234,4.795463125483657,-0.003816240437476083,0.003434080527908268,0.9999282156289517,-0.010826217666009339
1780398136.6021996,10.067185551914822,2.4853004165008423,4.782355299479036,-0.012902577616755154,0.002479083227376176,0.9998108183035211,-0.014342427982694044
1780398136.7023861,9.970685584341137,2.4558493849875966,4.788836294542341,-0.015717283943512565,0.0022443440985002046,0.9997513765657263,-0.015656147672456617
1780398136.8073254,9.859404009460773,2.439331060777178,4.758425877066201,-0.02197113887798804,-5.232641292301026e-05,0.9995608844940561,-0.019882266163867603
1780398136.9076512,9.709742621249477,2.429612234293498,4.765042298478008,-0.012902843438240628,0.003273239713456692,0.9996659237959963,-0.022154984407213005
1780398137.0085099,9.564630581675187,2.446778215021572,4.777298002615697,-0.009448631935975981,0.0035199872733287815,0.9996351073983853,-0.02505963089816983
1780398137.1068592,9.403820498444478,2.473242530188029,4.797866005792244,-0.004901406988898754,0.004415769592098879,0.9995106189295251,-0.030577767013901833
1780398137.2065575,9.283176997985343,2.4544192393317634,4.818528732053011,-0.0013222845033605617,0.006821441231694182,0.9995648911061843,-0.02866614677797806
1780398137.3007238,9.201065346719014,2.435634001127006,4.80000646273365,-0.003911861213640331,0.009117756351695656,0.9996611205768199,-0.02406673779416595
1780398137.407534,9.06935823082293,2.4138894205765813,4.7922907992156905,-0.0028465586800252435,0.006722012465962306,0.9998216957150701,-0.01741517813661969
1780398137.5009031,8.979586943172917,2.4143872699584663,4.776116402751577,-0.003761565954839562,0.009266472291049968,0.9998818725132141,-0.011671509427457023
1780398137.6007922,8.869396854370839,2.4031731985722966,4.782841862438523,-0.009242799275468611,0.00956174639584514,0.9998941612630681,-0.005899994867843532
1780398137.7063124,8.765814056751113,2.4109748297803666,4.806776288246181,-0.013872627112471527,0.009982368431662583,0.9998516199322215,-0.0021542182817326
1780398137.806785,8.619134954663377,2.40979294589569,4.799761284612977,-0.01286051501048918,0.00983543178487565,0.9998682488623227,0.001164625374167911
1780398137.902313,8.498721541467795,2.4166201740442315,4.792964449433538,-0.009077087331517027,0.009633814738987374,0.9999092869024293,0.0024928027251143827
1780398138.0024815,8.350080077198573,2.4230649049167483,4.78577567729202,-0.010131763105580938,0.015606353937006876,0.9997893098292965,0.008667470462839244
1780398138.1031287,8.219504277142253,2.3777301046027755,4.751068652549729,-0.01172443465984222,0.015697139838746717,0.9997563642219148,0.010166102034110162
1780398138.2081344,8.097385339227412,2.3328204303517293,4.738324024797176,-0.011328715063649202,0.013138809839427137,0.9998004901196538,0.009900093308145798
1780398138.3094,7.991994102772386,2.3594334095816105,4.76849201011549,-0.01647352223541659,0.017254499471666115,0.9995879803486664,0.01596166832181374
1780398138.4025173,7.835218927184291,2.438621436279174,4.820221822397575,-0.023447416433866854,0.026269508673758785,0.9991088307193617,0.023273932955260538
1780398138.5021222,7.71800778468034,2.478211441158532,4.820635383625194,-0.014667829505873671,0.02188074179058383,0.9992168097024086,0.029527192965482604
1780398138.6017897,7.598692869775479,2.419027814090643,4.736491943937343,-0.004585357016045044,0.014703890395496293,0.9992641813823625,0.03512642757966707
1780398138.7018359,7.474073838325476,2.459413007662691,4.836289819728872,-0.0005216444338496205,0.02232403879008259,0.9989702454106393,0.039494480163572
1780398138.8019474,7.365135221705566,2.501662970566849,4.827685555973723,-0.005121096007162849,0.026507009122324204,0.9988724105260629,0.039052020855865406
1780398138.90177,7.238531758576142,2.5000821525127743,4.856290286117279,-0.0011333639909067942,0.02733775874002042,0.9987007934697719,0.0429893888766105
1780398139.0068789,7.130971216308986,2.4831462574508496,4.781153164386928,0.003069795879721372,0.029122677450174782,0.9986083524735249,0.043861194483303695
1780398139.106709,7.007776233773391,2.453210799864783,4.762134606765487,0.007218463736843245,0.02289649573067336,0.9987468193858428,0.04391395030281372
1780398139.2055256,6.903666197915672,2.4654331623301284,4.749634170768779,0.012788082266414305,0.016149118152500537,0.9987885580467052,0.04468878214750674
1780398139.3011708,6.772968735024568,2.5329496577485093,4.780515589162858,0.002148878565736752,0.019214532752887724,0.9988210885331502,0.04452658928607824
1780398139.40114,6.6792744318555455,2.533642556336587,4.825446160511963,-0.008362953109897767,0.018240954483942817,0.9989295943145157,0.04167726235531203
1780398139.5008135,6.501793897744077,2.5866962909715587,4.9183385454668835,-0.012427048166735297,0.01767431055706215,0.9989142354703804,0.041273931177191435
1780398139.6006992,6.374054600201089,2.5813444341607914,4.863544816481901,-0.006486329876722269,0.010347007217734907,0.9991944945060729,0.038226026671886654
1780398139.700752,6.261876428304674,2.582130548995213,4.882231201407897,-0.006751813351245848,0.010745125782801249,0.9991762095386909,0.03854682321898431
1780398139.8008366,6.144474136778602,2.599704753162482,4.860262129956349,-0.01068556459125821,0.010193285993576167,0.9992525374497431,0.03572508964675872
1780398139.9005306,6.020057864625128,2.648781383687078,4.902949867897645,-0.011621225071930596,0.01029764858448673,0.9993172668509571,0.03352470335425319
1780398140.0007129,5.898030117297688,2.6573750346537026,4.918936232557494,-0.018023572616661192,0.010731678185559113,0.9993362688373743,0.02978260733462985
1780398140.1008034,5.739109005191441,2.657278082588407,4.914453362535314,-0.022339060299604467,0.013093753142930984,0.9993469707604693,0.025202223025686393
1780398140.2008395,5.6080977370934795,2.6540263298010163,4.931892808916797,-0.019661015460111234,0.010395286845795068,0.999534715818195,0.02087425104550946
1780398140.3007436,5.472437789366833,2.654827197168508,4.874564378612312,-0.015161505773540817,0.009684852011874927,0.9997103449781927,0.015986198039863404
1780398140.4008873,5.352103287472952,2.648210006958674,4.862486442075773,-0.017342130886116247,0.010173423400663907,0.9997169369502927,0.012719981421527757
1780398140.501225,5.222816904396727,2.667659040170778,4.869919392794727,-0.01968026522210401,0.009690437874923246,0.9997379046663813,0.006550156322816124
1780398140.6011784,5.066773341875688,2.6720417054150998,4.86951101584771,-0.012083181434351942,0.0077590826431299656,0.9998953032249671,0.001782119977097406
1780398140.7013066,4.946446145456162,2.6283835950016083,4.88658105016669,-0.012915958118159916,0.007189123517793012,0.9998875536428675,-0.0025247968269802904
1780398140.80094,4.813744289002015,2.597237144424373,4.845756669005115,-0.013955726156523025,0.007220349630630127,0.9998476423527322,-0.007602390435822546
1780398140.9004898,4.694907962898473,2.591042302660091,4.841183131581197,-0.018933985618821095,0.01000712515506038,0.9996930127105715,-0.012459613652855191
1780398141.0003145,4.587605339728976,2.598670985838739,4.82402034583039,-0.020905817134255832,0.009670192881373576,0.9994948850292172,-0.021895410021689002
1780398141.1000273,4.444593886670879,2.623610747815261,4.842962156543113,-0.01934417486126072,0.009354773976198274,0.999426713225833,-0.026163638764509646
1780398141.1999664,4.31073610697227,2.6076752175715288,4.873936459944805,-0.023168839663669415,0.005174325506159629,0.9991850203759098,-0.03264546339980705
1780398141.2999632,4.166964654657071,2.6176522957068182,4.870357155546356,-0.01659852383093161,0.005695309820036994,0.9991112042499988,-0.038325631042490656
1780398141.3997583,4.034571888670667,2.592869916245883,4.876169185047209,-0.007824936073800682,0.005322908435032496,0.9989514142660597,-0.04479407278951647
1780398141.4996486,3.930211855583143,2.6041813721046916,4.884778920726939,-0.010026539750925736,0.005272523021935386,0.9986274568631581,-0.05113581328802397
1780398141.5999303,3.8137357621458543,2.575410131193674,4.889571532419552,-0.015591291394816416,0.001602008460513209,0.9982145347085436,-0.057637556316519414
1780398141.700514,3.636699588515777,2.563044701558117,4.894257078906397,-0.010324818202332529,0.001375095406967594,0.9978199704400869,-0.06516758268230144
1780398141.800466,3.5123066888378696,2.5369472438577,4.889663595248642,0.0007433325296267947,0.0038354053107078827,0.9975446776696292,-0.0699239099010393
1780398141.9008992,3.392899946805347,2.5359446905729097,4.892867878946285,0.005320812775709152,0.005732799133282777,0.9971753703166149,-0.07470009905900618
1780398142.000736,3.2987650412608507,2.4980214637099487,4.881245951645384,0.0027844969002770803,0.006245123482890683,0.9970792320738192,-0.07606740416747906
1780398142.1006496,3.229611707229771,2.47892454014405,4.858495249715724,-0.010248600589757753,0.0025809686197421546,0.9968050975876088,-0.0791700840614262
1780398142.2005982,3.0703390234518553,2.4691797516782894,4.886756510535808,-0.008974036112461175,0.0022276572481151856,0.9968805418863822,-0.07838169063850324
1780398142.3005338,2.9618511343943315,2.46298809513718,4.880636874102769,-0.006820443596954203,-0.0015212132014673881,0.9968469168686538,-0.07904044400808667
1780398142.4011014,2.8507296167612175,2.4517608420198993,4.903252423126968,-0.004917252199403271,-0.0026762711651468246,0.996882667870744,-0.07869945808178017
1780398142.5007446,2.7367889293459964,2.4267462241887388,4.920616281868017,-0.0037554120317940653,-0.00399268130055766,0.9968529474078867,-0.07908322591240688
1780398142.6008625,2.6465325374913267,2.3962107727005226,4.91167078351883,-0.008500206754092014,0.00011619645049923405,0.9971241610164671,-0.07530697511339343
1780398142.700999,2.566327781251161,2.3972307550144456,4.895550512552775,-0.011228008216582423,0.0019495734437843977,0.9974527684946458,-0.07041381694839678
1780398142.8051252,2.5343773728442174,2.3720100001703353,4.9058506124379155,-0.017057752330388268,0.003908988463083785,0.9977134234384687,-0.06528152560504114
1780398142.9009185,2.4858239048086745,2.36478820013863,4.91296009495848,-0.02194178127459153,0.006822856704643132,0.9980602082447206,-0.05786041461475074
1780398143.0004172,2.433081303560525,2.3495540106064765,4.894935459322199,-0.03158972840593449,0.009285380169841066,0.9984756555867633,-0.04429713280703611
1780398143.0999243,2.3370314989286474,2.358122195222812,4.8787241505090515,-0.030970743553889103,0.014240236204929363,0.9991298475921241,-0.024032818542273758
1780398143.200818,2.240700722570473,2.3715581766292253,4.903687573860992,-0.012648404718468011,0.016088312085304653,0.999739123395509,-0.010142446682282516
1780398143.301119,2.128067212930245,2.3832516607796874,4.945935942013225,-0.0020549593604613716,0.014852726669129292,0.9998494513604301,-0.008732025353032693
1780398143.4008791,2.0514968906637434,2.423160270936552,4.910386674772244,0.01310106810059282,0.012903814223020296,0.9998017395576947,-0.0076377464300178225
1780398143.5011759,1.9768292291770404,2.41946847408743,4.927657568483504,0.005380483733377249,0.010055159512594778,0.9999265064500777,-0.004114105068409594
1780398143.6016066,1.9006695071223303,2.407451897665271,4.910700437776899,-0.006339587915375497,0.008829590532523348,0.999940147594244,-0.001244662722528612
1780398143.7013776,1.8452539812573099,2.3924232405650256,4.922728698926087,0.0003709053292597051,-0.0037569721338925285,0.9999891298287255,0.00273638703593899
1780398143.801735,1.790460434817295,2.4021114429908406,4.912165130896307,0.007630463676816095,-0.014792190187699542,0.9998327728823072,0.007575843451680475
1780398143.9012852,1.7594065029327202,2.372121924626074,4.904138762009226,0.006937188004318907,-0.013852738458632151,0.9998311169208602,0.0098850744344494
1780398144.0012174,1.7062625714598147,2.388161599402846,4.904871688600235,0.003314400760543766,-0.014725437639349769,0.9997784274803659,0.014672156583638405
1780398144.1010344,1.6545513814829724,2.381634754852907,4.920217454729254,-0.003944171233414901,-0.014492191671309291,0.9997732745534689,0.015093686841780276
1780398144.2011745,1.6206826373336656,2.381738638368495,4.91403723167061,-0.018039709037471444,-0.012723519672350641,0.9996397650815032,0.015265025803707945
1780398144.3009083,1.5730888595706278,2.3993214135408634,4.9189810515830334,-0.023708779976583813,-0.015471047700465675,0.9994583510698283,0.016779300100175275
