filename,filepath,timestamp
cloud_1780398143645512192.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398143645512192.laz,1780398143.7013776
cloud_1780398143745518592.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398143745518592.laz,1780398143.801735
cloud_1780398143845547520.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398143845547520.laz,1780398143.9012852
cloud_1780398143945500672.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398143945500672.laz,1780398144.0012174
cloud_1780398144045376768.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398144045376768.laz,1780398144.1010344
cloud_1780398144145331712.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398144145331712.laz,1780398144.2011745
cloud_1780398144245156352.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398144245156352.laz,1780398144.3009083
cloud_1780398144344878080.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398144344878080.laz,1780398144.4007208
cloud_1780398144444603392.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398144444603392.laz,1780398144.5003943
cloud_1780398144544335360.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398144544335360.laz,1780398144.5998414
cloud_1780398144644130304.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398144644130304.laz,1780398144.700088
cloud_1780398144744095744.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398144744095744.laz,1780398144.8001525
cloud_1780398144844185088.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398144844185088.laz,1780398144.8999176
cloud_1780398144944312832.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398144944312832.laz,1780398145.000956
cloud_1780398145044630528.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398145044630528.laz,1780398145.1001894
cloud_1780398145144517120.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398145144517120.laz,1780398145.2004628
cloud_1780398145244487168.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398145244487168.laz,1780398145.300623
cloud_1780398145344376064.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398145344376064.laz,1780398145.4009001
cloud_1780398145444306432.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398145444306432.laz,1780398145.5004566
cloud_1780398145544258560.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398145544258560.laz,1780398145.6019676
cloud_1780398145644346880.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398145644346880.laz,1780398145.7005975
cloud_1780398145744373248.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398145744373248.laz,1780398145.8009596
cloud_1780398145844355072.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398145844355072.laz,1780398145.900634
cloud_1780398145944333824.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398145944333824.laz,1780398146.0014067
cloud_1780398146044374272.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398146044374272.laz,1780398146.1011744
cloud_1780398146144409088.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398146144409088.laz,1780398146.2015638
cloud_1780398146244460032.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398146244460032.laz,1780398146.3013752
cloud_1780398146344444928.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398146344444928.laz,1780398146.4065847
cloud_1780398146444406784.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398146444406784.laz,1780398146.506409
cloud_1780398146544241664.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398146544241664.laz,1780398146.6067073
cloud_1780398146644024832.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398146644024832.laz,1780398146.7009554
cloud_1780398146743852032.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398146743852032.laz,1780398146.8009806
cloud_1780398146843757568.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398146843757568.laz,1780398146.900654
cloud_1780398146943816704.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398146943816704.laz,1780398147.0012434
cloud_1780398147043958272.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398147043958272.laz,1780398147.101083
cloud_1780398147144144896.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398147144144896.laz,1780398147.206787
cloud_1780398147244296192.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398147244296192.laz,1780398147.3062007
cloud_1780398147344305152.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398147344305152.laz,1780398147.4080923
cloud_1780398147444282880.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398147444282880.laz,1780398147.5062363
cloud_1780398147544256512.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398147544256512.laz,1780398147.6014204
cloud_1780398147644294144.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398147644294144.laz,1780398147.7076073
cloud_1780398147744382976.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398147744382976.laz,1780398147.806296
cloud_1780398147844508672.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398147844508672.laz,1780398147.9079823
cloud_1780398147944604672.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398147944604672.laz,1780398148.0063493
cloud_1780398148044624896.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398148044624896.laz,1780398148.1078825
cloud_1780398148144543744.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398148144543744.laz,1780398148.206553
cloud_1780398148244418560.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398148244418560.laz,1780398148.301118
cloud_1780398148344223232.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398148344223232.laz,1780398148.401233
cloud_1780398148444087552.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398148444087552.laz,1780398148.50094
cloud_1780398148544039936.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398148544039936.laz,1780398148.6015012
cloud_1780398148644004352.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398148644004352.laz,1780398148.7008092
cloud_1780398148743972864.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398148743972864.laz,1780398148.8014758
cloud_1780398148843963392.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398148843963392.laz,1780398148.9010491
cloud_1780398148943951360.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398148943951360.laz,1780398149.0011601
cloud_1780398149043914496.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398149043914496.laz,1780398149.1015012
cloud_1780398149143874560.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398149143874560.laz,1780398149.208258
cloud_1780398149243945472.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398149243945472.laz,1780398149.3079066
cloud_1780398149344050432.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398149344050432.laz,1780398149.407923
cloud_1780398149444088064.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398149444088064.laz,1780398149.5060318
cloud_1780398149544175360.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398149544175360.laz,1780398149.6013658
cloud_1780398149644236032.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398149644236032.laz,1780398149.70163
cloud_1780398149744409600.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398149744409600.laz,1780398149.8071523
cloud_1780398149844516096.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398149844516096.laz,1780398149.9068894
cloud_1780398149944614400.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398149944614400.laz,1780398150.008193
cloud_1780398150044573952.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398150044573952.laz,1780398150.101227
cloud_1780398150144535040.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398150144535040.laz,1780398150.201522
cloud_1780398150244433152.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398150244433152.laz,1780398150.3013406
cloud_1780398150344364032.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398150344364032.laz,1780398150.4014893
cloud_1780398150444239360.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398150444239360.laz,1780398150.5009537
cloud_1780398150544185600.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398150544185600.laz,1780398150.6059742
cloud_1780398150644120832.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398150644120832.laz,1780398150.7006538
cloud_1780398150744040448.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398150744040448.laz,1780398150.8001542
cloud_1780398150843989504.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398150843989504.laz,1780398150.9054244
cloud_1780398150943888384.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398150943888384.laz,1780398151.0001006
cloud_1780398151043807232.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398151043807232.laz,1780398151.099608
cloud_1780398151143709952.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398151143709952.laz,1780398151.2038147
cloud_1780398151243668480.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398151243668480.laz,1780398151.3003583
cloud_1780398151343617536.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398151343617536.laz,1780398151.4008305
cloud_1780398151443723264.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398151443723264.laz,1780398151.5009394
cloud_1780398151543959296.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398151543959296.laz,1780398151.6015594
cloud_1780398151644129536.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398151644129536.laz,1780398151.7060075
cloud_1780398151744257024.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398151744257024.laz,1780398151.801441
cloud_1780398151844412928.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398151844412928.laz,1780398151.9016504
cloud_1780398151944420352.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398151944420352.laz,1780398152.0019646
cloud_1780398152044321280.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398152044321280.laz,1780398152.1061008
cloud_1780398152144070656.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398152144070656.laz,1780398152.2062747
cloud_1780398152243811328.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398152243811328.laz,1780398152.3004754
cloud_1780398152343554048.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398152343554048.laz,1780398152.405642
cloud_1780398152443380224.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398152443380224.laz,1780398152.5053937
cloud_1780398152543290368.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398152543290368.laz,1780398152.601003
cloud_1780398152643279872.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398152643279872.laz,1780398152.700184
cloud_1780398152743352320.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398152743352320.laz,1780398152.8006363
cloud_1780398152843518464.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398152843518464.laz,1780398152.9002497
cloud_1780398152943768064.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398152943768064.laz,1780398153.001085
cloud_1780398153043919872.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398153043919872.laz,1780398153.1009011
cloud_1780398153144038912.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398153144038912.laz,1780398153.2028239
cloud_1780398153244102144.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398153244102144.laz,1780398153.3014457
cloud_1780398153344151040.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398153344151040.laz,1780398153.4018455
cloud_1780398153444122624.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398153444122624.laz,1780398153.5014012
cloud_1780398153544021760.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398153544021760.laz,1780398153.601124
cloud_1780398153643884544.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398153643884544.laz,1780398153.701133
cloud_1780398153743704320.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398153743704320.laz,1780398153.8061259
cloud_1780398153843506944.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398153843506944.laz,1780398153.9059775
cloud_1780398153943450112.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398153943450112.laz,1780398154.001563
cloud_1780398154043491584.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398154043491584.laz,1780398154.10601
cloud_1780398154143646976.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398154143646976.laz,1780398154.2074964
cloud_1780398154243768320.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398154243768320.laz,1780398154.307663
cloud_1780398154343903744.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398154343903744.laz,1780398154.4079
cloud_1780398154443985152.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398154443985152.laz,1780398154.5063934
cloud_1780398154543970560.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398154543970560.laz,1780398154.6062968
cloud_1780398154643919872.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398154643919872.laz,1780398154.7077143
cloud_1780398154743923712.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398154743923712.laz,1780398154.801271
cloud_1780398154843874816.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398154843874816.laz,1780398154.901525
cloud_1780398154943880704.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398154943880704.laz,1780398155.00663
cloud_1780398155043920128.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398155043920128.laz,1780398155.1011589
cloud_1780398155143988480.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398155143988480.laz,1780398155.2013574
cloud_1780398155244021760.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398155244021760.laz,1780398155.3012724
cloud_1780398155344012800.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398155344012800.laz,1780398155.4018974
cloud_1780398155444016128.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398155444016128.laz,1780398155.5011375
cloud_1780398155544069376.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398155544069376.laz,1780398155.6014426
cloud_1780398155644118784.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398155644118784.laz,1780398155.7018335
cloud_1780398155744173312.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398155744173312.laz,1780398155.8012512
cloud_1780398155844198912.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398155844198912.laz,1780398155.9012597
cloud_1780398155944266496.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398155944266496.laz,1780398156.0069733
cloud_1780398156044349952.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398156044349952.laz,1780398156.1062958
cloud_1780398156144282368.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398156144282368.laz,1780398156.207905
cloud_1780398156244108544.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398156244108544.laz,1780398156.3013518
cloud_1780398156343987200.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398156343987200.laz,1780398156.4080825
cloud_1780398156443938304.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398156443938304.laz,1780398156.5062728
cloud_1780398156543908608.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398156543908608.laz,1780398156.601143
cloud_1780398156643865600.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398156643865600.laz,1780398156.700971
cloud_1780398156743873536.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398156743873536.laz,1780398156.8062398
cloud_1780398156843889152.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398156843889152.laz,1780398156.9075086
cloud_1780398156943937536.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398156943937536.laz,1780398157.0063808
cloud_1780398157043957760.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398157043957760.laz,1780398157.1009634
cloud_1780398157143986176.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398157143986176.laz,1780398157.2014098
cloud_1780398157244038400.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398157244038400.laz,1780398157.3011677
cloud_1780398157344070912.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398157344070912.laz,1780398157.4065368
cloud_1780398157443977728.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398157443977728.laz,1780398157.501017
cloud_1780398157543910912.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398157543910912.laz,1780398157.6010635
cloud_1780398157643937792.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398157643937792.laz,1780398157.701112
cloud_1780398157743935744.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398157743935744.laz,1780398157.8012848
cloud_1780398157844048384.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398157844048384.laz,1780398157.901592
cloud_1780398157944191488.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398157944191488.laz,1780398158.0012875
cloud_1780398158044227328.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398158044227328.laz,1780398158.1013408
cloud_1780398158144154112.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398158144154112.laz,1780398158.2013104
cloud_1780398158243990272.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398158243990272.laz,1780398158.3009672
cloud_1780398158343666688.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398158343666688.laz,1780398158.4009347
cloud_1780398158443575552.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398158443575552.laz,1780398158.5007174
cloud_1780398158543574784.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398158543574784.laz,1780398158.6008577
cloud_1780398158643735552.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398158643735552.laz,1780398158.7077909
cloud_1780398158743873024.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398158743873024.laz,1780398158.8013375
cloud_1780398158844049920.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398158844049920.laz,1780398158.9066355
cloud_1780398158944235520.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398158944235520.laz,1780398159.0064538
cloud_1780398159044458240.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398159044458240.laz,1780398159.106889
cloud_1780398159144620288.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398159144620288.laz,1780398159.2073343
cloud_1780398159244695040.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398159244695040.laz,1780398159.307985
cloud_1780398159344730624.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398159344730624.laz,1780398159.4074328
cloud_1780398159444688896.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398159444688896.laz,1780398159.5079107
cloud_1780398159544598528.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398159544598528.laz,1780398159.6028717
cloud_1780398159644425472.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398159644425472.laz,1780398159.7077684
cloud_1780398159744299008.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398159744299008.laz,1780398159.8076324
cloud_1780398159844179456.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398159844179456.laz,1780398159.906534
cloud_1780398159944062720.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398159944062720.laz,1780398160.0064602
cloud_1780398160043978240.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398160043978240.laz,1780398160.1073992
cloud_1780398160143939584.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398160143939584.laz,1780398160.2076318
cloud_1780398160244009472.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398160244009472.laz,1780398160.30765
cloud_1780398160344048128.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398160344048128.laz,1780398160.4078112
cloud_1780398160444065792.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398160444065792.laz,1780398160.506037
cloud_1780398160544045056.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398160544045056.laz,1780398160.6063237
cloud_1780398160644027392.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398160644027392.laz,1780398160.7060764
cloud_1780398160744100608.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398160744100608.laz,1780398160.8085556
cloud_1780398160844188416.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398160844188416.laz,1780398160.9078903
cloud_1780398160944233216.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398160944233216.laz,1780398161.0069818
cloud_1780398161044238848.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398161044238848.laz,1780398161.1063397
cloud_1780398161144171776.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398161144171776.laz,1780398161.2079885
cloud_1780398161243975424.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398161243975424.laz,1780398161.305761
cloud_1780398161343933952.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398161343933952.laz,1780398161.406212
cloud_1780398161444033536.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398161444033536.laz,1780398161.5011222
cloud_1780398161544148480.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398161544148480.laz,1780398161.6017165
cloud_1780398161644239872.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398161644239872.laz,1780398161.7066054
cloud_1780398161744278528.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398161744278528.laz,1780398161.8065047
cloud_1780398161844223744.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398161844223744.laz,1780398161.9062016
cloud_1780398161944146944.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398161944146944.laz,1780398162.0010126
cloud_1780398162044008448.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398162044008448.laz,1780398162.1008863
cloud_1780398162144030976.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398162144030976.laz,1780398162.2013006
cloud_1780398162243987712.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398162243987712.laz,1780398162.3012524
cloud_1780398162344191232.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398162344191232.laz,1780398162.4080858
cloud_1780398162444310272.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398162444310272.laz,1780398162.501019
cloud_1780398162544544256.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398162544544256.laz,1780398162.601175
cloud_1780398162644371968.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398162644371968.laz,1780398162.7007568
cloud_1780398162744284160.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398162744284160.laz,1780398162.8014667
cloud_1780398162844109312.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398162844109312.laz,1780398162.9061618
cloud_1780398162944021504.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398162944021504.laz,1780398163.0077105
cloud_1780398163043862528.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398163043862528.laz,1780398163.1005394
cloud_1780398163143728128.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398163143728128.laz,1780398163.2006345
cloud_1780398163243687168.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398163243687168.laz,1780398163.3003235
cloud_1780398163343760384.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398163343760384.laz,1780398163.4007473
cloud_1780398163443969536.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398163443969536.laz,1780398163.5007958
cloud_1780398163544226304.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398163544226304.laz,1780398163.6001382
cloud_1780398163644476928.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398163644476928.laz,1780398163.7046883
cloud_1780398163744677376.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398163744677376.laz,1780398163.8063567
cloud_1780398163844798976.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398163844798976.laz,1780398163.9047465
cloud_1780398163944805888.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398163944805888.laz,1780398164.004933
cloud_1780398164044720128.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398164044720128.laz,1780398164.1061444
cloud_1780398164144422912.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398164144422912.laz,1780398164.2061052
cloud_1780398164244212480.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398164244212480.laz,1780398164.3073626
cloud_1780398164343999232.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398164343999232.laz,1780398164.4057462
cloud_1780398164443834880.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398164443834880.laz,1780398164.5069892
cloud_1780398164543783168.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398164543783168.laz,1780398164.6057627
cloud_1780398164643798528.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398164643798528.laz,1780398164.7056255
cloud_1780398164743854080.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398164743854080.laz,1780398164.8056827
cloud_1780398164843988992.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398164843988992.laz,1780398164.9057796
cloud_1780398164944163840.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398164944163840.laz,1780398165.0075974
cloud_1780398165044297472.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398165044297472.laz,1780398165.1061497
cloud_1780398165144511488.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398165144511488.laz,1780398165.207789
cloud_1780398165244617472.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398165244617472.laz,1780398165.301438
cloud_1780398165344671744.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398165344671744.laz,1780398165.4016283
cloud_1780398165444701952.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398165444701952.laz,1780398165.5068111
cloud_1780398165544639488.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398165544639488.laz,1780398165.606529
cloud_1780398165644477184.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398165644477184.laz,1780398165.707552
cloud_1780398165744273408.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398165744273408.laz,1780398165.8060877
