timestamp,lat_deg,lon_deg,alt_m,vel_N_mps,vel_E_mps,vel_D_mps
1780398066.244494,52.515054021,13.323529051,26.148,1.3540,0.3128,-0.1243
1780398066.344380,52.515055200,13.323529491,26.160,1.3479,0.3126,-0.1376
1780398066.444338,52.515056444,13.323529974,26.176,1.3916,0.3274,-0.1631
1780398066.544318,52.515057703,13.323530459,26.193,0.9678,-0.0631,-0.1789
1780398066.644331,52.515058184,13.323529787,26.212,0.8506,-0.0456,-0.1391
1780398066.744191,52.515059232,13.323530324,26.221,1.1614,0.3617,-0.1052
1780398066.844098,52.515060271,13.323530855,26.233,1.2029,0.3654,-0.1298
1780398066.944119,52.515061394,13.323531403,26.247,1.3246,0.3961,-0.1554
1780398067.044227,52.515062655,13.323532027,26.264,1.4313,0.4172,-0.1655
1780398067.144414,52.515063973,13.323532638,26.280,1.3880,0.4018,-0.1442
1780398067.244517,52.515065155,13.323533216,26.293,1.2702,0.3806,-0.1111
1780398067.344573,52.515066259,13.323533764,26.302,1.1994,0.3988,-0.0946
1780398067.444443,52.515067311,13.323534394,26.312,1.1756,0.4545,-0.1061
1780398067.544257,52.515068370,13.323535105,26.323,1.2032,0.4850,-0.1502
1780398067.644101,52.515069472,13.323535825,26.342,1.2081,0.5058,-0.1657
1780398067.743920,52.515070539,13.323536598,26.356,1.2011,0.5131,-0.1603
1780398067.843815,52.515071629,13.323537340,26.374,1.2737,0.4841,-0.1539
1780398067.943900,52.515072830,13.323538029,26.387,1.3665,0.4589,-0.1598
1780398068.043767,52.515074086,13.323538696,26.406,1.4130,0.4267,-0.1928
1780398068.143814,52.515075370,13.323539289,26.426,1.3530,0.3815,-0.1868
1780398068.244225,52.515076525,13.323539826,26.443,1.1980,0.3399,-0.1539
1780398068.344511,52.515077533,13.323540297,26.457,1.0532,0.2369,-0.1052
1780398068.444958,52.515078427,13.323540528,26.464,0.9190,0.1334,-0.0108
1780398068.545470,52.515079194,13.323540694,26.459,0.8574,0.1255,0.0196
1780398068.645945,52.515079977,13.323540901,26.460,0.8868,0.0968,-0.0119
1780398068.746137,52.515080794,13.323540981,26.461,0.9187,0.0701,0.0118
1780398068.846032,52.515081630,13.323541108,26.458,0.9596,0.1061,0.0175
1780398068.945622,52.515082516,13.323541294,26.458,1.0229,0.1375,-0.0327
1780398069.045077,52.515083461,13.323541512,26.464,0.1024,-0.2553,0.0195
1780398069.144456,52.515082699,13.323540543,26.454,0.0229,-0.3279,0.0649
1780398069.243903,52.515083502,13.323540549,26.451,0.8466,0.0278,0.0304
1780398069.343467,52.515084214,13.323540625,26.448,0.7519,0.0485,0.0558
1780398069.443195,52.515084849,13.323540692,26.440,0.6056,0.0173,0.1158
1780398069.543285,52.515085302,13.323540676,26.425,0.5152,-0.0151,0.1376
1780398069.643558,52.515085778,13.323540647,26.413,0.5545,0.0228,0.1093
1780398069.743958,52.515086303,13.323540744,26.403,0.6363,0.0733,0.0741
1780398069.844373,52.515086927,13.323540865,26.398,0.6852,0.1020,0.0544
1780398069.944637,52.515087540,13.323541046,26.392,0.7119,0.1429,0.0505
1780398070.044619,52.515088209,13.323541288,26.388,0.7637,0.1543,0.0095
1780398070.144397,52.515088911,13.323541502,26.390,0.7485,0.0974,-0.0090
1780398070.244178,52.515089552,13.323541575,26.390,0.6592,0.0197,0.0151
1780398070.343967,52.515090095,13.323541560,26.387,0.5929,-0.0312,0.0356
1780398070.443781,52.515090616,13.323541483,26.382,0.5555,-0.0731,0.0213
1780398070.543840,52.515091093,13.323541344,26.382,0.4962,-0.0987,0.0249
1780398070.644084,52.515091510,13.323541190,26.377,0.4599,-0.0928,0.0509
1780398070.744357,52.515091922,13.323541069,26.372,0.4905,-0.0624,0.0352
1780398070.844488,52.515092394,13.323541006,26.370,0.5771,0.0276,0.0037
1780398070.944500,52.515092961,13.323541150,26.372,0.6929,0.1402,-0.0468
1780398071.044379,52.515093640,13.323541420,26.380,0.7329,0.1507,-0.0761
1780398071.144182,52.515094277,13.323541595,26.387,0.6233,0.0732,-0.0039
1780398071.243829,52.515094758,13.323541635,26.380,0.4965,0.0117,0.0070
1780398071.343695,52.515095168,13.323541630,26.385,0.4451,-0.0007,-0.0074
1780398071.443555,52.515095557,13.323541633,26.382,0.4625,0.0234,0.0120
1780398071.543562,52.515096000,13.323541699,26.383,0.5758,0.0928,-0.0366
1780398071.643743,52.515096594,13.323541908,26.389,0.7486,0.2039,-0.1168
1780398071.744043,52.515097349,13.323542303,26.406,0.8579,0.2923,-0.1764
1780398071.844402,52.515098142,13.323542775,26.425,0.8715,0.3420,-0.2148
1780398071.944680,52.515098922,13.323543317,26.449,0.8563,0.3713,-0.2570
1780398072.044772,52.515099685,13.323543874,26.476,0.7242,0.4626,0.0639
1780398072.144788,52.515100225,13.323544685,26.437,0.6376,0.4865,0.0521
1780398072.244688,52.515100832,13.323545311,26.466,0.6770,0.4763,-0.3089
1780398072.344533,52.515101441,13.323546091,26.498,0.7139,0.5719,-0.3580
1780398072.444329,52.515102113,13.323546998,26.537,0.7539,0.6507,-0.4037
1780398072.544063,52.515102794,13.323548010,26.579,0.7969,0.7083,-0.4424
1780398072.643697,52.515103542,13.323549085,26.625,0.8171,0.7586,-0.4767
1780398072.743410,52.515104259,13.323550244,26.674,0.7532,0.7614,-0.4634
1780398072.843565,52.515104896,13.323551334,26.718,0.6216,0.6936,-0.4361
1780398072.943734,52.515105379,13.323552298,26.761,0.4650,0.6452,-0.4078
1780398073.044020,52.515105734,13.323553245,26.800,0.3734,0.6262,-0.3564
1780398073.144170,52.515106052,13.323554153,26.833,0.3602,0.6288,-0.3575
1780398073.244309,52.515106383,13.323555107,26.871,0.4159,0.6700,-0.3951
1780398073.344414,52.515106801,13.323556135,26.912,0.5176,0.7213,-0.4204
1780398073.444303,52.515107314,13.323557238,26.955,0.6005,0.7692,-0.4539
1780398073.544052,52.515107879,13.323558404,27.003,0.6205,0.7789,-0.4516
1780398073.643951,52.515108428,13.323559536,27.046,0.5380,0.7457,-0.4101
1780398073.744045,52.515108847,13.323560608,27.085,0.4657,0.7305,-0.3888
1780398073.844234,52.515109267,13.323561698,27.123,0.5264,0.7430,-0.4204
1780398073.944273,52.515109794,13.323562807,27.169,0.6271,0.7797,-0.4607
1780398074.044416,52.515110396,13.323564005,27.216,0.6800,0.7876,-0.4760
1780398074.144255,52.515111018,13.323565135,27.264,0.5967,0.7246,-0.4498
1780398074.244295,52.515111468,13.323566145,27.306,0.3996,0.6542,-0.3834
1780398074.344198,52.515111736,13.323567068,27.341,0.2363,0.5569,-0.3105
1780398074.443966,52.515111893,13.323567788,27.368,0.2017,0.4679,-0.2472
1780398074.543678,52.515112098,13.323568447,27.390,0.2721,0.4479,-0.2520
1780398074.643647,52.515112382,13.323569110,27.418,0.3627,0.4675,-0.2888
1780398074.743827,52.515112751,13.323569830,27.448,0.4614,0.5031,-0.3045
1780398074.843985,52.515113213,13.323570599,27.479,0.5556,0.5353,-0.3145
1780398074.943903,52.515113750,13.323571413,27.511,0.6249,0.5239,-0.3207
1780398075.043578,52.515114335,13.323572145,27.543,0.6471,0.4219,-0.2776
1780398075.143070,52.515114909,13.323572654,27.566,0.6416,0.2639,-0.1714
1780398075.243082,52.515115486,13.323572923,27.577,0.2749,0.1795,0.1321
1780398075.343634,52.515115405,13.323573186,27.539,0.1846,0.0950,0.1551
1780398075.444338,52.515115820,13.323573205,27.546,0.4757,0.0267,-0.1036
1780398075.544922,52.515116266,13.323573266,27.560,0.5232,0.0534,-0.1374
1780398075.645090,52.515116765,13.323573364,27.574,0.5718,0.0437,-0.1061
1780398075.744971,52.515117295,13.323573395,27.581,0.5778,-0.0253,-0.0570
1780398075.844689,52.515117802,13.323573289,27.585,0.5619,-0.1014,-0.0155
1780398075.944343,52.515118302,13.323573096,27.585,0.5945,-0.1104,-0.0208
1780398076.043980,52.515118867,13.323572964,27.589,0.6608,-0.0687,-0.0688
1780398076.143620,52.515119487,13.323572894,27.598,0.7295,-0.0184,-0.0760
1780398076.243383,52.515120175,13.323572910,27.604,0.7661,0.0245,-0.1002
1780398076.343440,52.515120863,13.323572966,27.618,0.7237,0.0269,-0.1155
1780398076.443563,52.515121478,13.323572989,27.627,0.6191,-0.0176,-0.0615
1780398076.543753,52.515121979,13.323572914,27.631,0.5592,-0.0252,-0.0594
1780398076.643842,52.515122486,13.323572915,27.639,0.6126,0.0744,-0.1048
1780398076.743952,52.515123082,13.323573134,27.652,0.7077,0.1979,-0.1645
1780398076.844015,52.515123760,13.323573500,27.672,0.7326,0.2361,-0.2370
1780398076.944005,52.515124400,13.323573832,27.699,0.6099,0.1956,-0.2037
1780398077.043951,52.515124856,13.323574078,27.713,0.4469,0.1542,-0.1354
1780398077.143939,52.515125203,13.323574288,27.726,0.3869,0.1643,-0.1279
1780398077.244013,52.515125552,13.323574564,27.738,0.4158,0.2509,-0.1638
1780398077.344110,52.515125952,13.323575030,27.759,0.4879,0.3876,-0.2589
1780398077.444180,52.515126431,13.323575710,27.790,0.5491,0.4959,-0.3305
1780398077.544190,52.515126940,13.323576496,27.825,0.5440,0.5230,-0.3259
1780398077.644048,52.515127408,13.323577255,27.855,0.4918,0.5021,-0.3147
1780398077.744035,52.515127824,13.323577979,27.888,0.4572,0.4894,-0.3200
1780398077.844148,52.515128231,13.323578702,27.919,0.4692,0.5341,-0.3504
1780398077.944052,52.515128668,13.323579558,27.958,0.5056,0.6313,-0.3981
1780398078.044101,52.515129140,13.323580568,27.999,0.5379,0.7141,-0.4510
1780398078.144023,52.515129635,13.323581668,28.048,0.5321,0.7516,-0.4749
1780398078.244049,52.515130097,13.323582789,28.094,0.5073,0.7384,-0.4712
1780398078.344073,52.515130548,13.323583851,28.142,0.4884,0.7419,-0.4682
1780398078.444101,52.515130976,13.323584982,28.188,0.5036,0.7788,-0.4712
1780398078.544158,52.515131454,13.323586154,28.237,0.5167,0.7845,-0.4997
1780398078.644129,52.515131905,13.323587301,28.288,0.4644,0.7650,-0.4738
1780398078.744197,52.515132289,13.323588415,28.331,0.4296,0.7357,-0.4171
1780398078.844344,52.515132679,13.323589478,28.371,0.4440,0.7439,-0.4422
1780398078.944363,52.515133089,13.323590616,28.420,0.4860,0.7838,-0.5152
1780398079.044353,52.515133553,13.323591795,28.474,0.4916,0.7650,-0.5343
1780398079.144328,52.515133973,13.323592876,28.527,-0.0900,1.0849,0.4885
1780398079.244287,52.515133391,13.323595001,28.376,-0.1745,0.9892,0.5581
1780398079.344238,52.515133659,13.323595799,28.415,0.3124,0.5430,-0.3834
1780398079.444163,52.515133952,13.323596604,28.453,0.3598,0.5527,-0.3654
1780398079.544206,52.515134306,13.323597432,28.488,0.4297,0.5908,-0.4163
1780398079.644354,52.515134726,13.323598352,28.536,0.4589,0.5926,-0.4671
1780398079.744442,52.515135132,13.323599186,28.582,0.4091,0.5098,-0.4114
1780398079.844502,52.515135462,13.323599860,28.619,0.3388,0.4049,-0.3297
1780398079.944566,52.515135742,13.323600383,28.648,0.2912,0.3243,-0.2438
1780398080.044632,52.515135987,13.323600819,28.668,0.2797,0.2579,-0.1684
1780398080.144518,52.515136245,13.323601145,28.681,0.2785,0.2238,-0.1661
1780398080.244351,52.515136487,13.323601480,28.701,0.2334,0.1716,-0.1496
1780398080.344121,52.515136664,13.323601652,28.711,0.1861,0.0961,-0.0857
1780398080.443803,52.515136821,13.323601763,28.718,0.1805,0.0797,-0.0968
1780398080.543655,52.515136988,13.323601887,28.731,0.2088,0.0916,-0.1057
1780398080.643561,52.515137196,13.323602034,28.739,0.2449,0.0908,-0.1200
1780398080.743638,52.515137428,13.323602155,28.755,0.2374,0.0691,-0.1339
1780398080.843782,52.515137623,13.323602238,28.766,0.1957,0.0137,-0.0940
1780398080.943914,52.515137781,13.323602196,28.773,0.1687,-0.0227,-0.0877
1780398081.043972,52.515137927,13.323602171,28.783,0.1753,-0.0029,-0.1253
1780398081.143985,52.515138096,13.323602187,28.799,0.2067,0.0036,-0.1155
1780398081.244076,52.515138299,13.323602182,28.806,0.2206,0.0001,-0.0953
1780398081.344296,52.515138494,13.323602187,28.818,0.2260,-0.0170,-0.0868
1780398081.444490,52.515138706,13.323602131,28.824,0.2703,-0.0096,-0.0880
1780398081.544530,52.515138981,13.323602159,28.835,0.3135,0.0303,-0.1225
1780398081.644611,52.515139270,13.323602221,28.848,0.3339,0.1049,-0.1438
1780398081.744682,52.515139582,13.323602469,28.864,0.3734,0.2171,-0.1828
1780398081.844716,52.515139942,13.323602863,28.885,0.3840,0.2659,-0.1877
1780398081.944598,52.515140272,13.323603255,28.902,0.3825,0.2814,-0.1980
1780398082.044450,52.515140630,13.323603693,28.924,0.4003,0.3030,-0.2273
1780398082.144269,52.515140991,13.323604149,28.947,0.3955,0.3019,-0.2317
1780398082.244118,52.515141340,13.323604584,28.971,0.3928,0.2747,-0.2074
1780398082.344120,52.515141697,13.323604960,28.988,0.3889,0.2636,-0.2275
1780398082.444128,52.515142039,13.323605363,29.016,0.3765,0.3112,-0.2918
1780398082.544094,52.515142374,13.323605880,29.047,0.3934,0.3758,-0.3086
1780398082.644063,52.515142747,13.323606473,29.078,0.0750,0.2445,0.3384
1780398082.743991,52.515142509,13.323606602,28.979,0.1156,0.3219,0.2986
1780398082.843894,52.515142954,13.323607424,29.018,0.4445,0.5681,-0.4075
1780398082.943952,52.515143308,13.323608281,29.061,0.3752,0.5684,-0.3943
1780398083.044179,52.515143630,13.323609106,29.097,0.3337,0.5412,-0.3396
1780398083.144519,52.515143910,13.323609885,29.129,0.3399,0.5512,-0.3614
1780398083.244838,52.515144244,13.323610741,29.170,0.3829,0.5855,-0.4033
1780398083.344969,52.515144600,13.323611619,29.210,0.4127,0.5982,-0.4154
1780398083.445051,52.515144987,13.323612511,29.253,0.4003,0.5696,-0.4146
1780398083.544874,52.515145320,13.323613302,29.292,0.3642,0.5334,-0.3799
1780398083.644637,52.515145640,13.323614084,29.329,0.3543,0.5366,-0.3702
1780398083.744502,52.515145956,13.323614885,29.366,0.3552,0.5927,-0.3921
1780398083.844410,52.515146279,13.323615834,29.407,0.4249,0.6570,-0.4354
1780398083.944180,52.515146719,13.323616824,29.453,0.4597,0.6684,-0.4666
1780398084.044028,52.515147104,13.323617805,29.500,0.4338,0.6323,-0.4270
1780398084.143834,52.515147498,13.323618689,29.538,0.4219,0.5831,-0.3996
1780398084.243773,52.515147862,13.323619526,29.580,0.4118,0.5836,-0.4196
1780398084.343760,52.515148238,13.323620414,29.622,0.4191,0.5668,-0.4235
1780398084.443881,52.515148616,13.323621203,29.665,0.3849,0.4742,-0.3959
1780398084.544220,52.515148932,13.323621818,29.702,0.3226,0.3730,-0.3416
1780398084.644513,52.515149198,13.323622308,29.733,0.3049,0.3495,-0.3284
1780398084.744789,52.515149482,13.323622854,29.768,0.3136,0.3526,-0.3297
1780398084.844767,52.515149763,13.323623352,29.799,0.3191,0.3589,-0.3322
1780398084.944689,52.515150055,13.323623915,29.834,0.3564,0.3943,-0.3694
1780398085.044489,52.515150403,13.323624516,29.873,0.4133,0.4402,-0.3938
1780398085.144173,52.515150797,13.323625213,29.913,0.4449,0.4806,-0.4019
1780398085.243981,52.515151201,13.323625933,29.953,0.4797,0.5316,-0.4252
1780398085.343779,52.515151658,13.323626781,29.997,0.5113,0.5878,-0.4548
1780398085.443633,52.515152119,13.323627667,30.044,0.4743,0.5711,-0.4456
1780398085.543585,52.515152510,13.323628467,30.086,0.3654,0.4320,-0.3696
1780398085.643554,52.515152776,13.323628943,30.118,0.2661,0.2707,-0.2563
1780398085.743608,52.515152989,13.323629267,30.138,0.2550,0.2487,-0.2323
1780398085.843679,52.515153235,13.323629679,30.165,0.0477,0.5730,0.5362
1780398085.943725,52.515153075,13.323630962,30.030,0.1377,0.7128,0.4564
1780398086.043803,52.515153483,13.323631787,30.073,0.4973,0.6105,-0.4481
1780398086.143835,52.515153970,13.323632767,30.120,0.5330,0.6542,-0.4631
1780398086.243921,52.515154442,13.323633721,30.166,0.4798,0.5756,-0.4295
1780398086.343994,52.515154833,13.323634470,30.206,0.3379,0.4211,-0.3508
1780398086.444063,52.515155050,13.323634967,30.236,0.2351,0.2978,-0.2465
1780398086.544064,52.515155257,13.323635351,30.255,0.2647,0.2832,-0.1993
1780398086.643951,52.515155526,13.323635804,30.276,0.3235,0.3257,-0.2349
1780398086.743807,52.515155838,13.323636312,30.302,0.3110,0.3066,-0.2521
1780398086.843643,52.515156085,13.323636708,30.326,0.2210,0.2384,-0.2191
1780398086.943569,52.515156235,13.323637016,30.346,0.2132,0.2392,-0.1924
1780398087.043458,52.515156468,13.323637415,30.365,0.2927,0.3352,-0.2335
1780398087.143413,52.515156761,13.323638006,30.393,0.3195,0.3957,-0.3027
1780398087.243465,52.515157042,13.323638585,30.425,0.3512,0.3987,-0.3243
1780398087.343521,52.515157393,13.323639185,30.458,0.3624,0.4004,-0.3203
1780398087.443649,52.515157695,13.323639769,30.489,0.2606,0.3497,-0.2787
1780398087.543779,52.515157862,13.323640220,30.513,0.1538,0.3076,-0.2143
1780398087.643872,52.515157972,13.323640679,30.532,0.1724,0.3567,-0.2335
1780398087.743896,52.515158172,13.323641275,30.560,0.2849,0.4498,-0.3227
1780398087.843848,52.515158484,13.323642009,30.597,0.3485,0.4918,-0.3605
1780398087.943878,52.515158799,13.323642728,30.632,0.3118,0.4387,-0.3476
1780398088.043995,52.515159046,13.323643306,30.666,0.2355,0.3445,-0.2931
1780398088.144032,52.515159223,13.323643747,30.691,0.1683,0.2904,-0.2433
1780398088.243913,52.515159348,13.323644164,30.715,0.1485,0.2918,-0.2577
1780398088.343755,52.515159490,13.323644608,30.742,0.4427,0.8066,0.2916
1780398088.443662,52.515160143,13.323646545,30.657,0.5276,0.8430,0.2568
1780398088.543535,52.515160438,13.323647097,30.691,0.3378,0.4459,-0.3506
1780398088.643464,52.515160750,13.323647861,30.727,0.3495,0.4700,-0.3720
1780398088.743428,52.515161066,13.323648486,30.765,0.3689,0.4235,-0.3839
1780398088.843345,52.515161413,13.323649113,30.804,0.4307,0.4576,-0.4026
1780398088.943371,52.515161840,13.323649838,30.846,0.5101,0.5050,-0.4339
1780398089.043353,52.515162331,13.323650605,30.890,0.5587,0.5159,-0.4463
1780398089.143404,52.515162845,13.323651363,30.935,0.5712,0.5209,-0.4326
1780398089.243507,52.515163359,13.323652146,30.977,0.5818,0.4987,-0.4175
1780398089.343659,52.515163893,13.323652838,31.019,0.5938,0.4627,-0.4045
1780398089.443723,52.515164428,13.323653515,31.058,0.5771,0.4290,-0.3711
1780398089.543729,52.515164931,13.323654107,31.093,0.5449,0.4080,-0.3401
1780398089.643733,52.515165408,13.323654721,31.126,0.5556,0.4300,-0.3541
1780398089.743698,52.515165931,13.323655378,31.164,0.5662,0.4752,-0.3671
1780398089.843637,52.515166426,13.323656125,31.199,0.5410,0.4786,-0.3359
1780398089.943500,52.515166903,13.323656791,31.231,0.5557,0.4859,-0.3575
1780398090.043330,52.515167424,13.323657559,31.271,0.6153,0.5555,-0.4152
1780398090.143077,52.515168007,13.323658429,31.314,0.6826,0.6002,-0.4456
1780398090.242827,52.515168649,13.323659328,31.360,0.7184,0.5665,-0.4480
1780398090.342814,52.515169297,13.323660101,31.403,0.6989,0.4883,-0.4321
1780398090.442994,52.515169907,13.323660772,31.446,0.6569,0.4491,-0.4052
1780398090.543199,52.515170481,13.323661431,31.485,0.6654,0.4958,-0.3938
1780398090.643366,52.515171106,13.323662241,31.525,0.6906,0.5678,-0.4269
1780398090.743606,52.515171726,13.323663113,31.570,0.7195,0.5976,-0.4519
1780398090.843854,52.515172403,13.323664011,31.616,0.7351,0.6096,-0.4483
1780398090.943934,52.515173050,13.323664917,31.660,0.7962,1.3201,0.5372
1780398091.043856,52.515173836,13.323667913,31.508,0.7941,1.2735,0.5477
1780398091.143670,52.515174477,13.323668676,31.551,0.7364,0.5278,-0.4395
1780398091.243525,52.515175158,13.323669470,31.596,0.7603,0.5466,-0.4649
1780398091.343441,52.515175843,13.323670290,31.643,0.7466,0.5387,-0.4527
1780398091.443428,52.515176500,13.323671062,31.686,0.7352,0.5341,-0.4481
1780398091.543612,52.515177166,13.323671870,31.733,0.7342,0.5630,-0.4528
1780398091.643815,52.515177823,13.323672729,31.777,0.7236,0.5605,-0.4292
1780398091.744039,52.515178470,13.323673530,31.819,0.7520,0.5419,-0.4022
1780398091.844182,52.515179178,13.323674333,31.858,0.7591,0.5547,-0.4485
1780398091.944274,52.515179837,13.323675171,31.909,0.7934,0.6162,-0.5205
1780398092.044281,52.515180606,13.323676155,31.962,0.8848,0.6839,-0.5734
1780398092.144324,52.515181429,13.323677193,32.024,0.8620,0.6580,-0.5812
1780398092.244367,52.515182157,13.323678101,32.078,0.7880,0.6106,-0.5067
1780398092.344406,52.515182847,13.323678999,32.125,0.7458,0.6070,-0.5038
1780398092.444349,52.515183499,13.323679895,32.179,0.7166,0.6011,-0.5334
1780398092.544183,52.515184134,13.323680773,32.232,0.7028,0.6158,-0.5322
1780398092.643943,52.515184760,13.323681711,32.285,0.7022,0.6493,-0.5486
1780398092.743710,52.515185394,13.323682688,32.341,0.7042,0.6733,-0.5650
1780398092.843466,52.515186024,13.323683696,32.398,0.6897,0.6834,-0.5639
1780398092.943370,52.515186633,13.323684704,32.454,0.6902,0.6932,-0.5920
1780398093.043295,52.515187264,13.323685744,32.516,0.7365,0.7324,-0.6289
1780398093.143347,52.515187957,13.323686869,32.579,0.7813,0.7516,-0.6391
1780398093.243424,52.515188670,13.323687967,32.644,0.7613,0.7136,-0.6115
1780398093.343487,52.515189328,13.323688979,32.702,0.6947,0.6491,-0.5662
1780398093.443549,52.515189921,13.323689886,32.757,0.6781,0.6682,-0.5966
1780398093.543681,52.515190548,13.323690956,32.821,0.7449,0.7215,-0.6261
1780398093.643876,52.515191263,13.323692022,32.883,0.7772,0.6945,-0.6043
1780398093.744068,52.515191949,13.323693013,32.942,0.7417,0.6507,-0.5868
1780398093.844195,52.515192599,13.323693948,33.000,0.8963,1.2482,0.6223
1780398093.944233,52.515193563,13.323696705,32.818,0.8436,1.2274,0.6351
1780398094.044197,52.515194116,13.323697576,32.873,0.6684,0.6192,-0.5930
1780398094.144094,52.515194764,13.323698534,32.936,0.7552,0.6856,-0.6294
1780398094.244003,52.515195473,13.323699601,32.999,0.8573,0.7668,-0.6656
1780398094.343866,52.515196304,13.323700798,33.069,0.9679,0.8218,-0.7261
1780398094.443750,52.515197212,13.323702026,33.144,0.9674,0.8199,-0.7153
1780398094.543555,52.515198041,13.323703217,33.212,0.8940,0.7535,-0.6621
1780398094.643476,52.515198818,13.323704250,33.276,0.8701,0.6863,-0.6384
1780398094.743455,52.515199605,13.323705244,33.340,0.8768,0.7134,-0.6794
1780398094.843537,52.515200395,13.323706360,33.412,0.8700,0.7244,-0.6963
1780398094.943718,52.515201172,13.323707388,33.479,0.8223,0.6615,-0.6450
1780398095.043973,52.515201878,13.323708319,33.542,0.7664,0.6301,-0.6131
1780398095.144017,52.515202553,13.323709253,33.602,0.7673,0.6307,-0.6159
1780398095.244084,52.515203259,13.323710184,33.665,0.8210,0.6691,-0.6195
1780398095.344123,52.515204030,13.323711232,33.726,0.8898,0.7477,-0.6462
1780398095.444064,52.515204859,13.323712394,33.794,0.9541,0.8157,-0.7076
1780398095.543905,52.515205744,13.323713640,33.867,0.9444,0.7942,-0.6881
1780398095.643677,52.515206554,13.323714736,33.931,0.9253,0.7196,-0.6269
1780398095.743445,52.515207405,13.323715762,33.992,0.9712,0.7231,-0.6342
1780398095.843374,52.515208298,13.323716870,34.058,1.0129,0.7514,-0.6689
1780398095.943383,52.515209226,13.323717982,34.126,1.0261,0.7589,-0.6690
1780398096.043558,52.515210146,13.323719115,34.192,1.0021,0.7456,-0.6564
1780398096.143757,52.515211032,13.323720190,34.258,0.9689,0.7028,-0.6498
1780398096.243983,52.515211892,13.323721197,34.322,0.9208,0.6521,-0.6033
1780398096.344161,52.515212692,13.323722122,34.379,0.8755,0.5963,-0.5385
1780398096.444288,52.515213469,13.323722962,34.430,0.8859,0.5995,-0.5309
1780398096.544294,52.515214286,13.323723895,34.485,0.9249,0.6684,-0.5869
1780398096.644286,52.515215133,13.323724938,34.547,1.0874,1.2343,0.7586
1780398096.744157,52.515216241,13.323727540,34.333,1.0911,1.2497,0.7503
1780398096.844095,52.515217093,13.323728628,34.397,0.9670,0.7182,-0.6583
1780398096.943917,52.515217978,13.323729660,34.465,0.9792,0.6809,-0.6627
1780398097.043708,52.515218851,13.323730636,34.530,0.9529,0.6446,-0.6652
1780398097.143567,52.515219689,13.323731562,34.598,0.8668,0.5817,-0.6171
1780398097.243454,52.515220408,13.323732353,34.653,0.7666,0.5473,-0.5578
1780398097.343493,52.515221067,13.323733179,34.709,0.7645,0.5918,-0.5752
1780398097.443440,52.515221783,13.323734103,34.768,0.8091,0.6526,-0.6113
1780398097.543502,52.515222522,13.323735108,34.831,0.8652,0.7217,-0.6608
1780398097.643497,52.515223340,13.323736236,34.900,0.8986,0.7590,-0.6929
1780398097.743521,52.515224139,13.323737352,34.970,0.8593,0.7374,-0.6947
1780398097.843567,52.515224886,13.323738417,35.039,0.8114,0.7146,-0.6846
1780398097.943576,52.515225599,13.323739464,35.107,0.7862,0.6840,-0.6835
1780398098.043667,52.515226301,13.323740439,35.176,0.7565,0.6459,-0.6682
1780398098.143870,52.515226962,13.323741376,35.241,0.7138,0.6246,-0.6304
1780398098.244084,52.515227587,13.323742289,35.302,0.6861,0.6080,-0.6025
1780398098.344097,52.515228197,13.323743175,35.361,0.7026,0.5865,-0.5768
1780398098.444129,52.515228851,13.323744023,35.418,0.7723,0.6093,-0.5664
1780398098.544189,52.515229587,13.323744977,35.475,0.8550,0.6718,-0.5989
1780398098.644323,52.515230390,13.323746011,35.538,0.9200,0.7101,-0.6470
1780398098.744403,52.515231243,13.323747078,35.604,0.9479,0.7054,-0.6340
1780398098.844392,52.515232096,13.323748096,35.664,0.9432,0.6669,-0.5691
1780398098.944299,52.515232939,13.323749048,35.718,0.9291,0.6666,-0.5774
1780398099.044196,52.515233766,13.323750064,35.780,0.8986,0.6875,-0.6100
1780398099.144200,52.515234554,13.323751079,35.840,0.7089,0.8477,-0.0119
1780398099.244318,52.515235041,13.323752572,35.782,0.6364,0.7970,0.0089
1780398099.344256,52.515235699,13.323753435,35.838,0.7051,0.5850,-0.5705
1780398099.444201,52.515236309,13.323754300,35.896,0.6879,0.5986,-0.5767
1780398099.544331,52.515236937,13.323755205,35.954,0.7429,0.6291,-0.5678
1780398099.644234,52.515237645,13.323756159,36.010,0.8409,0.6958,-0.6148
1780398099.744319,52.515238450,13.323757261,36.076,0.9229,0.7324,-0.6863
1780398099.844384,52.515239307,13.323758326,36.147,0.9313,0.6944,-0.6922
1780398099.944523,52.515240126,13.323759316,36.215,0.8938,0.6672,-0.6858
1780398100.044567,52.515240916,13.323760299,36.284,0.8787,0.6728,-0.6790
1780398100.144604,52.515241707,13.323761305,36.351,0.8731,0.6844,-0.6761
1780398100.244585,52.515242486,13.323762322,36.420,0.8433,0.6794,-0.6870
1780398100.344567,52.515243224,13.323763313,36.488,0.8058,0.6327,-0.6622
1780398100.444410,52.515243934,13.323764191,36.552,0.7980,0.6059,-0.6486
1780398100.544168,52.515244657,13.323765100,36.618,0.8014,0.6216,-0.6686
1780398100.643895,52.515245372,13.323766023,36.685,0.8136,0.6646,-0.7132
1780398100.743629,52.515246116,13.323767060,36.760,0.8473,0.7302,-0.7587
1780398100.843504,52.515246893,13.323768177,36.837,0.8371,0.7362,-0.7690
1780398100.943521,52.515247621,13.323769234,36.914,0.7430,0.7211,-0.7165
1780398101.043573,52.515248230,13.323770309,36.980,0.6884,0.7174,-0.6708
