timestamp,lat,lon,alt,x_enu,y_enu,z_enu,vel_n_m_s,vel_e_m_s,vel_d_m_s,speed_m_s
1780398777.4113247,52.51457147014489,13.322852135458524,21.996905657778427,-34.296245200195415,-74.6784688356186,-10.268020708048178,0.9977670538082748,0.623388570093141,0.1325551674976566,1.1839439494411665
1780398777.5112069,52.51457254969566,13.32285287492799,21.98514719167952,-34.246043185010485,-74.55833934629372,-10.279777499241886,1.1414153908568778,0.5193487621456256,0.021282019679027542,1.2541950229484933
1780398777.6114051,52.51457352210252,13.32285366622197,21.99270538007756,-34.19232309606726,-74.45013281234394,-10.272217758504253,0.9951197676970764,0.4658076814906451,-0.1705060583709539,1.1118958872746914
1780398777.7112951,52.51457433950089,13.32285424843618,22.019202109559195,-34.15279723991561,-74.35917535516958,-10.24571975630887,0.9645407387756677,0.45710362028566465,-0.18075549754140496,1.0825687536261208
1780398777.8116348,52.51457525811709,13.322855015206802,22.028819068562463,-34.10074204952926,-74.25695452255977,-10.236101327316057,0.9643215314301301,0.7332819334533838,0.012608325667301301,1.2115186254387575
1780398777.905093,52.51457602544613,13.32285629970156,22.018197351151123,-34.01353961083447,-74.17156855369127,-10.246721586381328,0.9629279697849711,0.9403894243267814,-0.08296507586515389,1.3484975892426252
1780398778.0063071,52.514576949864605,13.32285771354739,22.048143137301825,-33.91755588348524,-74.06870259597957,-10.21677409499131,1.0178851179097137,0.6679722739476688,-0.1059674986789858,1.2220909061118048
1780398778.1110213,52.51457790923858,13.32285829647097,22.038663521923105,-33.87798157620376,-73.96194602847963,-10.226252260590568,1.1237125336592158,0.6023665797679314,0.010920453660538953,1.2750272981518012
1780398778.2105722,52.51457900316849,13.322859492659587,22.045107521733343,-33.796773914003616,-73.84021688426212,-10.21980641972796,1.016500162228624,0.8032216982722389,-0.05052430659730334,1.2965301315215536
1780398778.3050134,52.5145796997915,13.322860593519238,22.048603348591136,-33.72203823728418,-73.76269897736942,-10.216309301280283,0.8605390869332723,0.769872689848853,-0.07160650339344699,1.1568746561504812
1780398778.406863,52.51458052664687,13.322861713775742,22.05969287034625,-33.64598568957348,-73.67068923490945,-10.205218314779806,1.0047643886859419,0.7974820894847028,-0.2811113618909644,1.3132222803488047
1780398778.5050452,52.51458149940375,13.322862937895248,22.1035909866676,-33.5628821544551,-73.56244436493397,-10.161318511280058,1.110635941055591,0.7406531654077355,-0.11924679645427716,1.3402608341131008
1780398778.6064403,52.51458251907328,13.322863880954152,22.081347119644963,-33.49885888058855,-73.44897827467567,-10.183560734973724,1.0613336214586866,0.6046016706848718,0.07972450810797227,1.2240621852776137
1780398778.7059948,52.51458341790319,13.322864728945286,22.087057911200223,-33.441289808814574,-73.34895919366308,-10.177848489877556,0.9728567373225019,0.5785235764118113,-0.00011984538718934346,1.131874451598327
1780398778.8110132,52.51458430437407,13.322865624293016,22.080725862551866,-33.38050574116065,-73.2503152774206,-10.184179087087278,0.934563246984851,0.6599629571481955,-0.023483952591114132,1.144338701369468
1780398778.9045413,52.514585086327,13.32286663309294,22.089898093151827,-33.31201979444566,-73.16330208562162,-10.175005500149997,0.9825794087569193,0.7808259383239431,-0.107465929826013,1.259642952008994
1780398779.0112846,52.514586086064185,13.32286794797976,22.10251060829028,-33.22275407889575,-73.05205458696761,-10.162391244376368,1.0997221441260763,0.7284467999053277,0.0393211244023135,1.31968544941506
1780398779.1108668,52.51458711823338,13.322868868952478,22.08396178296777,-33.16023021743419,-72.93719759625813,-10.180938430905009,0.93761090333129,0.6287489037374314,-0.03246019761029828,1.1293772861296791
1780398779.210822,52.51458776590204,13.322869796000694,22.1091483645221,-33.097294421479084,-72.86512736265433,-10.155750698878784,0.8450213549100454,0.5517251549377988,-0.13992794772175898,1.0188432496703161
1780398779.3106234,52.51458863481595,13.322870492711594,22.11194531044504,-33.04999548211057,-72.76843715078931,-10.152952404087312,0.798490515087849,0.6933697677838495,-0.07786232884130584,1.060382610105654
1780398779.4114668,52.51458920246525,13.32287185203083,22.12487287163054,-32.9577136764436,-72.70527132626154,-10.140023645394107,0.9021118760837226,0.5757660945363057,-0.04637578833524003,1.0711970623244813
1780398779.5111842,52.51459025519442,13.32287220486866,22.121427081418904,-32.93375942144118,-72.58812638384413,-10.143467976868418,1.1819096297969622,0.5397869125249031,-0.1218774366575488,1.305041912547706
1780398779.611294,52.51459132494568,13.322873444333617,22.149347063032117,-32.84961398846367,-72.4690880260538,-10.115546208904188,1.1708794353349958,0.8770864390774307,-0.2319083763979961,1.4812227275961847
1780398779.710809,52.51459235588722,13.322874783285128,22.16777393710461,-32.75871459753459,-72.35436825144798,-10.097117565224748,1.0573172520983007,0.7901657278666789,-0.0791989068603769,1.322329049793454
1780398779.8109372,52.51459322083587,13.32287576577835,22.16502499428341,-32.6920144585781,-72.2581193450584,-10.099865074912966,0.9301739246146212,0.6532614260601406,0.026750628083313188,1.1369650904552644
1780398779.9095116,52.51459401772009,13.322876695894651,22.162453632705628,-32.62887013724313,-72.16944445592662,-10.102435109281656,0.8898789647399212,0.5910048961074494,-0.006411875585584426,1.0682754660002711
1780398780.010941,52.51459481975641,13.322877502682775,22.166492951452945,-32.57409834871783,-72.08019627203903,-10.0983945017092,0.9916637578363066,0.6731066156766019,-0.05416524971948178,1.1997513904767134
1780398780.1107123,52.514595807451904,13.322878684323864,22.173301649759917,-32.49387842975017,-71.97028860108313,-10.091584152891889,1.119042027755654,0.7782348822937308,-0.07196336810518034,1.3649481009369056
1780398780.2068632,52.51459678890793,13.322879751321086,22.18056258764281,-32.4214414609535,-71.86107519466093,-10.084321616288864,1.1798580476942107,0.6958357878645245,-0.037957336039902145,1.3702894642158947
1780398780.3044338,52.51459786259119,13.322880667478106,22.180544057252455,-32.35924462625126,-71.74159881816823,-10.084338485072388,1.0248360640727014,0.6455145688413211,-0.017041538809039025,1.2113085613729488
1780398780.411046,52.51459863543429,13.322881695025917,22.1843649095139,-32.289485939997974,-71.65559927772918,-10.080516312869086,0.8824662419997367,0.5513107884293902,6.99482642971816e-05,1.0405240307655241
1780398780.510285,52.514599485364265,13.322882360756996,22.181038447789003,-32.24429016731169,-71.56102145835453,-10.083841484965822,0.8620026424046614,0.5787414413817373,-0.18689076495006418,1.054949463011783
1780398780.6097977,52.514600174610834,13.322883390356523,22.22162818156616,-32.17439244451247,-71.48432474001557,-10.043250538508005,0.8630482709697276,0.6307128591114406,-0.2603910653434127,1.1002065876838958
1780398780.7058742,52.51460099672856,13.322884184997932,22.232961897854526,-32.12044530913367,-71.39284201853063,-10.03191552597071,1.0263058644085845,0.5597332283891774,-0.11345533783380546,1.1745114422454155
1780398780.813252,52.5146020670071,13.322885067185494,22.244599961648984,-32.060554665751205,-71.27374462290675,-10.020275828124364,1.150122215290935,0.7287373984704857,0.17698075042324035,1.3730118324528862
1780398780.9058297,52.51460305324913,13.322886261965628,22.20543550757291,-31.97944255771362,-71.1639981695621,-10.059438650256755,1.0559892043590935,0.7123524389945146,0.2194333678728313,1.292559553753868
1780398781.0107305,52.51460391043921,13.322887075892783,22.206615388754543,-31.924186082859265,-71.06861257602888,-10.0582574289243,0.9415391078836706,0.25321702514489175,-0.019123812008402297,0.9751822771581422
1780398781.1101232,52.51460477870851,13.322887067168436,22.209255611789875,-31.9247777450712,-70.97199376867168,-10.055616132324758,0.9881519455886405,0.5122879135574578,-0.2718678080339316,1.145772786809341
1780398781.210431,52.51460568407136,13.322888596872824,22.26135593641308,-31.820928834210765,-70.87124851133035,-10.003514169928176,1.1099637418898851,0.6807082523778831,-0.04159205116798148,1.3027329472635238
1780398781.3122015,52.51460679719149,13.322889077985227,22.216249492076592,-31.788266065526063,-70.74738300064887,-10.048619076362808,0.9863250413259266,0.4791700233811014,0.08563669679613639,1.0998975599080987
1780398781.412212,52.51460747982707,13.322890012938108,22.24282564614634,-31.72479366115592,-70.67142172699339,-10.022041763660305,0.8946596118347543,0.542540158469933,-0.13150526814867902,1.0545422135465936
1780398781.5099802,52.51460838193662,13.322890664574684,22.24285115314396,-31.68055473457881,-70.57103752015398,-10.022014925729245,1.100163064083631,0.639575105963587,0.007068330302963943,1.2725820386267792
1780398781.6123366,52.51460946459561,13.322891924181548,22.241339050804136,-31.5950418119357,-70.45056247278693,-10.023525272173671,1.1431355873557436,0.8983678396952826,-0.11400352392523416,1.4583622835034171
1780398781.7121456,52.51461046029308,13.322893335164215,22.265247399320277,-31.499252487017973,-70.339764629464,-9.999615227047109,0.9654615158977435,0.6509977864509153,-0.22300913329760164,1.1855999030776394
1780398781.8103242,52.514611186582975,13.322893837435078,22.28554284840706,-31.465153926068957,-70.25894534972097,-9.97931871950135,1.049156734058272,0.6913631866446508,-0.03326617003013865,1.2569087264140304
1780398781.9044857,52.51461225775901,13.32289525403194,22.27300811539796,-31.368983238134017,-70.13974803901355,-9.991851667499663,1.2363931056495971,0.7501417276763789,0.079461217255961,1.448342020500323
1780398782.0127022,52.51461342718677,13.322895952954315,22.271078529869868,-31.32153398742709,-70.00961732581636,-9.99377959055301,1.1559738745112327,0.5290620419933134,-0.06017896039531223,1.272715109561015
1780398782.1048567,52.51461435169737,13.32289677584733,22.2827436136473,-31.26566886762916,-69.90674058354817,-9.982113103412123,1.1151264811029478,0.6991621167846347,-0.08368294338851712,1.31883947826033
1780398782.205585,52.514615359902415,13.322897963960004,22.28644639918031,-31.18500963826057,-69.79455060283951,-9.978408694905642,0.9741909649744684,0.7081267591467224,-0.11019714140557824,1.209394457251846
1780398782.3117943,52.51461614923936,13.322898918993248,22.30637137842067,-31.120173929924352,-69.70671579260176,-9.958482439120344,0.9819387770598951,0.625088383061609,-0.02044978013408638,1.1641981970609607
1780398782.404855,52.51461708396644,13.322899793432471,22.294642532200964,-31.06080932979673,-69.60270194861394,-9.970209860263203,1.0865266810942558,0.6206279891550537,-0.004791855663718536,1.2512962445132831
1780398782.5043638,52.51461802578007,13.322900676036893,22.309036671624067,-31.000890535734914,-69.49789982007415,-9.95581428615812,0.9354116940452855,0.5731875763463279,-0.1648423225204283,1.1093746104577917
1780398782.6047134,52.51461876222188,13.322901480130142,22.327619143094072,-30.94630187042191,-69.41595096424815,-9.937230657635975,0.9601653070845373,0.5769372251304219,-0.12573247912742858,1.1272012397870508
1780398782.7047358,52.51461975386899,13.322902378539846,22.334266146760157,-30.88531002007037,-69.30560341263464,-9.930582157906688,0.9854643011022972,0.7080611398595238,0.026050424940336825,1.2137417728519437
1780398782.8044646,52.51462053182921,13.32290356263766,22.322466946628264,-30.804923455121333,-69.21903432290458,-9.942380031018532,0.9378943557055095,0.6120626444980815,0.045907008325862364,1.1208808842458098
1780398782.9044368,52.514621437347,13.32290417758962,22.325131133417543,-30.76317501344558,-69.11827085772465,-9.93971454925853,1.130628776422327,0.5395162377655822,-0.10049605087404956,1.2567810696888524
1780398783.0050576,52.51462257138608,13.322905159099273,22.342718841246693,-30.696541639841296,-68.9920784343113,-9.922125154358168,1.196490018620807,0.6176685521514003,-0.16084248104028376,1.3560874266370957
1780398783.1050687,52.51462359524251,13.322906003787365,22.357415041744357,-30.63919686540611,-68.87814676636246,-9.907427446416952,0.9625467768856311,0.4889464662593639,-0.08421346619952175,1.0828928166950662
1780398783.2114804,52.51462433597288,13.322906629361444,22.359270878577348,-30.5967274262695,-68.79572042765221,-9.905570516202488,0.8896337321966712,0.39749935544440973,0.014738598390643176,0.9745107189371599
1780398783.3055823,52.51462517432032,13.322907178372557,22.35520411782395,-30.559455594412903,-68.70243141122641,-9.909636092818149,0.880917699188501,0.49500301844707906,-0.1819654661696859,1.0267207078332612
1780398783.4125297,52.51462590033162,13.322908135285216,22.402032218434204,-30.49449249169257,-68.62164359722615,-9.862806812414243,0.8716257436602746,0.5557784312579201,-0.09044198183259766,1.037690153051791
1780398783.5112057,52.51462676834619,13.322908873835644,22.379323891460466,-30.444353121241893,-68.52505317207132,-9.885513861992658,0.8920948939612003,0.5881735174393725,0.08740667711547445,1.072110681624345
1780398783.6113229,52.514627491767264,13.322909861013628,22.385068270772567,-30.377335178181703,-68.44455316176091,-9.87976829827926,1.0250865145319494,0.7484281263420485,-0.16354004516421128,1.2797235517671157
1780398783.705223,52.51462853171172,13.322910998732157,22.40977180602649,-30.30009722304211,-68.32883148471312,-9.855063155656538,1.2362582499045516,0.6958770325279318,-0.11545324679467228,1.4233442159408864
1780398783.8078897,52.51462967621051,13.322911841634555,22.40504980406958,-30.242873516611496,-68.20147482246627,-9.859783522597263,1.1637207075177116,0.6184569968740448,0.07304490385762108,1.3198751835183336
1780398783.9054492,52.51463063251777,13.322912813801556,22.395412825333903,-30.17687441293469,-68.09505964370456,-9.869419052090294,1.022828784112221,0.6205032590909241,-0.025646470755383177,1.1966038432217863
1780398784.012381,52.51463154384539,13.322913694485669,22.412735593804904,-30.11708605359323,-67.99364993665095,-9.852094919100011,1.0659711958722937,0.4370188642166397,-0.06788937519240079,1.1540749738966807
1780398784.1116688,52.514632592402855,13.322914167808214,22.41079772072873,-30.08495244287722,-67.87696925930493,-9.85403139797239,1.0956992685539149,0.49784346284548064,-0.09865075343405039,1.2075334246970846
1780398784.21192,52.5146335072397,13.322915162717528,22.432646242911098,-30.017409594995723,-67.77516914787738,-9.832181475403074,0.985751355803643,0.6665781232063352,-0.15275458405950104,1.1997358429075926
1780398784.3119383,52.51463436662364,13.322916134247944,22.441417410960224,-29.951453870845643,-67.6795395471333,-9.823408981702425,1.062521180601891,0.5838151417334245,-0.1221855968989658,1.218491156732133
1780398784.4120972,52.51463541888791,13.322916883848473,22.45711191258096,-29.90056440877593,-67.56244668585339,-9.807712999349109,1.067499122543495,0.5284537194768859,-0.021755330552977625,1.1913400038056123
1780398784.504599,52.514636228293305,13.322917629522992,22.44759386191962,-29.84994152408961,-67.47237828419897,-9.817229860239042,1.054870826549518,0.5055021286559906,0.07351079746972289,1.1720446664379456
1780398784.6050668,52.51463726029687,13.322918310482914,22.443412039413563,-29.803711855022904,-67.35753974135179,-9.821410252439344,0.9628886545170872,0.6713968468773146,-0.09598481186291252,1.1777696596121354
1780398784.7048032,52.514637963035774,13.322919604948412,22.466607259409702,-29.71583292325355,-67.27934149024246,-9.79821379767528,0.8974401298270323,0.6546694839395286,-0.171256786511087,1.123975002725467
1780398784.8106084,52.51463893072079,13.32292025086973,22.47784294322477,-29.67198207183798,-67.17166030336367,-9.786976775133706,1.186128493235742,0.4097220579029397,-0.03792941650193171,1.2554726631169988
1780398784.9043765,52.514640055972166,13.322920810988306,22.47572429544762,-29.63395602326845,-67.0464453485055,-9.789093928102272,1.1369284004034625,0.44581854765544904,-0.04730955495935518,1.222128699879044
1780398785.0101223,52.51464092372375,13.32292157617797,22.48906023075034,-29.58200837343657,-66.94988457300089,-9.775756737395678,1.1082008635210627,0.5567472303337979,-0.09790179306894942,1.244050398287505
1780398785.109845,52.5146420817036,13.32292248472044,22.49616743394073,-29.520328579740788,-66.82102791404327,-9.768647897807185,1.2048790968485719,0.5972121119708902,-0.04956780667154703,1.3456793496838646
1780398785.2108178,52.51464309482804,13.322923340892553,22.498950533623844,-29.46220418011706,-66.70829033616442,-9.765863348760965,0.9283930398717075,0.5194039419625369,-0.07201890441033498,1.0662461319981036
1780398785.3108618,52.51464376192954,13.322924024198027,22.51055982968458,-29.41581560885753,-66.63405734608547,-9.754253062858194,0.7892209700486887,0.5123588576991551,-0.04520995064726918,0.9420325250568076
1780398785.4122014,52.51464452422751,13.322924862617167,22.50786818972642,-29.358896567784004,-66.5492310439742,-9.756943555732146,0.9177585353261293,0.5146575849166766,0.03315996270914923,1.0527358367620532
1780398785.5126414,52.514645424807874,13.322925555110816,22.50387825794344,-29.311884006610565,-66.44901695096102,-9.760932226464767,1.0298719647474854,0.5353222070796164,-0.13273487949008,1.1682571109985522
1780398785.6124864,52.51464637752811,13.322926440749006,22.534245712774972,-29.25175939231149,-66.34300129804615,-9.73056339170508,0.9993986634041789,0.4836178377570093,-0.16957880842664252,1.1231388487975227
1780398785.7124133,52.51464721890312,13.322926977937977,22.537730730935277,-29.21529021738895,-66.24937544051826,-9.727077233596685,0.8912302528478335,0.42384900446330676,-0.006278652135762286,0.9869036242959044
1780398785.8129282,52.514647982402685,13.32292769318816,22.53546823369044,-29.166732867035773,-66.16441537958609,-9.729338626173964,0.9320326579589846,0.5439013102659374,-0.1338007686128293,1.0873896065773652
1780398785.904859,52.51464881797108,13.32292850502968,22.560909034765054,-29.111618214172378,-66.07143600625764,-9.703896609885756,1.1090446241412906,0.4479676239744208,-0.1342969471785409,1.2036156531415918
1780398786.0064466,52.51464992894221,13.322928924748254,22.55855876399001,-29.083123657514637,-65.94781005725001,-9.706245471402074,1.1358716853404758,0.4658320362266011,0.04428154221185565,1.2284806984702261
1780398786.1052082,52.51465086711068,13.32292986454555,22.55215242109547,-29.01932214740937,-65.84341332299833,-9.712650444918868,1.034228275367866,0.38243167287876645,-0.06260247308151179,1.1044460962976708
1780398786.2061458,52.51465178407592,13.322930032609088,22.571618760409063,-29.007912151859635,-65.74137598924372,-9.69318300137402,0.9603328022772644,0.19883533755034932,-0.11555896855411163,0.9874859279006232
1780398786.304974,52.51465259300592,13.32293044434467,22.575557724823344,-28.97995977547716,-65.65136048414222,-9.68924298245495,0.9283011872299767,0.3182844016580191,-0.04565027202828276,0.9824113201137513
1780398786.4115503,52.51465350013829,13.32293100401606,22.581086391682664,-28.941964292530862,-65.55041734034543,-9.683713104981877,0.9545563591411224,0.30144588533235606,-0.05229268106511853,1.002388142913483
1780398786.512579,52.51465437315871,13.322931374931166,22.586407229246912,-28.916783098463814,-65.4532700076368,-9.678391154579115,1.0251172905357748,0.3423496554087251,0.06947430372358099,1.0830029661971186
1780398786.6120794,52.51465534573485,13.322932011079006,22.56752289117254,-28.873595640150302,-65.34504422352012,-9.69727418784222,1.2124953685102469,0.4084330656370412,-0.10731116925265383,1.2839307905065767
1780398786.704346,52.51465644704794,13.322932533896893,22.602841283385786,-28.838102075612625,-65.22249342303806,-9.661954380361491,1.3329228672112095,0.4484169416290058,-0.14726152248619684,1.4140180619353544
1780398786.8061366,52.51465767107611,13.322933311661052,22.591378823586336,-28.785300457478325,-65.08628681538899,-9.673415210501425,1.1882954300860433,0.3360249011443557,-0.07150560172584619,1.2369607166076957
1780398786.9043612,52.51465859238312,13.322933542751375,22.61585075613488,-28.769611732077117,-64.98376641349898,-9.64894216147918,1.0212190423136462,0.23378493907424058,-0.1551525304306267,1.0590637553145579
1780398787.00606,52.51465950439224,13.322934007833467,22.62173046317145,-28.738037723977115,-64.88228055858043,-9.643061278701431,1.187818899561364,0.4041708647857263,-0.10811041497138518,1.2593473261662553
1780398787.1053004,52.51466072900262,13.32293473232098,22.637327375077195,-28.688853072405003,-64.74600941609143,-9.6274627610094,1.2561848818369867,0.3289014664242984,-0.026682885012533575,1.2988027595922524
1780398787.2059278,52.51466175772165,13.322934969268353,22.626696183711232,-28.672766499741407,-64.63153611609981,-9.638092718838951,1.2036834661181501,0.27859322199194025,-0.03647893545239356,1.2360415780538268
1780398787.3102388,52.51466295027092,13.322935586431583,22.645866692655535,-28.63086790669181,-64.49883264787721,-9.61892067733876,1.3184326913170707,0.28966863465367965,-0.14294329394206073,1.3574260439223595
1780398787.4112153,52.514664187277226,13.32293585600829,22.65630574331001,-28.61256615933712,-64.36118188319453,-9.608480153561471,1.226975073223855,0.2217338466740273,-0.055731441771825985,1.2480944366014581
1780398787.5045898,52.51466511115048,13.322936212470514,22.657392939129945,-28.58836610068723,-64.2583757244048,-9.607391813206934,1.0512580373559217,0.2710316018180947,0.04510503444264202,1.0865707774561115
1780398787.6049144,52.51466601074261,13.322936631821978,22.64674830520361,-28.55989658997664,-64.15827141500529,-9.618035311918998,1.1553430949741141,0.3315940521062828,-0.022294898214241243,1.2021935555404597
1780398787.704944,52.51466719050418,13.322937190652738,22.661781510906675,-28.521958060935194,-64.02699086167576,-9.60300061655166,1.2851539488020194,0.37046113060262087,-0.11437485120283952,1.342364975703876
1780398787.8117304,52.51466839586184,13.322937758572843,22.669897914260996,-28.48340242971357,-63.8928619727127,-9.59488269627716,1.1953865682212381,0.2755522705671467,-0.08803129342865645,1.2298892673412436
1780398787.904638,52.51466934984983,13.322938033865848,22.679046446613413,-28.464712798325884,-63.786704768253,-9.585733018111677,1.0104213428646176,0.2844953359815463,-0.016075949452478255,1.0498320448826035
1780398788.0118918,52.51467017665437,13.322938635304292,22.67056650801369,-28.423881852570904,-63.69470017293024,-9.594211855052768,0.9099435361546284,0.34961900822816006,-0.0563180412613562,0.9764232748534559
1780398788.1099274,52.51467102029156,13.322939099156777,22.68821723879723,-28.39239143103912,-63.60082268936933,-9.576560046822518,1.1583591148948358,0.23589391382657254,-0.11872273900689123,1.188081169953326
1780398788.2092786,52.51467223616358,13.322939317828414,22.69383585132098,-28.377545521599117,-63.46552362505244,-9.570940020268296,1.387355057483603,0.2579337062332172,-0.008909091108989742,1.411156697266793
1780398788.3096378,52.51467351065321,13.322939861153086,22.689896918988303,-28.340659532059256,-63.32370177059119,-9.574877378532586,1.310855113526145,0.3654008220912317,-0.02550407433068358,1.3610691926753966
1780398788.4118135,52.51467461867054,13.322940407818152,22.69923567301414,-28.30354693838508,-63.20040467287295,-9.565537236291869,1.2166561580919506,0.36644545573105347,-0.08094318971446057,1.2732188653213383
1780398788.5101666,52.51467570247701,13.322940943193062,22.706204164140384,-28.267200815967712,-63.07980166811776,-9.558567390567545,1.2452272886027913,0.24135479099541612,-0.043817983443936726,1.2691584420751387
1780398788.6119144,52.51467685903975,13.322941106154596,22.70781421453164,-28.25613697148603,-62.95110233057631,-9.556956018641388,1.0935775420441018,0.3647623920406886,-0.06471544636998061,1.1546218134563933
1780398788.7048454,52.51467764165354,13.322941925567813,22.71797590860797,-28.20050830717829,-62.86401543875581,-9.546793219680229,1.0434780971422697,0.569920483304486,-0.18103685270082792,1.2026762816907517
1780398788.8051326,52.51467868552559,13.322942721750604,22.743887641552742,-28.14645661074003,-62.7478565259965,-9.520880104568482,1.2836365208013945,0.4672480468120739,-0.1347117103188893,1.3726582603408057
1780398788.9052842,52.51467995350704,13.322943305383037,22.745007943152867,-28.10683425219757,-62.60675894812898,-9.519758241002693,1.287223216255427,0.38547270965412395,0.0913020770957047,1.3467994979346585
1780398789.0126033,52.514681069255374,13.322943897541736,22.723420196255255,-28.06663306349893,-62.48260127463714,-9.541344594132273,1.1060289430418493,0.4450249974165956,0.02634085396959307,1.1924936527125662
1780398789.1204848,52.5146820919561,13.322944717236805,22.739533762554636,-28.010985146307146,-62.36879816139096,-9.525229668681808,1.2743483110134548,0.43582583576497314,-0.10625874182506578,1.3509991477115477
1780398789.2128682,52.514683305953625,13.322945217083456,22.7459377491984,-27.977050888703328,-62.233707799348295,-9.51882421348813,1.3197906771260932,0.4317681754567957,-0.024967074639896225,1.3888464794865976
1780398789.3046968,52.51468427819639,13.322945887758518,22.744179357637865,-27.93151957745085,-62.125519290342446,-9.520581351227758,1.1930151806247977,0.39917890009047596,-0.0500846090608178,1.2590224317078056
1780398789.404194,52.5146853593123,13.322946319309256,22.756623662621,-27.902221896502034,-62.00521569359894,-9.508135747256835,1.265488404985149,0.4454095549968713,-0.08696000001370408,1.344400467285232
1780398789.5047307,52.514686554119486,13.322947204799066,22.761491795569416,-27.842107167127143,-61.872260917226285,-9.503266060565943,1.2625926671209413,0.46440760969397843,-0.027024210569955187,1.3455649293015095
1780398789.6047945,52.51468763590559,13.322947693412342,22.762062064194296,-27.80893558489966,-61.75188264994118,-9.502694480587635,1.1026524949665486,0.375575600335452,-0.06978382179362796,1.1669487298109606
1780398789.709827,52.514688577245096,13.322948346045465,22.77645418345892,-27.764629199797085,-61.64713312466045,-9.48830115471673,1.137170842808814,0.326338697360228,-0.10410776746567052,1.1876417382257856
1780398789.8101249,52.51468972259657,13.322948693442733,22.78374079024615,-27.741044459598196,-61.51968146977888,-9.481013214106492,1.1666736811782812,0.3830195805179244,-0.0763835687476373,1.2303113130378154
1780398789.9069626,52.51469065045177,13.32294944344246,22.79148425647537,-27.690128049172404,-61.41643241903477,-9.473268531409529,1.0915838237376079,0.519720708462259,-0.04688777771712438,1.2099021955304403
1780398790.0133324,52.51469172054116,13.322950247307338,22.79260430493284,-27.63555473425377,-61.29735585585962,-9.472147100879774,1.018610973857676,0.4794426309360631,-0.14911367748607773,1.135635699172758
1780398790.111879,52.51469253987983,13.322950898064787,22.819949305606297,-27.591375824001517,-61.20618240160604,-9.444801033907748,0.9054501012354876,0.48392229853422464,-0.0296892117986971,1.0270842838556289
1780398790.2141972,52.514693353593294,13.322951683142517,22.796660803101467,-27.538077987789976,-61.11563447047515,-9.468088437913146,1.2209763513243388,0.4997618430638511,0.0316656924943004,1.3196771826310463
1780398790.305163,52.51469459590732,13.32295232759813,22.809624447249355,-27.49432657241926,-60.97739322952474,-9.455123281849277,1.285587665376113,0.5081363661054183,-0.12193344973913156,1.3877341164975765
1780398790.405151,52.51469551983944,13.322953119981348,22.819551679285677,-27.440532860799244,-60.8745807611532,-9.445194835417952,1.2290454370383372,0.45277525833910204,-0.09394859791584764,1.3131582006442146
1780398790.5048635,52.51469680058781,13.322953660164924,22.82838624898623,-27.40386021080396,-60.73206256191152,-9.436358749817272,1.2385049588165202,0.47806853471928434,-0.14807962518442963,1.335803740186602
1780398790.604687,52.51469774027842,13.32295452546357,22.849109336876243,-27.34511646993653,-60.62749665632149,-9.415634414460156,1.066648639044672,0.5233351001711526,-0.12182799389572097,1.1943454300760972
1780398790.7050836,52.51469871999925,13.322955202506757,22.85267756854976,-27.299152887223293,-60.51847605214496,-9.412064951163392,1.0624642897259946,0.47492432551669594,-0.03263618019755654,1.1642373478669794
1780398790.8048902,52.51469965204744,13.32295592571576,22.855644212181144,-27.250055236328706,-60.41476035083129,-9.409097114434344,1.0297278284126037,0.4966577552284548,-0.02031766738434726,1.1434251764080785
1780398790.9040313,52.51470056111754,13.32295665787092,22.856729851154245,-27.200350258402523,-60.313601581247966,-9.408010306132384,1.0284835198417,0.42296019822262565,-0.0843656427735553,1.1152538910701413
1780398791.009543,52.51470154451976,13.322957185558105,22.87387280750436,-27.16452619044433,-60.20417139031613,-9.390866163244928,0.9794444103625892,0.344748127797061,-0.11965019459312032,1.0452171036087528
1780398791.1097112,52.51470237688073,13.322957701539124,22.88178346818417,-27.12949688398738,-60.11154860416075,-9.38295448022417,0.8542573522935868,0.37642804604297453,-0.05688054743242077,0.935248145933256
1780398791.2100918,52.51470308383295,13.32295829772655,22.88526880108706,-27.089022598935387,-60.03288097723892,-9.379468233605602,0.9086267651843514,0.36026102794221515,0.01816468174334318,0.9776096165270659
1780398791.3047235,52.51470395670072,13.3229587434642,22.878829944490647,-27.05876187845689,-59.93575053002262,-9.385906048376198,1.0060951706008154,0.2693459408849037,-0.0685548422974449,1.0437789490978853
1780398791.4043305,52.51470483814604,13.322959060770671,22.89997758454974,-27.03722018291978,-59.83766580795139,-9.364757396100748,1.0387351642709746,0.3910229861105563,-0.12201345508977113,1.1165827333354248
1780398791.511487,52.5147058943765,13.322959974713722,22.90264026656231,-26.975173948594417,-59.72013147744755,-9.362093350227555,1.0275884716646146,0.4394234038391289,-0.008286377755354124,1.117631271482634
1780398791.6120603,52.5147067643679,13.322960431587443,22.90190803946172,-26.94415725444301,-59.62332116371023,-9.362824539991882,0.9779714255465137,0.43288668199150493,-0.037916945865937635,1.0701666615134742
1780398791.7106311,52.514707644027375,13.322961237270151,22.910009850283423,-26.889460713744743,-59.52543522360638,-9.354721584150798,1.1055646926855047,0.5329924229612573,-0.145832835876206,1.235969833234858
1780398791.8112075,52.51470874704069,13.32296199378423,22.931205557790605,-26.838102044585284,-59.40269512616738,-9.33352451558848,1.1746346367184515,0.44173480649078556,-0.2024442062562244,1.2711726183689032
