filename,filepath,timestamp
cloud_1780398834047359488.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398834047359488.laz,1780398834.1054616
cloud_1780398834147226624.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398834147226624.laz,1780398834.2106426
cloud_1780398834246971136.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398834246971136.laz,1780398834.310234
cloud_1780398834346662912.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398834346662912.laz,1780398834.4048321
cloud_1780398834446330368.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398834446330368.laz,1780398834.504258
cloud_1780398834546030080.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398834546030080.laz,1780398834.6037953
cloud_1780398834645800192.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398834645800192.laz,1780398834.7040443
cloud_1780398834745690112.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398834745690112.laz,1780398834.8038642
cloud_1780398834845694976.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398834845694976.laz,1780398834.9060824
cloud_1780398834945886208.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398834945886208.laz,1780398835.0037146
cloud_1780398835046127360.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398835046127360.laz,1780398835.104014
cloud_1780398835146462208.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398835146462208.laz,1780398835.2045333
cloud_1780398835246739712.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398835246739712.laz,1780398835.3102243
cloud_1780398835346787328.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398835346787328.laz,1780398835.4101882
cloud_1780398835446762752.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398835446762752.laz,1780398835.5116076
cloud_1780398835546754304.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398835546754304.laz,1780398835.6109295
cloud_1780398835646806528.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398835646806528.laz,1780398835.7111254
cloud_1780398835746866688.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398835746866688.laz,1780398835.8109498
cloud_1780398835846977024.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398835846977024.laz,1780398835.9055347
cloud_1780398835947272960.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398835947272960.laz,1780398836.0106041
cloud_1780398836047092224.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398836047092224.laz,1780398836.111931
cloud_1780398836147098624.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398836147098624.laz,1780398836.2097356
cloud_1780398836246985216.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398836246985216.laz,1780398836.3046057
cloud_1780398836346683648.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398836346683648.laz,1780398836.4048858
cloud_1780398836446296064.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398836446296064.laz,1780398836.503779
cloud_1780398836546092032.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398836546092032.laz,1780398836.6088426
cloud_1780398836646186240.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398836646186240.laz,1780398836.7094774
cloud_1780398836746577920.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398836746577920.laz,1780398836.809813
cloud_1780398836847004160.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398836847004160.laz,1780398836.9049911
cloud_1780398836947450368.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398836947450368.laz,1780398837.0119145
cloud_1780398837047763200.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398837047763200.laz,1780398837.1055076
cloud_1780398837147816960.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398837147816960.laz,1780398837.2054715
cloud_1780398837247697408.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398837247697408.laz,1780398837.3093038
cloud_1780398837347485440.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398837347485440.laz,1780398837.4039571
cloud_1780398837447209728.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398837447209728.laz,1780398837.503507
cloud_1780398837547043328.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398837547043328.laz,1780398837.608142
cloud_1780398837646953472.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398837646953472.laz,1780398837.7036417
cloud_1780398837746860544.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398837746860544.laz,1780398837.8079298
cloud_1780398837846859264.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398837846859264.laz,1780398837.9043405
cloud_1780398837946824448.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398837946824448.laz,1780398838.008301
cloud_1780398838046689024.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398838046689024.laz,1780398838.1072073
cloud_1780398838146664448.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398838146664448.laz,1780398838.2069454
cloud_1780398838246690304.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398838246690304.laz,1780398838.3069575
cloud_1780398838346747904.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398838346747904.laz,1780398838.4071102
cloud_1780398838446866944.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398838446866944.laz,1780398838.5070457
cloud_1780398838546939904.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398838546939904.laz,1780398838.6031077
cloud_1780398838646951168.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398838646951168.laz,1780398838.708519
cloud_1780398838746795008.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398838746795008.laz,1780398838.8025212
cloud_1780398838846594560.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398838846594560.laz,1780398838.9023383
cloud_1780398838946360832.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398838946360832.laz,1780398839.0021544
cloud_1780398839046145536.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398839046145536.laz,1780398839.1020336
cloud_1780398839145966592.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398839145966592.laz,1780398839.2017953
cloud_1780398839245779456.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398839245779456.laz,1780398839.30158
cloud_1780398839345751040.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398839345751040.laz,1780398839.4018319
cloud_1780398839445818880.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398839445818880.laz,1780398839.5023065
cloud_1780398839545922304.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398839545922304.laz,1780398839.6023924
cloud_1780398839646096384.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398839646096384.laz,1780398839.7023435
cloud_1780398839746290688.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398839746290688.laz,1780398839.8078055
cloud_1780398839846494208.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398839846494208.laz,1780398839.9024985
cloud_1780398839946707456.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398839946707456.laz,1780398840.007449
cloud_1780398840046933504.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398840046933504.laz,1780398840.108433
cloud_1780398840147187968.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398840147187968.laz,1780398840.2086835
cloud_1780398840247290880.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398840247290880.laz,1780398840.3076425
cloud_1780398840347274752.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398840347274752.laz,1780398840.407387
cloud_1780398840447157760.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398840447157760.laz,1780398840.5089266
cloud_1780398840547052544.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398840547052544.laz,1780398840.6032286
cloud_1780398840646927616.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398840646927616.laz,1780398840.7030373
cloud_1780398840746833152.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398840746833152.laz,1780398840.8029802
cloud_1780398840846927872.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398840846927872.laz,1780398840.9033961
cloud_1780398840946734592.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398840946734592.laz,1780398841.00297
cloud_1780398841046711808.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398841046711808.laz,1780398841.1030793
cloud_1780398841146652416.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398841146652416.laz,1780398841.202971
cloud_1780398841246650368.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398841246650368.laz,1780398841.3028991
cloud_1780398841346653696.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398841346653696.laz,1780398841.402711
cloud_1780398841446528000.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398841446528000.laz,1780398841.5025928
cloud_1780398841546406400.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398841546406400.laz,1780398841.6027863
cloud_1780398841646454272.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398841646454272.laz,1780398841.702708
cloud_1780398841746554368.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398841746554368.laz,1780398841.8025074
cloud_1780398841846689280.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398841846689280.laz,1780398841.905982
cloud_1780398841946901504.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398841946901504.laz,1780398842.0083163
cloud_1780398842047101952.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398842047101952.laz,1780398842.1030128
cloud_1780398842147280896.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398842147280896.laz,1780398842.203878
cloud_1780398842247380736.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398842247380736.laz,1780398842.3036947
cloud_1780398842347350528.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398842347350528.laz,1780398842.4037642
cloud_1780398842447206912.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398842447206912.laz,1780398842.5076494
cloud_1780398842547171840.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398842547171840.laz,1780398842.6034725
cloud_1780398842647127296.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398842647127296.laz,1780398842.703378
cloud_1780398842747100160.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398842747100160.laz,1780398842.803392
cloud_1780398842847108608.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398842847108608.laz,1780398842.9030342
cloud_1780398842947057408.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398842947057408.laz,1780398843.0030458
cloud_1780398843046986752.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398843046986752.laz,1780398843.103159
cloud_1780398843146915328.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398843146915328.laz,1780398843.2026865
cloud_1780398843246797312.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398843246797312.laz,1780398843.3026876
cloud_1780398843346713856.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398843346713856.laz,1780398843.4025712
cloud_1780398843446720000.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398843446720000.laz,1780398843.5028548
cloud_1780398843546806016.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398843546806016.laz,1780398843.6029725
cloud_1780398843646867456.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398843646867456.laz,1780398843.7028694
cloud_1780398843746802688.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398843746802688.laz,1780398843.8026114
cloud_1780398843846669824.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398843846669824.laz,1780398843.902609
cloud_1780398843946389504.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398843946389504.laz,1780398844.0024698
cloud_1780398844046090752.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398844046090752.laz,1780398844.102135
cloud_1780398844145890304.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398844145890304.laz,1780398844.2019248
cloud_1780398844245805056.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398844245805056.laz,1780398844.3019404
cloud_1780398844345743104.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398844345743104.laz,1780398844.406243
cloud_1780398844445841664.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398844445841664.laz,1780398844.5062063
cloud_1780398844546033664.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398844546033664.laz,1780398844.6066716
cloud_1780398844646172672.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398844646172672.laz,1780398844.702571
cloud_1780398844746296832.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398844746296832.laz,1780398844.802578
cloud_1780398844846326272.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398844846326272.laz,1780398844.9021492
cloud_1780398844946400768.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398844946400768.laz,1780398845.0027816
cloud_1780398845046463488.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398845046463488.laz,1780398845.102855
cloud_1780398845146493440.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398845146493440.laz,1780398845.2028158
cloud_1780398845246507520.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398845246507520.laz,1780398845.3028262
cloud_1780398845346513664.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398845346513664.laz,1780398845.4027646
cloud_1780398845446439168.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398845446439168.laz,1780398845.5025697
cloud_1780398845546412288.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398845546412288.laz,1780398845.602595
cloud_1780398845646303744.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398845646303744.laz,1780398845.7025642
cloud_1780398845746205696.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398845746205696.laz,1780398845.8024511
cloud_1780398845846091776.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398845846091776.laz,1780398845.902055
cloud_1780398845946094336.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398845946094336.laz,1780398846.0066411
cloud_1780398846046223360.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398846046223360.laz,1780398846.1077409
cloud_1780398846146407424.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398846146407424.laz,1780398846.2082012
cloud_1780398846246641664.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398846246641664.laz,1780398846.3072658
cloud_1780398846346798592.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398846346798592.laz,1780398846.4072409
cloud_1780398846446845952.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398846446845952.laz,1780398846.5031855
cloud_1780398846546753792.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398846546753792.laz,1780398846.6083105
cloud_1780398846646631424.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398846646631424.laz,1780398846.7073936
cloud_1780398846746569216.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398846746569216.laz,1780398846.8028734
cloud_1780398846846366208.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398846846366208.laz,1780398846.9023254
cloud_1780398846946308608.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398846946308608.laz,1780398847.0022938
cloud_1780398847046251776.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398847046251776.laz,1780398847.1024053
cloud_1780398847146180864.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398847146180864.laz,1780398847.2026124
cloud_1780398847246156800.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398847246156800.laz,1780398847.3023279
cloud_1780398847346186752.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398847346186752.laz,1780398847.4029396
cloud_1780398847446255872.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398847446255872.laz,1780398847.502898
cloud_1780398847546285568.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398847546285568.laz,1780398847.6029646
cloud_1780398847646367232.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398847646367232.laz,1780398847.7035184
cloud_1780398847746491904.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398847746491904.laz,1780398847.8094056
cloud_1780398847846639616.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398847846639616.laz,1780398847.9032042
cloud_1780398847946708992.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398847946708992.laz,1780398848.0077991
cloud_1780398848046744576.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398848046744576.laz,1780398848.1081958
cloud_1780398848146726144.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398848146726144.laz,1780398848.207833
cloud_1780398848246665216.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398848246665216.laz,1780398848.30351
cloud_1780398848346578944.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398848346578944.laz,1780398848.4033203
cloud_1780398848446461952.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398848446461952.laz,1780398848.5077665
cloud_1780398848546427392.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398848546427392.laz,1780398848.6030793
cloud_1780398848646380032.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398848646380032.laz,1780398848.7029514
cloud_1780398848746415872.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398848746415872.laz,1780398848.8030772
cloud_1780398848846434304.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398848846434304.laz,1780398848.902875
cloud_1780398848946452480.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398848946452480.laz,1780398849.002831
cloud_1780398849046408192.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398849046408192.laz,1780398849.1028
cloud_1780398849146327552.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398849146327552.laz,1780398849.202488
cloud_1780398849246259712.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398849246259712.laz,1780398849.3028452
cloud_1780398849346211840.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398849346211840.laz,1780398849.407064
cloud_1780398849446293248.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398849446293248.laz,1780398849.502707
cloud_1780398849546403840.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398849546403840.laz,1780398849.6071699
cloud_1780398849646526208.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398849646526208.laz,1780398849.7074246
cloud_1780398849746545408.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398849746545408.laz,1780398849.8029714
cloud_1780398849846442496.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398849846442496.laz,1780398849.90258
cloud_1780398849946256128.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398849946256128.laz,1780398850.0024848
cloud_1780398850046022144.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398850046022144.laz,1780398850.1065214
cloud_1780398850145859072.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398850145859072.laz,1780398850.2075264
cloud_1780398850245745152.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398850245745152.laz,1780398850.301905
cloud_1780398850345699840.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398850345699840.laz,1780398850.402372
cloud_1780398850445824000.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398850445824000.laz,1780398850.5023649
cloud_1780398850546011648.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398850546011648.laz,1780398850.6025136
cloud_1780398850646119936.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398850646119936.laz,1780398850.7026765
cloud_1780398850746203904.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398850746203904.laz,1780398850.8026452
cloud_1780398850846255104.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398850846255104.laz,1780398850.9058003
cloud_1780398850946391552.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398850946391552.laz,1780398851.0073862
cloud_1780398851046634240.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398851046634240.laz,1780398851.1073976
cloud_1780398851146854400.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398851146854400.laz,1780398851.2090669
cloud_1780398851246967296.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398851246967296.laz,1780398851.3079662
cloud_1780398851346933760.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398851346933760.laz,1780398851.408731
cloud_1780398851446762496.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398851446762496.laz,1780398851.5084703
cloud_1780398851546545664.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398851546545664.laz,1780398851.6069114
cloud_1780398851646406656.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398851646406656.laz,1780398851.7070296
cloud_1780398851746252800.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398851746252800.laz,1780398851.8066118
cloud_1780398851846130432.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398851846130432.laz,1780398851.9035647
cloud_1780398851946023424.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398851946023424.laz,1780398852.0064213
cloud_1780398852046009856.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398852046009856.laz,1780398852.1030197
cloud_1780398852146129920.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398852146129920.laz,1780398852.2030666
cloud_1780398852246186240.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398852246186240.laz,1780398852.3119411
cloud_1780398852346219776.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398852346219776.laz,1780398852.4029846
cloud_1780398852446313472.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398852446313472.laz,1780398852.511465
cloud_1780398852546288128.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398852546288128.laz,1780398852.6097407
cloud_1780398852646428672.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398852646428672.laz,1780398852.7033513
cloud_1780398852746580736.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398852746580736.laz,1780398852.8032117
cloud_1780398852846675968.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398852846675968.laz,1780398852.9029305
cloud_1780398852946723328.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398852946723328.laz,1780398853.0029898
cloud_1780398853046699520.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398853046699520.laz,1780398853.1077664
cloud_1780398853146627328.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398853146627328.laz,1780398853.2028909
cloud_1780398853246486272.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398853246486272.laz,1780398853.3026812
cloud_1780398853346354176.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398853346354176.laz,1780398853.403334
cloud_1780398853446318080.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398853446318080.laz,1780398853.5031786
cloud_1780398853546388992.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398853546388992.laz,1780398853.6035354
cloud_1780398853646518272.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398853646518272.laz,1780398853.70331
cloud_1780398853746575872.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398853746575872.laz,1780398853.8031168
cloud_1780398853846647296.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398853846647296.laz,1780398853.9029632
cloud_1780398853946713856.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398853946713856.laz,1780398854.007325
cloud_1780398854046719488.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398854046719488.laz,1780398854.1079874
cloud_1780398854146689792.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398854146689792.laz,1780398854.2091424
cloud_1780398854246622720.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398854246622720.laz,1780398854.3076706
cloud_1780398854346494464.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398854346494464.laz,1780398854.4089844
cloud_1780398854446390784.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398854446390784.laz,1780398854.5085204
cloud_1780398854546317056.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398854546317056.laz,1780398854.6034217
cloud_1780398854646367232.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398854646367232.laz,1780398854.7037325
cloud_1780398854746563584.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398854746563584.laz,1780398854.8037968
cloud_1780398854846820608.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398854846820608.laz,1780398854.9052973
cloud_1780398854947094016.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398854947094016.laz,1780398855.0036726
cloud_1780398855047315200.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398855047315200.laz,1780398855.1036952
cloud_1780398855147469824.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398855147469824.laz,1780398855.2037725
cloud_1780398855247470592.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398855247470592.laz,1780398855.303842
cloud_1780398855347314688.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398855347314688.laz,1780398855.4036508
cloud_1780398855447027456.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398855447027456.laz,1780398855.5032763
cloud_1780398855546703104.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398855546703104.laz,1780398855.602951
cloud_1780398855646402048.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398855646402048.laz,1780398855.702418
cloud_1780398855746102528.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398855746102528.laz,1780398855.8021572
cloud_1780398855846039040.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398855846039040.laz,1780398855.9022968
cloud_1780398855946143744.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398855946143744.laz,1780398856.0081365
cloud_1780398856046373120.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398856046373120.laz,1780398856.1070848
cloud_1780398856146649344.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398856146649344.laz,1780398856.2087376
