timestamp,vel_n_m_s,vel_e_m_s,vel_d_m_s
1780398747.9029849,0.07309991740771693,-0.028485270981747135,-0.0473002787514929
1780398748.0031557,-0.23274655278987666,-0.11301773273638105,-0.0829353441971179
1780398748.1037626,-0.10127809630654383,-0.31315134880060214,-0.1328211452653889
1780398748.2043583,0.18123235370126167,-0.5456218717959302,0.14508841126011163
1780398748.304606,-0.11269574786621206,-0.7862694894003823,0.013646087918111505
1780398748.4048696,-0.2046039234051591,-0.7478109350914508,-0.06853878419048698
1780398748.5047643,-0.05654322926545774,-0.5381298112696697,0.22393241330759395
1780398748.6045122,-0.022272198112716524,-0.42427023764724936,0.14361815141768375
1780398748.704027,0.07315882489723435,-0.53780775806311,-0.149459755779624
1780398748.8039265,0.011339986831501392,-0.3200275348532955,0.045614504092100105
1780398748.903859,-0.07812236296797437,0.07258527309915053,0.23442768727310437
1780398749.0038116,-0.058094229299513245,0.12534380860302008,0.05554141035894844
1780398749.1036928,0.006395122289404753,-0.01582088591635511,-0.044548337241479885
1780398749.2034705,0.011291451948295617,-0.04725169027284437,-0.06951896468894603
1780398749.3078911,-0.03455862660570119,0.04207056277957122,0.032810810995073325
1780398749.4081714,0.06293715455461779,0.07841650839390013,0.004382458001430223
1780398749.50818,0.02639659392696103,-0.05641472994608421,-0.0023638352808816876
1780398749.608156,-0.06228618599624269,-0.02806755491047852,0.048456851712941784
1780398749.708793,-0.01566759324555278,0.04765738101889383,-0.027926789945745156
1780398749.808566,0.02932641319614504,0.038181006035159726,-0.010929526554946278
1780398749.90506,0.023447575650095587,0.0013191762675148766,0.02135180975423623
1780398750.008211,-0.03943752395144884,-0.045559630319843336,0.013424720873992158
1780398750.1077664,-0.010506694030993913,-0.04822968573449771,0.0012691291367445956
1780398750.2036698,0.03138646088467567,0.03288141818794088,-0.026093134293752485
1780398750.3035512,-0.004730219864995888,0.01794612962854103,0.015608493113987265
1780398750.4035027,-0.004855618678902829,0.0003799836781013255,-0.006637272622597834
1780398750.5077198,-0.0017080055461065058,0.030995060224881854,-0.0035875551487905
1780398750.6078677,0.0250505660163185,0.01798715612969204,0.0056937537601271515
1780398750.7080913,0.02934821288505418,-0.03243574496849533,-0.018870353096815506
1780398750.807761,-0.009562081566400593,-0.05131607497102664,-0.011977022193903508
1780398750.904155,-0.039772452344266185,0.042011730803238834,-0.008435574941721313
1780398751.0075767,-0.010976501911613923,0.04247496882325663,0.0114039253636804
1780398751.107278,0.0359507617182544,-0.031301268300552465,0.017362876582225795
1780398751.2070813,-0.0015687973861986393,0.0026483402810129064,0.025064278099726778
1780398751.3066494,0.002834714966240881,-0.08756550001865548,-0.020113399716443325
1780398751.4031768,-0.0049347672671729015,-0.06262159076601392,-0.01251582393711459
1780398751.502314,-0.053546618722123185,0.0684985198704453,0.0312039382915259
1780398751.6020586,-0.01096788992248321,0.015081060112009936,0.006971980879335149
1780398751.7022398,-0.014256000465024954,0.01128541383047832,0.0018969153253181048
1780398751.806435,0.0072217889909325095,-0.014571684524696593,-0.018953635151355286
1780398751.90336,0.026135064391951346,-0.021544433529157914,0.017209646976382942
1780398752.0071454,-0.0230519385930279,0.012792211064351022,0.007625878748832804
1780398752.1074617,-0.051615208823591274,0.031204376173036508,-0.05652526514307965
1780398752.207435,0.0831331111848499,-0.05171721565730536,-0.17266794731056478
1780398752.3073876,0.1568701622194908,-0.16252914992927003,-0.010602697503671266
1780398752.4029891,-0.10622553365362819,-0.35341129103937874,0.22030399047108773
1780398752.50893,-0.15024061315500603,-0.45553897201696714,-0.07025681593897559
1780398752.6077528,0.0007853708993366126,-0.46444455476878943,-0.0761419539878645
1780398752.7079225,0.023594700697685766,-0.6432288486687412,0.1041824527023536
1780398752.8083613,-0.05728906021442981,-0.8144596003677123,0.047480982592155385
1780398752.9043205,-0.21156862959770706,-0.8631808966245558,0.028382258829765306
1780398753.0096076,-0.17674076796203053,-1.0802133359866843,0.03256254417471638
1780398753.1080518,0.006804182300243156,-1.235399592723411,0.13340673108807977
1780398753.2083125,-0.018858056521594335,-1.207796417900056,-0.09392092963432219
1780398753.3042283,-0.059350826801107814,-1.0548694802821785,0.013493010859924937
1780398753.403839,0.06407571542877122,-0.8217582986715968,0.16513051138289825
1780398753.504111,0.10301328642356111,-0.7272127884532722,0.0023277115436144413
1780398753.604105,-0.07437054622312189,-0.7774253067699703,-0.0556792329372513
1780398753.7094142,-0.07770602159240525,-0.9298283213122716,-0.06548433415390775
1780398753.8083065,-0.011561679665760494,-1.1824159761200406,0.1577861240438736
1780398753.903543,-0.06872274052778948,-1.17502471358128,0.14593741378485703
1780398754.004042,0.024235446289708307,-1.0777132748205815,0.07969144470705913
1780398754.1041496,0.10607938705049946,-0.9754273463005063,0.10848587284582578
1780398754.203877,0.028442917734935236,-0.798298931486471,-0.06503859798721834
1780398754.3083825,-0.13665760198603039,-1.1791925707458972,0.01990554873377448
1780398754.4097674,-0.04292126694747367,-1.237271634300356,0.1235945649085366
1780398754.5096176,0.15813483843004406,-0.9910481594167209,0.030544066147065507
1780398754.6095634,0.128035915703947,-1.235517346590001,0.07781644258529496
1780398754.7044146,0.11912933288539307,-1.1091826761615096,0.005640291584818158
1780398754.8095942,0.0476803288939891,-0.8504046344341702,0.022451965325110734
1780398754.9047148,0.00620125162356544,-1.1790198446176134,-0.07031748133353943
1780398755.0083487,-0.0314642998505974,-1.151472803433336,0.03459287393172161
1780398755.109345,0.03734134715568871,-0.9721611529819256,0.11194071066845623
1780398755.2092638,0.25616550065075216,-1.0221785288890999,0.09622631369166612
1780398755.309287,0.046268874071870414,-0.6052484980625366,0.09978223940252207
1780398755.4047632,-0.021330858982537393,-0.01628353060229415,-0.3471589551709897
1780398755.504937,0.07651009264299091,0.13192123710337,-0.17065604358849384
1780398755.608306,-0.09507027563432757,-0.06511416316618579,0.2694645922794976
1780398755.709318,-0.06939758326376477,-0.02590761554375831,0.029296135507159704
1780398755.808516,0.08285599995309667,0.12889334396334107,-0.12651899295296687
1780398755.9043407,0.1016774978623971,0.10901275866689275,-0.08157440432678698
1780398756.009127,0.09002480638423549,-0.05833773301000633,0.02067307983091382
1780398756.109276,-0.03438685157027521,-0.09181642753893016,0.10188338306061695
1780398756.2044802,-0.05879205153547673,0.047907451657351885,0.0797581012217492
1780398756.3085666,-0.003666302455087589,-0.06697479486965108,0.005785230622720405
1780398756.4080691,-0.02034403512953986,-0.019991399344519323,-0.0378183814303128
1780398756.5096395,-0.014488347366466314,0.04723166799334422,0.0111368884155425
1780398756.6096752,0.010634436878376619,-0.04253202257811495,0.05160577732019789
1780398756.7079828,0.010894799043001058,0.010542696117880723,0.031067291261166474
1780398756.8084028,0.01818155584192027,0.0009337243778020365,-0.045018861255115894
1780398756.9041555,-0.015740829028345615,-0.02227000413438418,-0.02210699371352831
1780398757.009081,-0.08783112770106527,-0.0458295143447458,0.09108655831497003
1780398757.1077168,0.0020931004993940405,-0.02710830568929623,0.023515544523213805
1780398757.203164,0.03586366335605362,0.039619758270362126,-0.06407077202721467
1780398757.3027072,0.028729909871117343,0.022159329094478153,-0.02626935671975872
1780398757.4026735,0.055736326263968294,-0.0330521015717693,0.04260395682321416
1780398757.507233,-0.006327929538599619,0.03946066476876808,0.007224023710129757
1780398757.6070335,-0.04943176519333292,0.08092288510013645,-0.0615954850842968
1780398757.7029042,0.02061768757033633,0.031115628217264657,-0.01907828086201846
1780398757.803649,0.06781617654991123,0.03629828005560398,-0.012479684608003083
1780398757.9049594,0.020190683406895005,-0.026891067622273113,-0.03322470176113512
1780398758.0032756,0.010714308911587977,-0.0008053573009476622,0.002202632234542534
1780398758.1090877,-0.01301910770541781,-0.014386249280107677,0.02718576161682762
1780398758.2092588,-0.09249316786258532,-0.10172312431549813,0.02545004308890242
1780398758.3079302,0.001778213255420269,0.02392824890415568,-0.008442390801988608
1780398758.407831,-0.014074974454217681,0.04380450741757613,-0.02377360099185921
1780398758.5074131,-0.06586822146800841,-0.026841000698794915,-7.560579761900499e-05
1780398758.6091242,0.029699213639560185,0.03492009009690378,0.00780534277770073
1780398758.7072873,0.03074225142825071,0.06926969102542557,-0.012729499224654717
1780398758.8066783,0.002748309332048393,-0.06531981351074023,-0.0017721141620015146
1780398758.9059875,-0.038777569683873025,-0.04983738929615811,-0.0008096994217439146
1780398759.006663,0.0563607193421376,0.06639931352657413,0.0029887763058766836
1780398759.1076658,0.13890271825533773,0.028035059170463228,-0.07763949847122831
1780398759.2073455,0.11185313102492955,-0.30988335261193356,-0.10676107568405513
1780398759.306558,-0.033668553556083225,-0.6475382872679631,0.03179105606393762
1780398759.406592,-0.0385222678009427,-0.6589376978805603,0.17777433129636222
1780398759.5068517,0.1325782501988897,-0.7731076110444235,0.16060797339814314
1780398759.603057,0.3011893610046741,-0.7505329768427771,-0.03942729893994823
1780398759.7031536,0.2511119079937316,-0.6876104556336031,-0.05702876239273991
1780398759.8031716,0.05605437125984736,-1.1519511765395976,-0.0016434501166386895
1780398759.9026823,-0.022160819250984787,-1.2654975472662215,0.16190394602651992
1780398760.0081522,0.10419569594034783,-0.8597274101601045,0.08565966232020372
1780398760.1073492,0.2517297309646551,-0.8094338005934674,-0.05268243589002708
1780398760.2079115,0.16140164583993055,-0.8027341050503765,0.02172783194089334
1780398760.307551,0.006158034722943739,-0.6627421010193473,-0.036940838419461386
1780398760.4033122,-0.2861229118262827,-0.4784496273989305,0.1839415959504933
1780398760.503406,-0.09124456129126202,-0.4514929721553642,0.11078331648545969
1780398760.6088169,0.2029952372150774,-0.6846878970673345,-0.1418220015343863
1780398760.7074792,-0.14878764626928387,-0.7428803142071558,0.030965748489627742
1780398760.8074486,-0.2529804248413825,-1.0358992729783836,0.09009177518881017
1780398760.904177,-0.13929889446495736,-1.1817519265568421,-0.025405335129669027
1780398761.008711,-0.03821553020588908,-0.9703180694442324,-0.024172390054040704
1780398761.108663,-0.11618950294410979,-0.9656287688108307,0.05930072258050956
1780398761.208596,-0.1643034102380625,-1.0044710708325795,0.09151709469481517
1780398761.3081925,-0.07411253620949765,-0.8778858251187103,0.16950575525564204
1780398761.4080694,-0.12480853423841154,-0.9684485664814986,0.07060979492567299
1780398761.5074296,-0.12698487358426291,-0.9216054940120273,-0.023987720612950625
1780398761.608402,0.07195208320291613,-0.6614980833589073,-0.023527535199235672
1780398761.7079966,0.09735238840738702,-0.6437804536606677,-0.18464012756206216
1780398761.8069372,-0.1244599707383145,-0.980316731246063,0.009833075522834633
1780398761.9039505,-0.1329627277657437,-1.0509265222067938,0.05785788781821566
1780398762.0030532,0.050709473762765356,-0.7365035009132725,-0.07594854014655539
1780398762.103872,-0.03905612506162015,-0.6993053503141198,0.11832209856019205
1780398762.2078564,-0.19212734436240453,-0.8024180731809452,0.08883631343628196
1780398762.3034482,0.052207728912605944,-0.8677602308486314,-0.0030139809217004654
1780398762.403387,0.05127641413986339,-0.7500857417423106,0.10594407950044626
1780398762.5074198,-0.033598656282038064,-0.7298233140342631,0.21949693838654838
1780398762.6075752,0.3280146422621897,-0.8313667284723465,-0.08323463726613767
1780398762.70707,0.3548297848178663,-0.8842040684939434,-0.17423352493322142
1780398762.8079803,0.14004606545728393,-0.8887689923651863,-0.10387699800639183
1780398762.903335,0.18175097299410936,-0.8445395936803095,-0.0519678892328983
1780398763.0066428,0.11600745313586458,-0.5545621448587497,0.1538627063435456
1780398763.1078105,0.14895946122527448,-0.7334581485549165,0.1747168287532972
1780398763.206803,0.1414466038008868,-1.021659445441145,0.038604716877287615
1780398763.308031,0.2079235852711463,-0.9080767710852342,-0.07163603577249944
1780398763.407889,0.30581725161073336,-0.9302045168885229,0.14510787443021655
1780398763.50687,0.35141170490720697,-1.0050559119547984,0.09138895222704946
1780398763.6029313,0.29636272789599616,-0.9188820922472019,-0.15844367046474872
1780398763.7072992,0.14714435802233083,-0.8038075688902495,0.07786155545782236
1780398763.8025792,0.3182979651751907,-0.826566772501053,0.22973064804263288
1780398763.9028106,0.33172860354682143,-0.7989453897811245,0.17587152592680866
1780398764.0026214,0.27285994361335497,-0.902587986349829,0.10287353179080583
1780398764.1026652,0.2886406327006057,-0.7337811938691914,-0.037097008124206354
1780398764.2031236,0.18321406991555023,-0.5663071519535379,0.05862710067613364
1780398764.3032508,0.379649430417885,-0.7501953911203145,0.131283479367319
1780398764.4034452,0.5346653091739313,-0.8308122024339468,0.08782207544398091
1780398764.5063708,0.331320267493993,-0.6657861215205969,-0.015879783333758724
1780398764.6037316,0.3977909080933273,-0.5529678592304492,0.06670362842052668
1780398764.7034192,0.5994779310287299,-0.7365719376722097,0.09318239503041781
1780398764.8093274,0.5838045930688054,-0.5762071280294663,-0.02173713012106049
1780398764.9048164,0.5076552458796755,-0.46720647349286537,-0.021638898491481484
1780398765.0085776,0.5480247893447654,-0.586437086900105,-0.1317131464999477
1780398765.1069849,0.6435459939407338,-0.36523899348065925,-0.12517736378844546
1780398765.207833,0.6417398711417945,-0.1676178721183419,-0.18005550760705802
1780398765.309044,0.5800473483391784,-0.32558839108020265,-0.049912802648137244
1780398765.4074914,0.5011459185690228,-0.39175719482540217,0.19609490049413836
1780398765.5073123,0.5554505330881057,-0.41550978068960376,0.1271903018331031
1780398765.607915,0.6995598398050333,-0.4322941343263267,0.0825259757408574
1780398765.7075665,0.7108865414846832,-0.2402253280627349,0.011481108639834758
1780398765.806879,0.8119354654892277,-0.1726512767250199,-0.24515285113557184
1780398765.9032204,0.8828389647521817,-0.3481642224249981,-0.18461916752156782
1780398766.0066478,0.8577635956736458,-0.07533889689449325,0.18133262951006657
1780398766.1061444,0.7703925149683073,0.20124320173027854,0.08391575455787859
1780398766.202147,0.652688832669412,-0.1835695819109162,-0.11112368544996798
1780398766.30167,0.7075130552669293,-0.21686860166357746,0.005374570435947135
1780398766.401961,0.8981777878819912,0.03543250439054191,-0.017138106440611978
1780398766.501624,0.8844455943820435,-0.10310649342326883,-0.07197680319993793
1780398766.6019127,0.7729827535675327,-0.045998064873742806,-0.10169586882921067
1780398766.701537,1.0748306200554225,0.032001155170291895,-0.06815818910833826
1780398766.8021324,1.1713052244414257,-0.018831239751676776,0.05903452797098652
1780398766.9054878,0.8551752690352146,-0.014177342899472478,0.005954241907204505
1780398767.0031414,0.7709631338979079,0.014798306179017118,0.03389822352666272
1780398767.1085804,0.954295632332844,0.07338131095136191,-0.0629575256885957
1780398767.2086267,1.0859323330265056,0.11622331133060015,-0.1630129296938705
1780398767.3035705,1.0231247771758945,0.09570010757551017,0.08841269319232481
1780398767.403761,0.9229769647218973,0.14433952741606504,0.042818203388598874
1780398767.503693,1.2640232161632525,0.22313124824555075,-0.2911598122015633
1780398767.6038077,1.5482368755833704,0.059927606007676104,-0.01579909104422228
1780398767.703433,1.2416017749026196,0.19950363542588434,0.16950449276983903
1780398767.8031688,1.0896022672559411,0.13283189287164987,0.12423872089917865
1780398767.9044971,0.950937290952993,0.13015242309015207,-0.12702522490586432
1780398768.0080173,0.9355377289645048,0.19670829033628934,-0.19697434747330078
1780398768.107872,0.8873535746622565,0.05967372210713506,-0.06606169112907168
1780398768.207796,0.5868830401813057,0.252989423396059,-0.06704786489572001
1780398768.3096206,0.9743986633685608,0.2759064781147629,-0.003092933064067438
1780398768.4034858,1.2817966980258007,0.07338472561787057,-0.10618666454870862
1780398768.5040896,0.9272437912038072,0.016703458793557502,-0.043048890912814386
1780398768.6104891,0.9316013906033049,0.23825748898306642,-0.16550153734262096
1780398768.709253,1.1860607721105225,0.11920639055824722,-0.10759270941529309
1780398768.8089125,1.0464566822038819,0.061409235698334896,-0.08093389953710073
1780398768.90336,0.953403727238026,0.2683415502621358,-0.2070577786825396
1780398769.004459,1.0381907622572157,0.3359240016129661,-0.11528724112237398
1780398769.1039393,1.0384337485460833,0.14663948232777102,-0.049583193304634676
1780398769.2045271,1.046641266191898,-0.0003435930891555472,0.1034147072322753
1780398769.309863,0.9929662102340444,0.22079734183489563,0.19695441306866712
1780398769.4101477,1.157319198383675,-0.0074938227076302155,0.008709159936969968
1780398769.505089,1.2341192523524,-0.02479821129361426,-0.10388006411055528
1780398769.605332,1.0204989858831368,0.26389746594054486,-0.1359666768310106
1780398769.7105548,1.1666679754038682,0.12349555564691173,-0.06179786025413847
1780398769.812217,1.2915828561355056,0.15927590102825206,-0.03997343663142061
1780398769.906423,1.166839574355322,0.17608964546002426,-0.11456898691758965
1780398770.0109186,0.957849269595954,0.10040470998680462,-0.08953359349806078
1780398770.111669,0.9770514848905236,0.04516182969473448,-0.018234859215070287
1780398770.2117298,1.1653387903092494,0.44316635326362075,-0.05756100258903274
1780398770.311638,1.2145340156338307,0.5103485136908716,-0.11144828753267433
1780398770.4103043,1.0716351894405989,0.2510555758458395,-0.19239705574909038
1780398770.5118165,0.9819941691809504,0.1760263736320269,-0.12015616382915795
1780398770.6115353,0.9285428251088206,0.2334551845368651,0.23648961823041503
1780398770.7095385,0.8275155864158137,0.3689043693991323,0.13481995175322226
1780398770.809126,0.986570425703917,0.47320564588025604,-0.1052312566558129
1780398770.9047425,0.8741705114634328,0.5239231042768893,-0.15873122807995088
1780398771.0099556,0.9348451962344484,0.47086974354283484,-0.07061553891910677
1780398771.1098075,1.2158952555288352,0.42010019036814583,0.009228843067838
1780398771.2104075,1.1103999172037788,0.2566501646571169,-0.25187922979046107
1780398771.3047962,0.8947555778817105,0.5007944410186553,-0.3293711128663048
1780398771.4099088,0.661087504494219,0.7118591523378086,0.04988869608504132
1780398771.5095575,0.7027973767029039,0.4771424086462446,0.06640699545714313
1780398771.6096888,0.8947907616683892,0.3995705204978037,-0.09527572192787659
1780398771.709595,1.0206169335887694,0.8159607800479591,-0.14871042805172152
1780398771.8098097,0.841071281107304,0.8275479937651653,-0.08955153725741383
1780398771.9043496,0.7734334651113386,0.4723264549878081,0.025546921390315447
1780398772.0049026,1.0938476751285293,0.6168346771358131,-0.01966458889552314
1780398772.1049304,0.9362842106791618,0.7223353180179686,-0.03135601746729577
1780398772.2050855,0.8503741068525414,0.7931574071380112,-0.16730354771755174
1780398772.305076,1.0307913950470606,0.7705676227281515,-0.09035232223668288
1780398772.4055655,1.0975279181740234,0.5672871992000523,-0.01467087084390073
1780398772.5052123,0.9672924489508432,0.6647080675435006,-0.17027678699398052
1780398772.6055608,0.7006677885107706,0.6672300390941928,-0.22855489294762066
1780398772.7044008,0.7045110625129496,0.6821665662050407,-0.131950234146899
1780398772.8055315,0.9712486358060914,0.6092156757929388,0.11441269531782439
1780398772.90704,1.0255421654127872,0.650786807013958,-0.09729401192863207
1780398773.0112414,1.1392349936775759,0.7859232872491475,0.02993475762831821
1780398773.1049924,1.2541284041594736,0.9178736730046921,0.29593000025773364
1780398773.211265,1.1054879844015204,0.7090268905654113,-0.0554349832569514
1780398773.3107004,1.1258927407122883,0.3404581742363746,-0.1959553073995579
1780398773.4110122,0.9805827462357115,0.3657059508543625,-0.10799334859334664
1780398773.510476,0.8206975332315665,0.7255844540655403,-0.06142303263466431
1780398773.605922,0.7131881170904535,0.6740512188076195,-0.15270411022422792
1780398773.705415,0.9062822750446458,0.39505484629523835,0.1440715921922262
1780398773.805781,1.0005622696977525,0.43955962594893094,0.1852649717318542
1780398773.904837,0.9423399219153907,0.425302446781302,-0.0782367765720764
1780398774.0048995,1.0666838934031944,0.5873609803616944,-0.07272214599013438
1780398774.104492,0.9122377586670041,0.9375024307582009,-0.42352256236770813
1780398774.2048995,0.9161734965437063,0.6654415752026637,-0.26871652135712765
1780398774.3048546,0.9585592059332839,0.4064971977306868,0.029518320666177544
1780398774.4052062,0.9772832847224322,0.7335799291973899,-0.3206253831943968
1780398774.5052967,1.0865665927331634,0.635395777762767,-0.04763072566026949
1780398774.607277,0.9403945362029731,0.5027912618949131,0.2221890643782629
1780398774.7112248,1.0825767551042418,0.5208391957627612,-0.06541684588787433
1780398774.8055773,0.9938398994081012,0.6278447959532798,-0.17382846126308493
1780398774.9053254,0.8908068115705987,0.7580797716351242,-0.13116691854164486
1780398775.0064912,0.9564937359882038,0.7195964795568273,0.01743776072385117
1780398775.11149,0.8950837881192797,0.47509000855370687,0.0009895995023825321
1780398775.2110562,0.8962762828378459,0.3120645824366477,-0.10790845462907583
1780398775.3106256,0.8204895203641627,0.5761417558474591,-0.10117083083553524
1780398775.4060383,1.0327489506908591,0.8988843755998346,-0.04668131155897015
1780398775.505084,1.0742936932309703,0.9082144019743623,-0.006101054879565027
1780398775.6051064,0.9213211575853961,0.6046828840987359,0.05000197355808922
1780398775.7056231,0.9912057936405176,0.4697664109862103,-0.16485786479665165
1780398775.8060567,1.0476896344605393,0.825933268867459,-0.022824724392243922
1780398775.9113069,0.943988502642469,0.9448791591171073,0.05977496928640136
1780398776.0060842,0.6982610517844705,0.6553864655728887,-0.16004299836866664
1780398776.105116,0.6561318865287262,0.4399997798511208,-0.22611251230569707
1780398776.2064846,0.785709012118673,0.6799923285318528,-0.08824101089740566
1780398776.305667,0.8505137501957165,0.781700258226806,0.05145312907334443
1780398776.4058475,1.025771900607083,0.609627111850159,-0.05480299529251198
1780398776.504669,0.9741394679892892,0.7106495502200119,-0.12480895696245398
1780398776.6059268,0.9038545411590349,0.5821849934972647,-0.12275963037079407
1780398776.704634,0.9468535583357038,0.5848355225716944,0.20249298233397894
1780398776.8057218,0.6944400911567072,0.7695967137060507,-0.16821419027094464
1780398776.9050674,0.7329344881355837,0.5024213733580609,-0.29862688105332325
1780398777.0137455,0.65773599180676,0.6364986638513699,-0.019048336829250445
1780398777.1106348,0.7459826043136673,0.8126895686173725,-0.12291823993857065
1780398777.2107973,1.0944643933127622,0.5236564420197851,-0.1880323651518907
1780398777.311214,0.9150309819419817,0.5740434151218778,-0.10303980353780418
1780398777.4113247,0.9977670538082748,0.623388570093141,0.1325551674976566
1780398777.5112069,1.1414153908568778,0.5193487621456256,0.021282019679027542
1780398777.6114051,0.9951197676970764,0.4658076814906451,-0.1705060583709539
1780398777.7112951,0.9645407387756677,0.45710362028566465,-0.18075549754140496
1780398777.8116348,0.9643215314301301,0.7332819334533838,0.012608325667301301
1780398777.905093,0.9629279697849711,0.9403894243267814,-0.08296507586515389
1780398778.0063071,1.0178851179097137,0.6679722739476688,-0.1059674986789858
1780398778.1110213,1.1237125336592158,0.6023665797679314,0.010920453660538953
1780398778.2105722,1.016500162228624,0.8032216982722389,-0.05052430659730334
1780398778.3050134,0.8605390869332723,0.769872689848853,-0.07160650339344699
1780398778.406863,1.0047643886859419,0.7974820894847028,-0.2811113618909644
1780398778.5050452,1.110635941055591,0.7406531654077355,-0.11924679645427716
1780398778.6064403,1.0613336214586866,0.6046016706848718,0.07972450810797227
1780398778.7059948,0.9728567373225019,0.5785235764118113,-0.00011984538718934346
1780398778.8110132,0.934563246984851,0.6599629571481955,-0.023483952591114132
1780398778.9045413,0.9825794087569193,0.7808259383239431,-0.107465929826013
1780398779.0112846,1.0997221441260763,0.7284467999053277,0.0393211244023135
1780398779.1108668,0.93761090333129,0.6287489037374314,-0.03246019761029828
1780398779.210822,0.8450213549100454,0.5517251549377988,-0.13992794772175898
1780398779.3106234,0.798490515087849,0.6933697677838495,-0.07786232884130584
1780398779.4114668,0.9021118760837226,0.5757660945363057,-0.04637578833524003
1780398779.5111842,1.1819096297969622,0.5397869125249031,-0.1218774366575488
1780398779.611294,1.1708794353349958,0.8770864390774307,-0.2319083763979961
1780398779.710809,1.0573172520983007,0.7901657278666789,-0.0791989068603769
1780398779.8109372,0.9301739246146212,0.6532614260601406,0.026750628083313188
1780398779.9095116,0.8898789647399212,0.5910048961074494,-0.006411875585584426
1780398780.010941,0.9916637578363066,0.6731066156766019,-0.05416524971948178
1780398780.1107123,1.119042027755654,0.7782348822937308,-0.07196336810518034
1780398780.2068632,1.1798580476942107,0.6958357878645245,-0.037957336039902145
1780398780.3044338,1.0248360640727014,0.6455145688413211,-0.017041538809039025
1780398780.411046,0.8824662419997367,0.5513107884293902,6.99482642971816e-05
1780398780.510285,0.8620026424046614,0.5787414413817373,-0.18689076495006418
1780398780.6097977,0.8630482709697276,0.6307128591114406,-0.2603910653434127
1780398780.7058742,1.0263058644085845,0.5597332283891774,-0.11345533783380546
1780398780.813252,1.150122215290935,0.7287373984704857,0.17698075042324035
1780398780.9058297,1.0559892043590935,0.7123524389945146,0.2194333678728313
1780398781.0107305,0.9415391078836706,0.25321702514489175,-0.019123812008402297
1780398781.1101232,0.9881519455886405,0.5122879135574578,-0.2718678080339316
1780398781.210431,1.1099637418898851,0.6807082523778831,-0.04159205116798148
1780398781.3122015,0.9863250413259266,0.4791700233811014,0.08563669679613639
1780398781.412212,0.8946596118347543,0.542540158469933,-0.13150526814867902
1780398781.5099802,1.100163064083631,0.639575105963587,0.007068330302963943
1780398781.6123366,1.1431355873557436,0.8983678396952826,-0.11400352392523416
1780398781.7121456,0.9654615158977435,0.6509977864509153,-0.22300913329760164
1780398781.8103242,1.049156734058272,0.6913631866446508,-0.03326617003013865
1780398781.9044857,1.2363931056495971,0.7501417276763789,0.079461217255961
1780398782.0127022,1.1559738745112327,0.5290620419933134,-0.06017896039531223
1780398782.1048567,1.1151264811029478,0.6991621167846347,-0.08368294338851712
1780398782.205585,0.9741909649744684,0.7081267591467224,-0.11019714140557824
1780398782.3117943,0.9819387770598951,0.625088383061609,-0.02044978013408638
1780398782.404855,1.0865266810942558,0.6206279891550537,-0.004791855663718536
1780398782.5043638,0.9354116940452855,0.5731875763463279,-0.1648423225204283
1780398782.6047134,0.9601653070845373,0.5769372251304219,-0.12573247912742858
1780398782.7047358,0.9854643011022972,0.7080611398595238,0.026050424940336825
1780398782.8044646,0.9378943557055095,0.6120626444980815,0.045907008325862364
1780398782.9044368,1.130628776422327,0.5395162377655822,-0.10049605087404956
1780398783.0050576,1.196490018620807,0.6176685521514003,-0.16084248104028376
1780398783.1050687,0.9625467768856311,0.4889464662593639,-0.08421346619952175
1780398783.2114804,0.8896337321966712,0.39749935544440973,0.014738598390643176
1780398783.3055823,0.880917699188501,0.49500301844707906,-0.1819654661696859
1780398783.4125297,0.8716257436602746,0.5557784312579201,-0.09044198183259766
1780398783.5112057,0.8920948939612003,0.5881735174393725,0.08740667711547445
1780398783.6113229,1.0250865145319494,0.7484281263420485,-0.16354004516421128
1780398783.705223,1.2362582499045516,0.6958770325279318,-0.11545324679467228
1780398783.8078897,1.1637207075177116,0.6184569968740448,0.07304490385762108
1780398783.9054492,1.022828784112221,0.6205032590909241,-0.025646470755383177
1780398784.012381,1.0659711958722937,0.4370188642166397,-0.06788937519240079
1780398784.1116688,1.0956992685539149,0.49784346284548064,-0.09865075343405039
1780398784.21192,0.985751355803643,0.6665781232063352,-0.15275458405950104
1780398784.3119383,1.062521180601891,0.5838151417334245,-0.1221855968989658
1780398784.4120972,1.067499122543495,0.5284537194768859,-0.021755330552977625
1780398784.504599,1.054870826549518,0.5055021286559906,0.07351079746972289
1780398784.6050668,0.9628886545170872,0.6713968468773146,-0.09598481186291252
1780398784.7048032,0.8974401298270323,0.6546694839395286,-0.171256786511087
1780398784.8106084,1.186128493235742,0.4097220579029397,-0.03792941650193171
1780398784.9043765,1.1369284004034625,0.44581854765544904,-0.04730955495935518
1780398785.0101223,1.1082008635210627,0.5567472303337979,-0.09790179306894942
1780398785.109845,1.2048790968485719,0.5972121119708902,-0.04956780667154703
1780398785.2108178,0.9283930398717075,0.5194039419625369,-0.07201890441033498
1780398785.3108618,0.7892209700486887,0.5123588576991551,-0.04520995064726918
1780398785.4122014,0.9177585353261293,0.5146575849166766,0.03315996270914923
1780398785.5126414,1.0298719647474854,0.5353222070796164,-0.13273487949008
1780398785.6124864,0.9993986634041789,0.4836178377570093,-0.16957880842664252
1780398785.7124133,0.8912302528478335,0.42384900446330676,-0.006278652135762286
