timestamp,lat,lon,alt,x_enu,y_enu,z_enu
1780398861.2087595,52.515238940757875,13.323317678773812,26.56178247473579,-2.691395705581406,-0.40412801772647544,-5.702615105154741
1780398861.30306,52.51523895057147,13.323317655214833,26.558236309605284,-2.692995052547575,-0.40303598157813486,-5.706161270992935
1780398861.4033573,52.515239090794545,13.323317711748075,26.55620486191799,-2.6891571691741216,-0.3874322993857977,-5.708192716052011
1780398861.5035672,52.51523895420727,13.323317908688281,26.55716316358131,-2.67578749160978,-0.40263140773355166,-5.707234409685006
1780398861.6038833,52.51523897468378,13.323317829679928,26.561599244452314,-2.681151135068973,-0.40035282923155235,-5.702798331641395
1780398861.7035809,52.515238781048126,13.323317590012294,26.561099761011462,-2.6974214711002977,-0.4219001279980998,-5.703297823028076
1780398861.809245,52.51523881558358,13.323317622486764,26.56320784939897,-2.6952168745774103,-0.41805710899546744,-5.701189733189274
1780398861.9048696,52.515238918014894,13.323317513723426,26.565751233420166,-2.702600489530563,-0.4066587950572598,-5.698646351052003
1780398862.0087335,52.51523901725628,13.32331772786006,26.55955096961414,-2.6880633802434644,-0.3956154613008226,-5.704846607856886
1780398862.1073525,52.51523882445473,13.323317616159501,26.559297956258586,-2.695646411354865,-0.41706994793233926,-5.7050996257895745
1780398862.2075684,52.515238892667796,13.323317521333358,26.555777741135326,-2.7020838712680733,-0.4094793585983877,-5.708619844533755
1780398862.3071938,52.515238873165366,13.32331771168775,26.56135132052036,-2.6891612799187268,-0.41164954814779015,-5.703046259335359
1780398862.4080808,52.515238926735265,13.323317798143622,26.562914029820877,-2.683292044704001,-0.4056884231494792,-5.701483546438885
1780398862.5081277,52.515238803068556,13.323317830400311,26.56157004871703,-2.681102240687022,-0.41944975778643234,-5.702827527759695
1780398862.6084049,52.515238891223994,13.32331764023726,26.555389503590202,-2.694011838006321,-0.4096400251924236,-5.709008077824431
1780398862.70704,52.515239004409025,13.323317687247412,26.56020998064484,-2.6908204534969773,-0.3970450705909298,-5.70418759865523
1780398862.8070648,52.515238930624584,13.323317522094564,26.56193109457303,-2.702032195494372,-0.40525561953095324,-5.70246649043387
1780398862.9043157,52.51523891114109,13.323317470337656,26.553777032538108,-2.7055458160809525,-0.4074236918167042,-5.7106205537443415
1780398863.0083823,52.5152389033486,13.323317700814043,26.557897285924586,-2.6898994604796957,-0.4082908306718302,-5.706500293629245
1780398863.1071906,52.51523884546235,13.323317754815172,26.564476983995714,-2.686233490259863,-0.4147322754667178,-5.699920595068815
1780398863.2031546,52.51523883276395,13.323317550224395,26.562437560012228,-2.700122550855087,-0.4161453146075979,-5.701960024789533
1780398863.307758,52.51523886160983,13.323317697873447,26.560582429298115,-2.690099092343484,-0.4129354219729175,-5.70381515121067
1780398863.407992,52.515238944749726,13.323317641294675,26.569609487340795,-2.693940055994786,-0.40368381240125567,-5.6947880937875555
1780398863.5078378,52.51523901055614,13.323317756949628,26.560924434084196,-2.68608857674139,-0.3963610373348907,-5.703473143240033
1780398863.6038835,52.515238775047486,13.323317681805026,26.56059599250652,-2.691189935021801,-0.42256786724899936,-5.70380158784113
1780398863.7032163,52.515238793473046,13.323317604541455,26.556062332844718,-2.6964351268190327,-0.4205175132140674,-5.708335250579111
1780398863.8033752,52.515238866203575,13.323317715488262,26.56084492360348,-2.688903274757654,-0.4124242417959605,-5.703552656199695
1780398863.9032135,52.515238894561755,13.323317578553878,26.5585208456943,-2.6981993408790554,-0.4092686058505094,-5.705876737420585
1780398864.0035565,52.51523893607054,13.32331790821113,26.56044504684806,-2.675819886484053,-0.404649621459557,-5.703952527112904
1780398864.1026254,52.51523875159838,13.323317522377936,26.565313703335388,-2.702012970556951,-0.42517722358663856,-5.699083882730489
1780398864.2034612,52.51523878937391,13.323317644238895,26.56092749401283,-2.693740187472543,-0.4209736569189231,-5.703470089071656
1780398864.302559,52.51523882857696,13.323317747015942,26.563968255872794,-2.686762957652476,-0.41661123958284246,-5.700429323292873
1780398864.4041803,52.51523877733617,13.323317672782974,26.561461562511628,-2.691802415574484,-0.4223131886968122,-5.702936019198299
1780398864.5028174,52.515238713631206,13.32331775902161,26.563697050119078,-2.685947935224166,-0.4294021265912148,-5.700700529639974
1780398864.6038826,52.51523879771751,13.32331774533029,26.563914049923547,-2.686877393509935,-0.4200452056560493,-5.700483529552127
1780398864.7073588,52.515238855458406,13.32331744422446,26.563964449672568,-2.7073185713232397,-0.4136199269834886,-5.700433138040648
1780398864.8044806,52.515238902167816,13.323317555322832,26.56342240721756,-2.699776429238895,-0.4084222215128373,-5.700975176263516
1780398864.9041457,52.51523883281083,13.323317546277192,26.5599421855131,-2.700390513766758,-0.4161400983043023,-5.704455398989355
1780398865.0037093,52.5152387988449,13.323317658857924,26.559295150894375,-2.6927477437112706,-0.4199197492072886,-5.7051024307894105
1780398865.1034875,52.5152388825632,13.323317524225427,26.55839780387878,-2.701887538987811,-0.41060377384936586,-5.705999781675557
1780398865.2040572,52.51523892735478,13.323317568201402,26.561983730372848,-2.698902139384931,-0.40561947619437866,-5.70241385290408
1780398865.3038116,52.5152389273873,13.323317673177081,26.55918173806053,-2.691775650676153,-0.4056158616372956,-5.705215842305886
1780398865.4039843,52.515238973143724,13.323317752655168,26.555481280520834,-2.6863801148838884,-0.4005241994225756,-5.708916298121667
1780398865.5035217,52.515238851089535,13.323317781576533,26.56166137856625,-2.6844167392682157,-0.4141060969371327,-5.70273619913773
1780398865.6078851,52.51523885662709,13.323317489662848,26.55665267062024,-2.704233890749762,-0.41348987882878335,-5.70774491490758
1780398865.7092707,52.51523871429902,13.323317638516192,26.55742647126244,-2.6941286879033983,-0.4293278102395732,-5.706971111648281
1780398865.8041923,52.51523881964539,13.323317674792944,26.564660626365697,-2.6916659634677877,-0.4176051212080591,-5.6997369545423195
1780398865.9036627,52.515238952545076,13.323317601102245,26.559949516155353,-2.696668596298492,-0.4028163640541604,-5.7044480660958445
1780398866.0080998,52.51523894713237,13.323317846308193,26.558486009437694,-2.680022291806736,-0.40341868417225807,-5.705911565896938
1780398866.1073658,52.515238883852746,13.323317902183032,26.562780051480374,-2.676229120303621,-0.41046028978814875,-5.701617523627133
1780398866.2077408,52.51523882020696,13.323317575952826,26.56090326802018,-2.6983759240354273,-0.41754262713382084,-5.703494316473569
1780398866.3033197,52.515238843621106,13.323317414580465,26.5547775343226,-2.709331010855105,-0.4149371503419856,-5.709620054312205
1780398866.406322,52.51523890169595,13.323317655989028,26.556634746900805,-2.6929424970790827,-0.40847473155177055,-5.707762834088263
1780398866.503067,52.515238934635086,13.32331763519764,26.556645029503905,-2.6943539608865708,-0.4048093436354492,-5.707752552453703
1780398866.6072245,52.51523895748073,13.323317580806371,26.554824888283658,-2.6980464205232972,-0.40226713429498423,-5.709572695143251
1780398866.7025533,52.5152390192929,13.32331766293505,26.56538173539434,-2.692470948774545,-0.3953888289044534,-5.699015844517375
1780398866.8071728,52.51523881431253,13.32331752925939,26.560975683203935,-2.701545803436897,-0.41819854378613136,-5.703421902532563
1780398866.902067,52.51523869543394,13.323317528475181,26.556959893696476,-2.701599046664993,-0.43142706569289435,-5.707437692213757
1780398867.008514,52.515238827814926,13.323317549651883,26.562856956696784,-2.700161417506802,-0.4166960300435868,-5.701540627922939
1780398867.102667,52.515238895934,13.323317760728013,26.55924760934676,-2.685832079633557,-0.40911591298092487,-5.705149968416879
1780398867.2040298,52.515238948112206,13.32331777277308,26.55651456878727,-2.685014371547395,-0.4033096482797124,-5.707883008651942
1780398867.3031063,52.51523887636799,13.3233174651839,26.555052946110738,-2.7058956920620827,-0.41129315911575265,-5.7093446404422945
1780398867.409742,52.5152387882234,13.323317541552209,26.5546945985342,-2.7007112793443095,-0.42110167936779774,-5.709702985971908
1780398867.5032303,52.51523885032789,13.32331737370343,26.549197663566197,-2.712106028793925,-0.41419083472964024,-5.715199925955333
1780398867.603682,52.51523887237622,13.323317480286898,26.555774078225866,-2.7048703948745847,-0.4117373531438718,-5.708623507802791
1780398867.7034223,52.51523885011038,13.323317471889741,26.5581027350163,-2.7054404552879614,-0.41421504237257295,-5.7062948516618945
1780398867.8031206,52.51523889187875,13.323317510558642,26.554246306910766,-2.702815334063154,-0.40956716071461685,-5.710151278656035
1780398867.9061918,52.51523883834614,13.323317556651524,26.55423147091402,-2.6996862283630323,-0.4155241428293474,-5.710166112755704
1780398868.0034013,52.515238836198336,13.323317369684846,26.55551340092262,-2.7123788421461827,-0.4157631377534764,-5.7088841892826805
1780398868.102812,52.51523906964677,13.323317035622036,26.562224110888213,-2.735057363515336,-0.3897855481328336,-5.7021734872578484
1780398868.207482,52.51523892127543,13.323317376408736,26.56128877149141,-2.711922374304635,-0.4062959655829789,-5.703108817079677
1780398868.302531,52.515238775687,13.323317562695486,26.56089877025809,-2.6992759284036554,-0.42249670006383344,-5.703498814738783
1780398868.4040427,52.51523873121213,13.323317729676267,26.562741588641984,-2.68794010207667,-0.4274457643346042,-5.701655991973959
1780398868.5036285,52.51523871847748,13.323317681376906,26.56132457393892,-2.691219002659813,-0.4288628423383608,-5.703073006856713
1780398868.6053977,52.515238728000355,13.323317406305199,26.55908483682251,-2.7098928032317406,-0.42780314967502137,-5.7053127529516345
1780398868.7044263,52.51523877537631,13.323317526729056,26.55861063971049,-2.701717581752468,-0.4225312723294824,-5.705786945036276
1780398868.8046422,52.51523886541345,13.323317603005913,26.56290900293576,-2.6965393685270826,-0.4125121601614234,-5.701488580167966
1780398868.9035914,52.5152389083325,13.323317562133623,26.55667512631886,-2.699314061820087,-0.4077362302805996,-5.7077224571804575
1780398869.0048,52.515238886568724,13.32331757594464,26.561535803544007,-2.6983764760551554,-0.41015805017051404,-5.702861779611033
1780398869.1094294,52.51523884579236,13.323317585043048,26.561582481162137,-2.6977588148063347,-0.41469554628575495,-5.702815102315327
1780398869.206036,52.51523878113764,13.323317736135085,26.554636687001747,-2.687501625701145,-0.4218901721325266,-5.709760893062084
1780398869.3033664,52.51523867568091,13.323317630555382,26.557386843071516,-2.694669126175128,-0.4336251395368665,-5.70701074123524
1780398869.4040203,52.51523868788843,13.323317282844654,26.561657422895546,-2.718274176848286,-0.4322667034764995,-5.7027401702440566
1780398869.5085304,52.51523878213334,13.323317540757916,26.55853854705915,-2.7007652035770437,-0.42177936677858807,-5.705859037807299
1780398869.6038663,52.51523886693398,13.323317630860565,26.56185879756458,-2.6946483983163243,-0.41234296025763345,-5.702538784013291
1780398869.7034805,52.51523875332986,13.323317692448994,26.561466785412964,-2.6904673493089164,-0.4249845531225509,-5.702930795934403
1780398869.805652,52.51523877056012,13.323317756376527,26.56012562883257,-2.6861274971060496,-0.42306721501325195,-5.704271951010102
1780398869.9039352,52.51523882223833,13.323317736841087,26.558856035591774,-2.687453696556557,-0.41731658773125485,-5.705541543912235
1780398870.005217,52.515238790619875,13.323317605363307,26.5567300240792,-2.6963793339595195,-0.4208350074636856,-5.707667558791976
1780398870.1091075,52.51523871325735,13.323317595170451,26.562402079651413,-2.697071303883909,-0.4294437223233324,-5.701995504717275
1780398870.2056344,52.51523879528437,13.32331785230055,26.562991788559366,-2.679615499594558,-0.4203159639659197,-5.701405787809142
1780398870.3049483,52.51523886505119,13.323318020674446,26.56429303010627,-2.66818509154442,-0.4125524859409086,-5.700104541003483
1780398870.406435,52.51523897347261,13.32331783826227,26.559995159726327,-2.6805685047431442,-0.40048760623084234,-5.7044024150257115
1780398870.504557,52.5152390454681,13.323317791255775,26.55939272976402,-2.683759631467815,-0.39247611970381113,-5.70500484650024
1780398870.6044466,52.515238775614954,13.323317663948577,26.561415920885505,-2.6924021565483587,-0.42250472092636343,-5.702981661685865
1780398870.7080772,52.51523883101824,13.323317660950595,26.559703106918807,-2.6926056767449924,-0.41633957716085435,-5.704694473918752
1780398870.8099923,52.51523873031419,13.323317695316018,26.56435702825259,-2.6902727181551187,-0.4275456828602735,-5.700040553010231
1780398870.9032145,52.51523893408901,13.32331772624983,26.556403317274576,-2.6881726977357605,-0.40487011291662056,-5.707994261987577
1780398871.0041025,52.515238938972196,13.323317661187946,26.551565742246222,-2.6925895536012545,-0.4043267213788304,-5.712831838414305
1780398871.1035028,52.51523895215829,13.323317580619536,26.556408344470693,-2.698059105205646,-0.4028594015964132,-5.707989238578908
1780398871.2040074,52.51523876394055,13.323317628613706,26.565259828920244,-2.694800938587749,-0.4238038200019684,-5.69913775485612
1780398871.304291,52.51523872689085,13.323317617359208,26.560915997409523,-2.6955649735037435,-0.4279266203113112,-5.7034815862224635
1780398871.4044018,52.515238825379896,13.323317342425053,26.55632811523497,-2.7142294295446363,-0.41696698622781925,-5.7080694749057885
1780398871.5042074,52.51523889162047,13.323317451398015,26.552608252924852,-2.7068315729712604,-0.40959589961189496,-5.711789334334683
1780398871.6046762,52.51523863323896,13.323317353540396,26.55950345102419,-2.7134748549603263,-0.43834796665824566,-5.704894141351858
1780398871.7039645,52.515238862711605,13.323317641235366,26.563418063003727,-2.6939440846852003,-0.41281281667867537,-5.700979519302425
1780398871.8042617,52.51523876488744,13.323317674770772,26.56265494607045,-2.6916674711173787,-0.42369845295121245,-5.7017426364115895
1780398871.9047165,52.51523875740491,13.323317572058448,26.555358565526575,-2.698640303624867,-0.42453108772856385,-5.709039018408489
1780398872.0044014,52.51523873029529,13.323317575362216,26.56045763567985,-2.69841602426791,-0.4275477800690626,-5.703939948691046
1780398872.1092005,52.51523879971786,13.323317537726908,26.553288338697527,-2.7009709664344816,-0.4198226042352048,-5.711109247025479
1780398872.2089772,52.5152388799771,13.323317619086254,26.555153324142537,-2.6954477178634786,-0.41089155282352097,-5.7092442586108
1780398872.308117,52.51523887465798,13.323317707500903,26.558512436114093,-2.689445511285355,-0.41148345398937636,-5.705885143700111
1780398872.408587,52.51523881409759,13.323317592667395,26.561409993248162,-2.697241222319236,-0.4182224645990962,-5.702987589910724
1780398872.5083086,52.51523879020552,13.323317441343594,26.55866576043687,-2.7075141464620627,-0.42088110986545346,-5.7057318275940725
1780398872.6037018,52.51523889419277,13.32331767613522,26.556970663788338,-2.6915748325434574,-0.4093096686603479,-5.7074269172911185
1780398872.7035837,52.515238809628976,13.323317553114167,26.55941870245735,-2.6999263730752854,-0.41871971936956515,-5.704978882207292
1780398872.804358,52.51523881285769,13.323317668558225,26.56371734227359,-2.6920892200139224,-0.4183604405797387,-5.700680238821185
1780398872.9032912,52.51523875852182,13.323317333925734,26.566203037082765,-2.714806431357284,-0.4244067930520562,-5.698194554877682
1780398873.0036595,52.515238773279485,13.323317619330096,26.55757917055211,-2.6954311715892176,-0.42276460475670347,-5.706818412682675
1780398873.1039357,52.515238806275335,13.323317761748314,26.561222872622178,-2.6857628207303477,-0.4190929117914186,-5.703174705852359
1780398873.2042408,52.51523902715835,13.323317695362926,26.56293639333741,-2.690269515069844,-0.3945135808934868,-5.7014611858922315
1780398873.3040688,52.51523894456494,13.323317579753892,26.557425821130945,-2.6981178718951444,-0.40370437174248947,-5.70697176215907
1780398873.4047227,52.515238705436914,13.323317593655522,26.560977135377314,-2.6971741477748816,-0.4303139614991479,-5.70342044882235
1780398873.508607,52.51523879194944,13.32331741674408,26.56430599765825,-2.709184136672688,-0.42068704971921805,-5.700091591194522
1780398873.6090467,52.515238810615976,13.323317457313044,26.55759543220696,-2.7064300262069283,-0.41860988496520773,-5.706802154800723
1780398873.7093306,52.51523889096801,13.323317429018765,26.555137447853138,-2.7083508348635665,-0.40966850373317126,-5.709260139015805
1780398873.8098402,52.515238819223136,13.323317788173837,26.5651822498508,-2.6839688712258267,-0.41765211317160716,-5.699215327854013
1780398873.907832,52.51523878994106,13.32331763206762,26.55924717538952,-2.694566458420467,-0.4209105467943842,-5.705150407120265
1780398874.0099664,52.51523875933477,13.32331751572004,26.571058320316475,-2.7024649573530244,-0.4243163364364889,-5.69333926549492
1780398874.1091824,52.51523890532771,13.323317487430765,26.561751232832172,-2.7043854194279318,-0.408070592602211,-5.70264635267746
1780398874.2100008,52.515238766729894,13.323317618773569,26.562958806066476,-2.695468955260726,-0.4234934274138,-5.701438776809394
1780398874.3082125,52.51523884943467,13.323317793615173,26.555787513996243,-2.683599469328038,-0.4142902466003895,-5.708610064217792
1780398874.4106965,52.51523895727989,13.323317824168663,26.558122882774157,-2.681525278012121,-0.4022894928382804,-5.706274693146504
1780398874.5082426,52.51523888626057,13.323317593872135,26.55824535760443,-2.6971594303965998,-0.4101923424979756,-5.706152225497175
1780398874.608576,52.515238870702994,13.323317697977862,26.551501659807084,-2.690091999478621,-0.4119235551717876,-5.712895920223273
1780398874.708501,52.515238738231254,13.32331764067633,26.562121127563852,-2.693982043169932,-0.42666468792119616,-5.702276454931184
1780398874.804818,52.51523890409062,13.32331759782159,26.561816702055978,-2.696891313925985,-0.40820825782001274,-5.702580880464578
1780398874.9043672,52.51523894104887,13.323317850678057,26.56222302861551,-2.6797256365726003,-0.4040956421955695,-5.702174546286097
1780398875.0050497,52.515238781078466,13.323317775875474,26.5573930870352,-2.6848037696486373,-0.42189675844109176,-5.707004492455656
1780398875.111271,52.515238806159424,13.323317662231087,26.557480164725117,-2.6925187483914192,-0.41910580560390903,-5.706917417358463
1780398875.2114203,52.51523895962937,13.3233175936447,26.55357022449395,-2.697174863654897,-0.4020280384813509,-5.710827358376702
1780398875.310437,52.5152389467287,13.323317657557418,26.558156025088426,-2.69283602188218,-0.4034635974222032,-5.70624155590363
1780398875.4114244,52.51523891319915,13.323317799970201,26.556836622459617,-2.6831680418751063,-0.40719468892177274,-5.707560953778432
1780398875.511357,52.515238812408604,13.3233176980427,26.560077710998787,-2.6900876048824167,-0.41841041561038184,-5.70431986996088
1780398875.6060483,52.515238810086366,13.323317731845613,26.565698742061073,-2.6877928280880865,-0.41866882876463213,-5.698698837327961
1780398875.7116385,52.51523887420797,13.323317596450773,26.555882855774993,-2.6969843739333306,-0.4115335251735221,-5.70851472727496
1780398875.8110857,52.51523874560587,13.323317555160921,26.562685497445774,-2.699787430317951,-0.4258440548053169,-5.70171208757924
1780398875.9057095,52.51523884882972,13.323317770489215,26.56083050578883,-2.68516942412618,-0.41435756346245184,-5.703567072084375
1780398876.0123928,52.51523883365933,13.323318052217846,26.561324793826593,-2.666043704419483,-0.41604569827436694,-5.7030727762703135
1780398876.1061084,52.51523887874664,13.323317870494748,26.563392392421868,-2.6783803445272203,-0.41102848338151393,-5.701005182012036
1780398876.2093294,52.51523885549902,13.323318016812143,26.562250191883304,-2.6684472915674124,-0.41361542799902806,-5.702147378708977
1780398876.305982,52.51523874679728,13.323318038965153,26.563860153598874,-2.6669433967539873,-0.425711497141482,-5.700537417925206
1780398876.4076636,52.515238837747546,13.323317975461803,26.56304625430267,-2.671254444935564,-0.4155907686789,-5.701351318274081
1780398876.50722,52.51523887769222,13.32331781845605,26.551998195531233,-2.6819130926218193,-0.411145815736436,-5.712399381163178
1780398876.6082942,52.515238854591104,13.323317699593558,26.55881924607087,-2.6899823187304537,-0.4137164479413605,-5.705578334297004
1780398876.7057157,52.51523886551473,13.323317734024814,26.566310788675146,-2.6876448855484205,-0.41250089487201774,-5.698086790135592
1780398876.8119698,52.51523882789537,13.323317691448164,26.56352679157774,-2.6905352890328724,-0.41668708504297347,-5.700870788768332
1780398876.906024,52.515238876595774,13.323317746975766,26.562109448819324,-2.686765681253082,-0.41126782346647534,-5.70228812982959
1780398877.011987,52.5152389638523,13.323317709284236,26.567988700696702,-2.6893244446763873,-0.40155812753458536,-5.696408878067331
1780398877.1110604,52.51523900727623,13.323317714526054,26.55752315354704,-2.6889685860599446,-0.3967260171011677,-5.706874425411066
1780398877.2132578,52.51523889217157,13.323317709640346,26.55824421392739,-2.6893002696349044,-0.40953458362379347,-5.706153365776495
1780398877.3057709,52.51523874390579,13.323317567899034,26.563796753520027,-2.698922678135686,-0.42603323686432903,-5.7006008307759
1780398877.4138677,52.51523882925992,13.323317696042634,26.561800409028997,-2.6902233832921367,-0.4165352405011176,-5.702597171328421
1780398877.5116203,52.515238912686534,13.323317775457197,26.561366466091716,-2.684832159071899,-0.40725173139383813,-5.70303111138762
1780398877.6128082,52.51523892523304,13.323317915720137,26.563027748918184,-2.675310124030538,-0.4058555920723073,-5.70136982436937
1780398877.7102506,52.51523889080403,13.323317845332605,26.559972997466197,-2.6800885255218545,-0.40968676643382046,-5.704424578453558
1780398877.8060148,52.5152388017033,13.32331768414403,26.5585015376065,-2.691031144384032,-0.41960167385755937,-5.705896043315352
1780398877.9055934,52.51523897178895,13.323317713539069,26.559228333570626,-2.689035592478952,-0.4006749548202323,-5.705169245077787
1780398878.012093,52.51523888877361,13.323317694027798,26.560369716348028,-2.690360160088895,-0.4099127011850179,-5.704027863680359
1780398878.1055868,52.5152388190837,13.323317813708805,26.559724093407198,-2.6822353756945256,-0.4176676314435208,-5.704673483715799
1780398878.2156246,52.5152387785189,13.32331750270464,26.560421229346137,-2.703348528582605,-0.4221815708247257,-5.703976356291098
1780398878.31085,52.515238857420705,13.32331767773216,26.5618957949319,-2.691466425350665,-0.41340157485348966,-5.70250178571162
1780398878.4081173,52.51523884777362,13.323317725471075,26.5624227667063,-2.688225572950906,-0.4144750825374738,-5.7019748130292385
1780398878.504925,52.515238908286676,13.323317774186673,26.56532616788637,-2.684918413078703,-0.4077413359902581,-5.699071409316752
1780398878.6071858,52.515238956426735,13.323317835690094,26.567688816585278,-2.680743126396964,-0.4023844302892979,-5.696708758593655
1780398878.710698,52.51523889656232,13.323317469258185,26.5624399756939,-2.705619102774132,-0.40904598341524434,-5.701957610281247
1780398878.8106372,52.51523882941939,13.32331780416107,26.560626937782168,-2.6828835429740057,-0.4165174987107569,-5.703770639108725
1780398878.9112992,52.515238857251674,13.323317681698214,26.563787148787856,-2.6911971825867673,-0.4134203850755364,-5.700610432097312
1780398879.012283,52.51523882906371,13.323317598534798,26.569742909147532,-2.6968429042982756,-0.4165570717202056,-5.694654673537663
1780398879.112151,52.51523885272886,13.323317684900116,26.558086659920964,-2.690979812766433,-0.4139236732000711,-5.706310920170393
1780398879.2144582,52.51523880263804,13.32331768259058,26.56496514680131,-2.69113660633265,-0.4194976596837217,-5.699432434079183
1780398879.3135269,52.51523890744992,13.32331758264093,26.557098201348772,-2.6979218816551502,-0.40783444133903446,-5.707299381235212
1780398879.4148395,52.5152387914284,13.323317857193116,26.563454905250083,-2.679283358254115,-0.4207450463737276,-5.700942671407741
1780398879.5068803,52.5152387325133,13.323317740231621,26.559581923067707,-2.6872235291227304,-0.42730097162179603,-5.7048156569540955
1780398879.608501,52.51523882242411,13.323318058753161,26.560269417601653,-2.6656000414039007,-0.4172959266365818,-5.7041281521984715
1780398879.7055645,52.51523890209345,13.32331792676778,26.562350133619145,-2.674560133558551,-0.40843051013615744,-5.702047440132737
1780398879.807561,52.515238894142115,13.323317681637402,26.56407759352259,-2.6912013087593514,-0.40931530508799546,-5.700319987192888
1780398879.9051976,52.515238788597166,13.323317786855611,26.559608653112637,-2.6840583612728817,-0.4210600968207924,-5.704788925314633
1780398880.0058002,52.51523883458207,13.323317418615236,26.562189027483107,-2.7090571060937987,-0.41594299322006195,-5.702208561106948
1780398880.1124604,52.51523890325729,13.32331741382644,26.556599939226615,-2.7093821966417693,-0.4083009808697001,-5.70779764904902
1780398880.2105677,52.51523891350427,13.323317590960324,26.558693451311495,-2.697357103129793,-0.40716072890051286,-5.705704131612569
1780398880.3052385,52.5152387614204,13.323317770928107,26.55747440783862,-2.6851396330162154,-0.4240842614646713,-5.70692317085922
1780398880.4080994,52.51523873929355,13.323317786890149,26.55830223664473,-2.6840560190519134,-0.4265464844364095,-5.706095342073411
1780398880.5102985,52.51523877169982,13.323317613447466,26.564325027087303,-2.6958305287433926,-0.42294038633015607,-5.700072555440393
1780398880.612451,52.51523875386456,13.323317628803089,26.567267565369114,-2.6947880834027127,-0.424925053139646,-5.697130017834932
1780398880.709519,52.515238967322766,13.323317646411601,26.55286807651141,-2.693592674645969,-0.4011719376902805,-5.711529504115587
1780398880.813346,52.515239038560296,13.323317933330602,26.557207148882732,-2.674114592648609,-0.39324480726741584,-5.707190423595985
1780398880.905962,52.51523888213921,13.323317935962592,26.561734642238317,-2.673935925862453,-0.4106509701152894,-5.702662931074308
1780398881.011377,52.515238897028546,13.323317656722077,26.558892592940417,-2.6928927337405075,-0.408994110400667,-5.705504988242003
1780398881.1106217,52.515238872835184,13.323317470070343,26.54978352124376,-2.7055639638801674,-0.4116862814798176,-5.714614065335397
1780398881.2138278,52.51523887627165,13.323317541181076,26.55511011456171,-2.7007364691757134,-0.41130388264391304,-5.709287469769838
1780398881.3109782,52.515238904622095,13.323317659453298,26.55432735046179,-2.6927073169239004,-0.4081491180953409,-5.710070230295334
1780398881.4148126,52.51523881818947,13.32331763967754,26.56241353244746,-2.694049843156465,-0.4177671316856266,-5.701984049616086
1780398881.5108078,52.515238658876974,13.323317760358552,26.564070155422808,-2.685857177767477,-0.4354950457715348,-5.700327424732828
1780398881.6109493,52.515238699757155,13.323317469979957,26.55852008693171,-2.705570114309664,-0.43094598679009993,-5.705877501168146
1780398881.710686,52.515238688446985,13.323317352075492,26.56572566817746,-2.7135743023915215,-0.4322045512776567,-5.698671922879161
1780398881.8108974,52.515238797029845,13.323317625509645,26.56027835745485,-2.6950116598891385,-0.42012172337825504,-5.7041192259994755
1780398881.9079833,52.515238720954635,13.323317621500145,26.567060216121874,-2.695283860571167,-0.4285871881775982,-5.697337366610534
1780398882.0110056,52.51523879724571,13.323317650187594,26.5603106838476,-2.6933363471885183,-0.4200977036513834,-5.704086897734682
1780398882.110495,52.5152387729236,13.32331764702519,26.56092865784326,-2.6935510352110343,-0.4228042068271667,-5.703468924117725
1780398882.2122564,52.5152389109409,13.32331776481779,26.560519922631904,-2.6855544363762185,-0.40744598118410963,-5.703877655200218
1780398882.305272,52.515238878276726,13.323317714286276,26.561566032792584,-2.68898487363942,-0.41108076921291475,-5.702831546957803
1780398882.4106562,52.51523890275447,13.32331777711207,26.56327482822328,-2.684719815956003,-0.4083569471037831,-5.7011227494672845
1780398882.5060873,52.51523900283652,13.32331796639737,26.558437344849686,-2.671869790390486,-0.39722006524178366,-5.705960226420798
1780398882.6098197,52.51523895277099,13.323317731608133,26.558396641448795,-2.687808938064604,-0.4027912281701539,-5.706000937113704
1780398882.7106545,52.515238930426655,13.32331762694126,26.562050867506976,-2.6949144645330225,-0.40527764929618265,-5.7023467141851265
1780398882.811635,52.515238701671514,13.32331760852566,26.558489242256638,-2.696164657402691,-0.43073296600209315,-5.7059083416992324
1780398882.9073489,52.51523875684122,13.32331756012524,26.55677171319121,-2.699450414248294,-0.4245938116861068,-5.707625871421913
1780398883.0064447,52.515238788327274,13.323317460633055,26.556395365627026,-2.7062046413560257,-0.42109011747875064,-5.708002222132825
1780398883.1126175,52.515238852960344,13.323317874400903,26.566016224803835,-2.6781151698318535,-0.41389792199373954,-5.698381350299449
1780398883.212849,52.51523888277159,13.323317566293706,26.56532536573927,-2.699031651221109,-0.4105805870152039,-5.699072217324871
1780398883.3122673,52.51523882035697,13.323317411048146,26.562876505024896,-2.7095708144539534,-0.4175259296208825,-5.701521083804512
1780398883.410066,52.51523872118665,13.323317579907222,26.557584917775493,-2.698107476671456,-0.428561368069973,-5.706812666656621
1780398883.50593,52.51523893685671,13.323317566352685,26.55848641884033,-2.699027641185086,-0.4045621245670793,-5.705911165201559
1780398883.6111937,52.51523865658396,13.323317599171789,26.56490739167262,-2.6967996693756033,-0.435750200243819,-5.699490192218643
1780398883.7140224,52.51523878799776,13.323317429938314,26.560721100683182,-2.708288418078722,-0.4211267837010634,-5.703676486806141
1780398883.813378,52.51523902004973,13.323317541815078,26.5550101790332,-2.700693419899594,-0.39530460576303394,-5.709387403892938
