timestamp,x,y,z,qx,qy,qz,qw
1780398744.0044363,92.36403517360205,-10.07695099580067,-2.439141905231131,0.022501277543262865,0.04280939916893684,0.5050183947181311,0.8617525566240216
1780398744.104188,92.36231061910313,-10.08254719478888,-2.4447769418083847,0.02259508241281814,0.04261337108013492,0.5051345303270905,0.8616917483225508
1780398744.2044735,92.36666337761005,-10.071748991986349,-2.4438202689548083,0.022629087758090798,0.04277577561730885,0.5048737374405113,0.8618356378396196
1780398744.3046455,92.3656815386611,-10.077443822630958,-2.4423728582054403,0.02242413565002263,0.04280644868532463,0.5050398353937146,0.8617421486481847
1780398744.4045246,92.35334779039816,-10.072039924630252,-2.4486458648714,0.02229796630859581,0.042663182017232126,0.5049490534392461,0.8618057246441768
1780398744.504772,92.3554362399919,-10.082142197499982,-2.4458693411194345,0.022335558383731767,0.042654377293766435,0.5050499833636961,0.8617460421920708
1780398744.6083148,92.35892368752457,-10.076734500521603,-2.4391965349231723,0.02235723025764314,0.042768537361796394,0.5047641389063204,0.8619072865113163
1780398744.7084017,92.36534994504794,-10.07920890646566,-2.440618060773605,0.022596464232333965,0.0426297827331648,0.5046689047454667,0.861963687176746
1780398744.8039904,92.36437729532048,-10.082570140424961,-2.4398286953724084,0.022600267369126268,0.042825246700528334,0.504562116533634,0.862016413253821
1780398744.905144,92.34959739375537,-10.087063795860404,-2.4459307306672304,0.022309017508509384,0.042566412425335015,0.5046143998854141,0.8620062155804473
1780398745.0038943,92.35768681229759,-10.077425562333815,-2.4419181421357967,0.02241122351722445,0.04256648518896835,0.5047772281306224,0.8619082209608422
1780398745.1038957,92.36211591712643,-10.087079647569412,-2.443186476620342,0.022350720922305542,0.04268432854675791,0.5048851957275684,0.8618407233972533
1780398745.2032623,92.3564017370282,-10.081712430095996,-2.442653859419307,0.022453083296298592,0.04244863679332571,0.5046960551280867,0.8619604771815382
1780398745.3032048,92.35762179619773,-10.080243303667718,-2.441344673733747,0.022514773602206342,0.042616957166927434,0.5048633632596652,0.8618525769350655
1780398745.403243,92.36306748653136,-10.07295621711365,-2.449155237486869,0.022335391713592313,0.04270117557009799,0.5050279290024919,0.8617566540557641
1780398745.502648,92.36710523691137,-10.072392243833761,-2.4471582778490255,0.02227865358777907,0.042835272212797,0.504634409584111,0.8619819683221147
1780398745.602883,92.35513632355728,-10.070897629167046,-2.4450470596061322,0.022501456075421925,0.04252588499152972,0.5048681331133429,0.8618546291265257
1780398745.708037,92.35820165756779,-10.070365053396676,-2.448201609793026,0.02226693759118168,0.042784886008805006,0.5049753910627098,0.8617850610451467
1780398745.806638,92.36243069856846,-10.079191578152145,-2.4393796378792314,0.02237725069031177,0.04277255300535013,0.5049663420435743,0.8617881182541794
1780398745.9058125,92.36371361659867,-10.073748521794936,-2.4408867703592985,0.02228412904059661,0.042863833426738794,0.5048784155883137,0.8618375107001904
1780398746.0070841,92.35963134445419,-10.07674051410669,-2.448834476554594,0.022376465574027084,0.04286030892673897,0.5047079355639474,0.8619351411132379
1780398746.107079,92.35409935064163,-10.078489033887706,-2.449317419283241,0.022241499196673495,0.04277221266608267,0.5048051158288882,0.8618860995341059
1780398746.206859,92.35527255968675,-10.079947218108487,-2.4438392443483687,0.022363771253731922,0.04260598721457155,0.5047597873078461,0.8619177157395713
1780398746.3074152,92.3561904515765,-10.074090901697842,-2.4415095770843256,0.022293489327446993,0.04263476787962273,0.5048166493020481,0.8618848110327217
1780398746.4072833,92.34708929324812,-10.075188516112679,-2.443915362845856,0.02230935739968036,0.04261468629999154,0.504696931691641,0.8619555024622847
1780398746.503412,92.36662405540194,-10.065624873742168,-2.440284382692636,0.022307710727594347,0.04292208219188415,0.5046200917192067,0.8619852805794926
1780398746.6034768,92.36578363834187,-10.063314560306198,-2.4501485913696417,0.022366484377851548,0.0428164285940213,0.5048596589266483,0.8618487214166397
1780398746.704013,92.3590621927549,-10.075184712715961,-2.4467940590302346,0.022394411912545178,0.04276039889279382,0.5050337473651558,0.861748775818062
1780398746.8040032,92.36434975598135,-10.074078204082555,-2.443032379407971,0.02258801066516788,0.042662086589636654,0.5050208197216025,0.8617561718895486
1780398746.903854,92.35879936513659,-10.073796177205205,-2.44965336212953,0.022386385545448854,0.04277067529279018,0.5053150987230641,0.8615835247262502
1780398747.0077875,92.35666970987344,-10.06811016250629,-2.441401888279435,0.022326652228583148,0.04276285903100159,0.5049499276638739,0.8617995294962786
1780398747.1075652,92.36299602725788,-10.07134367508524,-2.445291348765757,0.022436745019557024,0.04284916462741539,0.5049952684055323,0.8617658153185727
1780398747.2074497,92.3672289665124,-10.081709887193217,-2.442215879484333,0.022421419890981557,0.04276670926020776,0.504976850181242,0.8617811028852725
1780398747.3073447,92.36092199574377,-10.077014487531006,-2.4443906663598205,0.0224248760604101,0.042608966479101666,0.5050561075192415,0.8617423798135789
1780398747.4032006,92.35676999438333,-10.07108083779326,-2.4446986028706656,0.022437838209818393,0.04272135363143492,0.505041477023132,0.8617450526963653
1780398747.5028243,92.34939889459322,-10.07583257086147,-2.4492869996752824,0.022169205255760698,0.042800600494376215,0.5048876948769728,0.8618381811555261
1780398747.6030216,92.34911166628065,-10.074493115770947,-2.447256779288519,0.02229875863524812,0.04268443287077657,0.5047229031101889,0.8619371181413699
1780398747.7027614,92.35257685902074,-10.075286285526053,-2.445740052297696,0.022142559741541803,0.042955597505636225,0.5022595186570404,0.8633654496268798
1780398747.8069205,92.3609314019561,-10.092894265695358,-2.4439125378298105,0.022825104401643436,0.04197078167669487,0.4966709934002307,0.8666229816992678
1780398747.9029849,92.3551612764629,-10.065776008802056,-2.457431558557935,0.021363533682833516,0.045553246960867794,0.4821704155023821,0.8746314604072761
1780398748.0031557,92.34922854901382,-10.083585382008462,-2.450858779160275,0.021522409919029394,0.04738494784159712,0.4780584123527574,0.8767848122362107
1780398748.1037626,92.40447412511679,-10.06569925289358,-2.481472368115212,0.009810019334790135,0.08261869465911162,0.4791029739832948,0.8738067607508184
1780398748.2043583,92.39069337850691,-10.035986716569996,-2.4842508426511185,0.009283965153676342,0.08156164277156681,0.4832125669803924,0.8716462135130562
1780398748.304606,92.42313987443681,-9.951141750836433,-2.4558707062344816,0.014833214890116585,0.062169899673529004,0.48155046021568526,0.8740846832982881
1780398748.4048696,92.4790316226611,-9.90390641334146,-2.4953833777536176,0.021200081347998445,0.05490782192632499,0.4824964619838853,0.8739181036087869
1780398748.5047643,92.52211285958522,-9.834457879980423,-2.4851876112312388,0.02462299872406573,0.04828366334020272,0.48207615556194044,0.8744512427956772
1780398748.6045122,92.5416977415343,-9.811660126612594,-2.4600693802082834,0.026530278847366095,0.046691249470648774,0.4822669782007943,0.8743767113002412
1780398748.704027,92.56648907713497,-9.760110919992652,-2.463257461305094,0.02581028098769921,0.04834505342494419,0.4832367648945916,0.8737727474915228
1780398748.8039265,92.57048835699001,-9.709038567724031,-2.495361673951091,0.03323760776873699,0.0298531439037318,0.4860642380532664,0.8727803891670415
1780398748.9038587,92.59327542082812,-9.701495036592224,-2.4584007879161076,0.0295903353981887,0.029943337489631974,0.4860105335311626,0.8729384685576409
1780398749.0038116,92.58483648007542,-9.728493536357002,-2.4499163528475156,0.026354681935596515,0.03391194221648857,0.4860623632546736,0.8728681400661047
1780398749.1036928,92.59442081976786,-9.729018596485053,-2.4471044283963392,0.02682449429090321,0.033073643168845264,0.48583772815579607,0.8730110437640476
1780398749.2034705,92.58381096583908,-9.72517713712476,-2.458766796568568,0.027129377200858278,0.03308359979254122,0.48594859386604533,0.872939537675476
1780398749.3078911,92.59550701616405,-9.719375494814058,-2.4611037058192173,0.027254227110708323,0.03373904261187942,0.4862784667394174,0.8727268397922646
1780398749.4081714,92.5881385004028,-9.735072782976378,-2.4528312647405066,0.027091417645430327,0.03323491051326405,0.48608815128258587,0.8728572649613533
1780398749.50818,92.57764826428425,-9.728075133625353,-2.4575340888091644,0.027049749309258624,0.033356131967914565,0.48611717691663253,0.8728377683332961
1780398749.608156,92.58821003109142,-9.722621997951766,-2.4534339908060647,0.02716530569474842,0.03335892934214735,0.48606445290685385,0.8728634346906837
1780398749.708793,92.59255244370779,-9.728438466805967,-2.4498638418481793,0.02708108916443154,0.0334282454851618,0.48619775226612594,0.8727891570733557
1780398749.808566,92.58619720776353,-9.73264944761595,-2.4585903265859925,0.027131437970077624,0.033356170391499414,0.48603542953545614,0.872880754861037
1780398749.90506,92.58376672325349,-9.732827521412679,-2.451282489564857,0.02711835224716781,0.03324075881234429,0.4860350884186068,0.8728857541230096
1780398750.0082107,92.58261073576519,-9.730657422375595,-2.4544810815856613,0.027060525969027333,0.033345202224831186,0.4861996874158314,0.8727918935116277
1780398750.1077664,92.5947732006587,-9.727993790576095,-2.4504846758633145,0.027302761102181272,0.033481432671675755,0.486262507040035,0.8727441361301658
1780398750.2036698,92.58918970925428,-9.723151359380193,-2.4548375146433195,0.027140928291762942,0.033274199422453854,0.48615749192122487,0.8728156109471921
1780398750.3035512,92.58589948560851,-9.731697864044698,-2.454117558284174,0.027372566608028046,0.03333627476333872,0.4861065295372085,0.8728343928394912
1780398750.4035027,92.58893874958638,-9.726754078706586,-2.4516159931020907,0.026961215486611116,0.03337162046418146,0.4859712783293597,0.8729211559161613
1780398750.5077198,92.58632007466645,-9.732664378360225,-2.4558570408524583,0.027152894976349214,0.033255080689784784,0.48598728826707066,0.8729107489002174
1780398750.6078677,92.58631925793982,-9.732837797209886,-2.452254312797697,0.027441643115491715,0.03321932509058213,0.4861241530199437,0.8728268674337946
1780398750.7080913,92.58045332936085,-9.733712415896948,-2.453855553662604,0.02712105371244513,0.03329678094491426,0.48617899869030684,0.8728033879727575
1780398750.807761,92.58329221363813,-9.7245354990601,-2.4557098340025587,0.026986756918738804,0.03349722084232072,0.4861272016696218,0.8728287317359075
1780398750.904155,92.58611452438176,-9.725170550082593,-2.4571289207262232,0.02708461115943418,0.03335414861076407,0.4861262039747455,0.8728317354552925
1780398751.0075767,92.58633634048184,-9.736276488213381,-2.4577163238072046,0.027111895576407204,0.03314319482655874,0.48620223979937127,0.872796571813282
1780398751.1072779,92.58478751950018,-9.734358118429453,-2.454646189360189,0.02704661330654567,0.03332464897116223,0.4859399026400283,0.8729377752748444
1780398751.2070813,92.58312086180949,-9.72749572212571,-2.4538344834502466,0.02713649556721207,0.03317218447045355,0.4861092122708825,0.872846521750056
1780398751.3066494,92.58554123369935,-9.734891901955729,-2.4497100345455824,0.02736898868085291,0.03332675367780678,0.48595834628429724,0.8729173796096154
1780398751.4031768,92.58940045733087,-9.712755861687329,-2.4584674881267867,0.027183657905645402,0.033142569034820914,0.48628934239140564,0.8727458360468844
1780398751.5023139,92.59126743518527,-9.725232382087814,-2.4527223530862883,0.02695242843264652,0.033312345659679166,0.486161766239168,0.8728176162724065
1780398751.6020586,92.59392433695125,-9.729552020375731,-2.4527327080316876,0.02743037292400111,0.03332437232138589,0.48602944367199147,0.8728759595352197
1780398751.7022398,92.59210458479845,-9.72886723880343,-2.451398870059017,0.02725599389664676,0.03334190385177133,0.4859151849844684,0.8729443632017765
1780398751.806435,92.59580042990353,-9.733083698046359,-2.4526518877340635,0.027110333590305055,0.03335374725614753,0.4859301910947589,0.8729400934423888
1780398751.90336,92.59206530062424,-9.726424079258745,-2.4550998239666764,0.027412379499373026,0.03339211221040851,0.48619311584864605,0.8727827807614531
1780398752.0071454,92.59385837678097,-9.72741280517159,-2.448257270455609,0.027355028341890502,0.03331254926137253,0.48603025124235216,0.8728783256350331
1780398752.1074617,92.5953663804232,-9.730728295472417,-2.4535502245300393,0.027196266950112867,0.033286223862086815,0.4861409984931329,0.8728226165430643
1780398752.207435,92.59876828945451,-9.73762911903458,-2.460306771148161,0.027062282985111513,0.03425764683464687,0.4857033638467313,0.8730328108501743
1780398752.3073876,92.58008450119539,-9.714492467969412,-2.4863693662200688,0.02639704348110349,0.038689195818455896,0.48612773551370037,0.872631747638544
1780398752.4029891,92.58381014619333,-9.695532356893533,-2.462964715043171,0.01973218763933163,0.05238033908956019,0.4878273170831711,0.8711437594078626
1780398752.50893,92.64133581648447,-9.657670497997977,-2.451474022355667,0.019339928420908016,0.059987099790384676,0.4876132242811557,0.8707817513783507
1780398752.6077528,92.65237186418754,-9.6249164359559,-2.484405583000333,0.019526891202820154,0.06019489095398088,0.48803935437490076,0.8705244765107537
1780398752.7079225,92.67899197772917,-9.574314395511154,-2.4722994414921913,0.021547984693991544,0.060055488394203625,0.48956475661493465,0.8696294450798691
1780398752.8083613,92.7066230777701,-9.506478569727696,-2.4721820595959145,0.01896262243671963,0.0621112012918183,0.49343480832304537,0.867355006649301
1780398752.9043205,92.7579755958872,-9.435446011560702,-2.4754897516659056,0.019252931729933247,0.06097289385509203,0.49451904868605256,0.8668117104200772
1780398753.0096076,92.82066081018576,-9.369697504815221,-2.484437157468557,0.022776878991058954,0.06114503453049026,0.49827507592288045,0.8645602623586972
1780398753.1080518,92.88524814811957,-9.256575442546422,-2.4890454156895006,0.01955242056684725,0.05943246913847259,0.5008048084111224,0.8632960258997956
1780398753.2083125,92.92838858458285,-9.1480400645004,-2.474847163208834,0.019572098190499036,0.05776640781064217,0.5042236751689495,0.8614165429687277
1780398753.3042283,92.98703199810772,-9.045041881891228,-2.5215712916789634,0.025157222695436264,0.051156438046046186,0.5063843644585595,0.8604214132764212
1780398753.403839,93.02703440306843,-8.968553053880392,-2.4849365676280626,0.028030693536448794,0.04759678387364648,0.5096025622440411,0.8586349951749342
1780398753.504111,93.05084340601213,-8.891324595009925,-2.4991265595393606,0.02811446999181599,0.04729378176279452,0.5123916232844857,0.856987572355365
1780398753.604105,93.07134860605802,-8.82843689203517,-2.4921472104234375,0.022680484323209682,0.05382929221942396,0.5146838471815303,0.855387947296687
1780398753.7094142,93.13351454693856,-8.753999852358577,-2.5255527042386148,0.01511828559182957,0.06719995753170752,0.5176250895613388,0.8528305047341568
1780398753.8083065,93.16686873933982,-8.6657539896024,-2.522838818603994,0.007656219058951757,0.0735715880051493,0.5242821535514777,0.8483258968200525
1780398753.903543,93.23712726924143,-8.549306216334477,-2.5118785622502857,0.01747537593423763,0.057394366527760005,0.5275389094311896,0.8474096984121585
1780398754.0040421,93.28021093869962,-8.466440185985363,-2.512977600562708,0.027348490155205477,0.03948137274949698,0.5310103639918665,0.8460031173850787
1780398754.1041496,93.32802536839466,-8.352572335014278,-2.51057549777346,0.02961786613114232,0.036623046731398885,0.532572879166477,0.845072578439436
1780398754.203877,93.3483309543328,-8.281402878553779,-2.502529292275704,0.027378937809332815,0.04290652912944952,0.5359150843279475,0.8427362849149579
1780398754.3083825,93.39209811248033,-8.20324484330735,-2.536326505430305,0.01882023523478503,0.04975538580245487,0.539669596761786,0.8401945766668143
1780398754.4097674,93.47709821737185,-8.076656336575802,-2.520440083810522,0.01806975364219889,0.05608799859103805,0.5443327744549928,0.836797138541649
1780398754.5096176,93.51117751947525,-7.982215137660681,-2.5298019433758547,0.025780295628165528,0.04457251628873157,0.5474928105734437,0.8352246940311371
1780398754.6095634,93.53494342695352,-7.8846111739330995,-2.5242957318540924,0.02547802307062203,0.04573601383754452,0.5510236859298756,0.8328457149574096
1780398754.7044146,93.59271180427751,-7.756492545420349,-2.528036863629954,0.025292966469269595,0.04800871698074716,0.55314706047192,0.8313144762557194
1780398754.8095942,93.60410352209949,-7.681059610243749,-2.5361080100515556,0.02261998405051089,0.04710847021894746,0.5580580564280716,0.8281547766033283
1780398754.9047148,93.65391309382984,-7.60029994281705,-2.535174170643729,0.022385891798527745,0.04955726436719124,0.5610981271849457,0.8259611619600352
1780398755.0083487,93.70121844630289,-7.465909742219831,-2.5690313987377085,0.019679920711606704,0.04934807346973542,0.5653767215076672,0.8231200587659446
1780398755.109345,93.76161844351233,-7.389530445258373,-2.5468780256419716,0.02015043802679848,0.05021961304348749,0.568738420334662,0.8207365957165086
1780398755.2092638,93.78215353495132,-7.2869264167617604,-2.5591214378008975,0.03157920241664264,0.03389163901259675,0.5739540624064181,0.8175762013579762
1780398755.309287,93.80659285082913,-7.183090247997782,-2.5357123659779086,0.05639535592345219,-0.0035888978041964514,0.5878649945505525,0.8069829191655156
1780398755.4047632,93.82785167081587,-7.172111948735337,-2.545431851217775,0.04332855239782689,0.003846536928122261,0.6047580330889568,0.7952204487531401
1780398755.504937,93.79964273661575,-7.183724564754988,-2.6060450782296627,0.01183732205188675,0.04070927722334446,0.6049253281226546,0.7951528028940672
1780398755.608306,93.79833367586185,-7.189615442984113,-2.5730450581596784,0.020515743038287793,0.03632315427815134,0.6065363634794145,0.7939605610658756
1780398755.709318,93.82976739477141,-7.180080906090148,-2.5545608064070358,0.025183513073390267,0.03434887311242075,0.6043183800756102,0.7956036959994464
1780398755.808516,93.81462750229508,-7.190583966986753,-2.568739168800978,0.024101658701750937,0.0350631709087385,0.6041395100650656,0.7957418780433712
1780398755.9043407,93.80100275055796,-7.196050351047212,-2.575461222896096,0.02341864111012526,0.034228300745077184,0.6038952271769128,0.7959840106871523
1780398756.0091267,93.78457725692937,-7.201480610271848,-2.5806893740672012,0.023653810884141206,0.033816647636124235,0.6040259834167211,0.7958954346713987
1780398756.109276,93.78935194760771,-7.178518816099845,-2.570511455907575,0.023573700246575326,0.034322428119660055,0.6039551807045329,0.795929890935634
1780398756.2044802,93.80075720983322,-7.186536294315793,-2.562968194841421,0.02404512175395855,0.03465460480128088,0.6042045704123191,0.7957120883703911
1780398756.3085666,93.79653018638965,-7.191775118128158,-2.5556481158556204,0.024118262359524707,0.03474057637986206,0.6047464534116204,0.7952943661686651
1780398756.4080691,93.80679519005875,-7.175555835937614,-2.562223057013342,0.024300908257182403,0.034414531595658805,0.6043504922910532,0.7956039142315032
1780398756.5096395,93.80048097871082,-7.190650317515746,-2.563861033987387,0.02427442915119043,0.034114033184358815,0.6047918655258416,0.7952822041408021
1780398756.6096752,93.80545226094502,-7.185683548892915,-2.55978578080985,0.024272900806398687,0.03455096228201754,0.6046174551740957,0.795395995835175
1780398756.7079828,93.80380087907392,-7.1820265375401835,-2.5540871417672135,0.02404224366666244,0.034578991254614264,0.6046270215321725,0.7953945113693078
1780398756.8084028,93.80353000928346,-7.186749702743793,-2.553366573043984,0.024089474562352373,0.03445431581293286,0.6046134977592108,0.7954087726851805
1780398756.9041555,93.79947006503892,-7.181205419129407,-2.5619213632935933,0.023738336757759486,0.03404937611003507,0.6045139825045707,0.7955123985903402
1780398757.009081,93.80884479651772,-7.185005551749018,-2.557233512284461,0.023916979026640136,0.034572757220565395,0.6047304548988137,0.7953199227293888
1780398757.1077168,93.821797605129,-7.180921113227474,-2.546827696604138,0.024135834092774203,0.03468969766802974,0.6047392523887998,0.795301529615392
1780398757.2031639,93.81213661638022,-7.1799529873536105,-2.552507310300963,0.024218926204567146,0.03443497512950342,0.6043289108379397,0.7956219225403218
1780398757.3027072,93.81082239257181,-7.185196078346523,-2.5577555370867096,0.023971542806078137,0.03451916131806142,0.6044267476344048,0.7955514435795397
1780398757.4026735,93.80435727538791,-7.18144354404682,-2.5566457375658866,0.02422070232335605,0.0343280923321468,0.6044519136281513,0.7955330437933203
1780398757.5072327,93.80513901404412,-7.173910387130015,-2.5478503303566016,0.024063968316362375,0.034605635816305415,0.6046696897133477,0.7953602590905471
1780398757.6070337,93.80241771726757,-7.188226849569191,-2.554084177288598,0.024245739825390453,0.034671095690240634,0.6047051019901891,0.7953249643076676
1780398757.7029042,93.80502227786803,-7.192856383941757,-2.559883550340984,0.024115212940396667,0.034509162150489395,0.6046383651314235,0.7953867120110255
1780398757.803649,93.79502246264242,-7.19170990759842,-2.556401801571693,0.02410139134596296,0.03428675057016015,0.6048198757970261,0.7952587374630965
1780398757.9049594,93.7893174733983,-7.193527860424982,-2.5602031800913587,0.023946082892250194,0.03425975853090095,0.6048706547897139,0.7952259710508608
1780398758.0032756,93.79252691537957,-7.185479658974239,-2.5628714633201133,0.02380072098837204,0.03436799524197477,0.6047347018443998,0.795329055780465
1780398758.1090877,93.78685595901378,-7.1936130114726495,-2.5590214452047615,0.023887139670850557,0.034544968942744794,0.6049705616727701,0.7951394023618896
1780398758.2092588,93.79616302242067,-7.1848577775379985,-2.5577367089393888,0.023793195601499003,0.03412986627975283,0.6045484160305451,0.7954811429227937
1780398758.3079302,93.812561407581,-7.1832667588206105,-2.5576953383973917,0.023894930082474675,0.034414875315051524,0.6043963243738494,0.7955813797197517
1780398758.407831,93.79312264303678,-7.1890869859714375,-2.5590369835197038,0.02398698921936302,0.03428261135468259,0.6050204214379795,0.7951098141451303
1780398758.5074131,93.81051369750735,-7.192404857053051,-2.5621221198080963,0.02393050340520288,0.034066364463746834,0.6048123129376737,0.7952791207733159
1780398758.6091242,93.80681510329707,-7.1898756990535695,-2.560989132480083,0.023932725160330164,0.03441629371791762,0.604810974955857,0.7952650048669738
1780398758.7072873,93.80247022840798,-7.195785807367389,-2.5593707971877904,0.02393593696117871,0.034442915410357856,0.6047639232319199,0.7952995370657284
1780398758.8066783,93.7951212120785,-7.1995422105139095,-2.5618167672495127,0.023714159408690184,0.03431833933652635,0.6049357501846421,0.7951808777738979
1780398758.9059875,93.80749863987694,-7.183884623555248,-2.5605616106169373,0.02356731932193301,0.03456920099003923,0.6044981846574378,0.7955070688238732
1780398759.006663,93.80610871956205,-7.194307594068057,-2.5636980475810254,0.023770918519681525,0.03501494495222232,0.6039003916295743,0.7959354333439178
1780398759.1076658,93.79164975331128,-7.190936594160134,-2.557585252788514,0.01888716287309294,0.04262200100342711,0.6049421258142048,0.7949035567441246
1780398759.2073455,93.77662947784142,-7.187369743537051,-2.574948676570884,0.011548820875671474,0.05607205673942555,0.6049151022745414,0.7942293549281426
1780398759.306558,93.79514078609034,-7.126228546902158,-2.5801994838211106,0.007753256397984247,0.06030670658003889,0.6057495111635486,0.793328757755458
1780398759.406592,93.83920539875481,-7.074184838487162,-2.5784737778972753,0.008591128633930528,0.06202443661598052,0.6072951907557117,0.7920048693387239
1780398759.5068517,93.86380416027818,-7.0104536973454294,-2.5550923980516766,0.009465767208222942,0.059794880822606006,0.6099548811994573,0.7901202531131106
1780398759.603057,93.88586234528557,-6.9267945025052,-2.553731115499609,0.01242328453125926,0.056491203448894634,0.6112790803339921,0.7892986075500068
1780398759.7031536,93.8719179199144,-6.852657038194665,-2.5662381151132325,0.013806979755201433,0.048552213527685587,0.6115143582030237,0.7896215799882533
1780398759.8031716,93.89858133048254,-6.781149551232414,-2.5684022403784406,0.020070475906977036,0.051128604142383176,0.6049196638732892,0.794389855231514
1780398759.9026825,93.96056510319264,-6.641253880427711,-2.5811825751427895,0.022072815362999643,0.045738463776192874,0.597400270174409,0.8003334935818243
1780398760.0081522,94.01847260681802,-6.55272406783552,-2.55182647841392,0.030072376272839967,0.03936253421273222,0.5839596944795179,0.8102699046052768
1780398760.1073492,94.0228854694064,-6.473194811366233,-2.5705465436165875,0.03457748832749509,0.030478789151908343,0.577985649609108,0.8147441497542236
1780398760.2079115,94.04187699889818,-6.385275242780592,-2.5669836055581827,0.032492652395277,0.030468174606708316,0.5704932692107619,0.8200934993411861
1780398760.3075507,94.06378188206605,-6.31427828718531,-2.5733630169537536,0.029656287189929083,0.034941872515343135,0.5574382355813066,0.8289524616570179
1780398760.4033122,94.09505399562963,-6.267387769449121,-2.5828921813426593,0.026087737511107625,0.0449857301810922,0.5388954756778865,0.8407659486001618
1780398760.503406,94.16059109239625,-6.25563883590845,-2.549341968820442,0.02284375398163123,0.05162834750684838,0.5209867239785589,0.8516956675220485
1780398760.6088169,94.15094652926689,-6.1891088654631705,-2.5721064123198403,0.01765811752416278,0.05599054852739843,0.513455500433127,0.8561055416454627
1780398760.7074792,94.17721354586288,-6.1130264835956405,-2.583293824707183,0.013076122101630339,0.0641647594006572,0.5029475845902586,0.8618327133711414
1780398760.8074486,94.24212850527869,-6.069550054249547,-2.5798144309385274,0.009190560546103668,0.06187196467968399,0.4930403576866816,0.8677549189003271
1780398760.904177,94.3115052138913,-5.953618365883714,-2.585869488546792,0.01171177420758559,0.061353498823920695,0.4856814438591141,0.8719014380180251
1780398761.008711,94.36724156003216,-5.870905859736658,-2.6060009331143954,0.01775752011388538,0.055158914241926045,0.47805826141565316,0.8764145499427197
1780398761.1086633,94.40386130458756,-5.77905712994858,-2.606463386278853,0.018355272639701218,0.04931512952848283,0.4748100181976258,0.8785138294785584
1780398761.208596,94.47263385795358,-5.707182509708565,-2.610647566151772,0.01675979876039296,0.05458430239173604,0.4742599587201648,0.8785312485237313
1780398761.3081923,94.5219441370113,-5.6128546385968505,-2.6065039443719042,0.016506300529753788,0.054959642045743,0.4788858276271721,0.8759996255061205
1780398761.4080694,94.56592081136172,-5.555809183676634,-2.5912287715919016,0.015631024268172766,0.05527319970362678,0.4815476952476094,0.8745355119585289
1780398761.5074296,94.62899389561876,-5.450142501513053,-2.60898758542602,0.019049424791146793,0.04799861345726541,0.48387078605979783,0.8736145116235077
1780398761.608402,94.66689642194189,-5.401691304600295,-2.6118107184888792,0.01667255867401139,0.049447342554282035,0.4886224664944818,0.8709334482831798
1780398761.7079966,94.67294658085439,-5.3248794256319405,-2.6210472694359703,0.01266689560531054,0.05315145139969273,0.494657816076668,0.867368501828428
1780398761.8069372,94.699277119426,-5.278354574794559,-2.654462583360783,0.009818005749451837,0.05448364635413761,0.5035586229470405,0.8621855092140794
1780398761.9039505,94.77655210379784,-5.1639471720601895,-2.6366058656845492,0.014766305951886438,0.04821417516019968,0.5127412900333326,0.8570610940983792
1780398762.0030532,94.81185444702983,-5.105328639457394,-2.6617964591755006,0.015757133864186198,0.04653135393257398,0.5213560087949481,0.8519239742647167
1780398762.103872,94.82834300524185,-5.02681081205492,-2.6602015352899007,0.014118013556420138,0.04749129206947205,0.5322918126389647,0.8451098656792015
1780398762.2078564,94.88524220889994,-4.980750553770814,-2.6485110612062295,0.014905504543647686,0.048658565472775514,0.5431714281382972,0.8380781405063811
1780398762.3034482,94.93421395104683,-4.902376102298519,-2.6569327894906047,0.013989757057743649,0.04831785496563069,0.5537163968227944,0.8311845904963393
1780398762.403387,94.94737094359301,-4.8237296222674955,-2.659408742901618,0.013796937218629133,0.049213413133079816,0.5651212897323503,0.823423106539052
1780398762.5074198,94.99510219460541,-4.760657941098155,-2.644238683980655,0.012905635796889593,0.049852697168060005,0.5754202088844701,0.8162350987044729
1780398762.6075752,95.02459295104829,-4.69247800105675,-2.6264413170546446,0.01673453244091216,0.049084675016643174,0.5892392575922567,0.8062925941707642
1780398762.70707,95.00605100661092,-4.583153555914935,-2.6637773445143407,0.018170924441550725,0.04596977999494328,0.5988673305080315,0.7993212853930142
1780398762.8079803,95.03307315392428,-4.502741698529109,-2.6640144485514585,0.019948047313943718,0.040671031399712995,0.6061330729987733,0.7940721884251506
1780398762.903335,95.05393156080673,-4.415035745510303,-2.69116108165438,0.020955731783532692,0.038250193122994915,0.6122673382296325,0.7894469498127603
1780398763.0066428,95.07115235062896,-4.337428382022757,-2.6782074969141973,0.016805744851967726,0.040587709438711116,0.6178015310864635,0.7851060265783921
1780398763.1078103,95.08607080453743,-4.301511739113955,-2.6650080237624243,0.014033942029744055,0.04608064477906797,0.6234163479730896,0.7804048178527262
1780398763.206803,95.11242813395805,-4.1935887963509675,-2.6501885080217775,0.015740710262998562,0.04202249369275827,0.6300724043649545,0.7752387408547279
1780398763.3080313,95.15013066492729,-4.105477239195711,-2.668880121606998,0.019837756635461026,0.04053371526447903,0.6357044333954661,0.770612324518548
1780398763.4078887,95.1521133227269,-4.011244776608041,-2.6722159632626044,0.02332152516118848,0.035646607988547,0.6428682816384699,0.7647913429598087
1780398763.50687,95.17934685442812,-3.912300917054317,-2.64594870699411,0.02580753770309196,0.02743816592826702,0.6480967555611815,0.7606258695832443
